#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403715532677143040,1.752348,2.867987,1.943944,0.001625,-0.803535,0.073836,-0.590661,0.093897,0.023539,-0.058294,-0.002153,0.020746,0.075805,-0.013373,0.103584,0.093106
1403715532682142976,1.752812,2.868091,1.943659,0.002292,-0.803304,0.074156,-0.590933,0.092017,0.018158,-0.055795,-0.002153,0.020746,0.075805,-0.013373,0.103584,0.093106
1403715532687143168,1.753266,2.868171,1.943381,0.002920,-0.803081,0.074465,-0.591195,0.089534,0.013646,-0.055550,-0.002153,0.020746,0.075805,-0.013373,0.103584,0.093106
1403715532692142848,1.753706,2.868228,1.943097,0.003550,-0.802847,0.074797,-0.591467,0.086365,0.009118,-0.057714,-0.002153,0.020746,0.075805,-0.013373,0.103584,0.093106
1403715532697143040,1.754129,2.868265,1.942800,0.004185,-0.802620,0.075133,-0.591729,0.082913,0.005758,-0.061414,-0.002153,0.020746,0.075805,-0.013373,0.103584,0.093106
1403715532702142976,1.754532,2.868285,1.942488,0.004846,-0.802383,0.075496,-0.592000,0.078077,0.002033,-0.063248,-0.002153,0.020746,0.075805,-0.013373,0.103584,0.093106
1403715532707143168,1.754954,2.868240,1.942209,0.005509,-0.802147,0.075864,-0.592262,0.075067,-0.004350,-0.062945,-0.002153,0.020746,0.075805,-0.013373,0.103585,0.093106
1403715532712142848,1.755323,2.868208,1.941893,0.006204,-0.801903,0.076232,-0.592540,0.072601,-0.008621,-0.063395,-0.002153,0.020746,0.075805,-0.013373,0.103585,0.093106
1403715532717143040,1.755677,2.868154,1.941578,0.006873,-0.801671,0.076566,-0.592803,0.068787,-0.012838,-0.062516,-0.002153,0.020746,0.075805,-0.013373,0.103585,0.093106
1403715532722142976,1.756012,2.868079,1.941260,0.007495,-0.801438,0.076854,-0.593073,0.065082,-0.017304,-0.064492,-0.002153,0.020746,0.075805,-0.013373,0.103585,0.093106
1403715532727143168,1.756327,2.867978,1.940935,0.008084,-0.801221,0.077101,-0.593328,0.061286,-0.022927,-0.065816,-0.002153,0.020746,0.075805,-0.013373,0.103585,0.093106
1403715532732142848,1.756621,2.867850,1.940592,0.008615,-0.801025,0.077309,-0.593559,0.056260,-0.028433,-0.071328,-0.002153,0.020746,0.075805,-0.013373,0.103585,0.093106
1403715532737143040,1.756890,2.867696,1.940226,0.009119,-0.800819,0.077513,-0.593803,0.051091,-0.033187,-0.074788,-0.002153,0.020746,0.075805,-0.013373,0.103585,0.093106
1403715532742142976,1.757138,2.867518,1.939848,0.009577,-0.800675,0.077706,-0.593964,0.048139,-0.038135,-0.076728,-0.002153,0.020746,0.075805,-0.013373,0.103585,0.093106
1403715532747142912,1.757367,2.867315,1.939463,0.010033,-0.800536,0.077899,-0.594119,0.043614,-0.043038,-0.076975,-0.002153,0.020746,0.075805,-0.013373,0.103585,0.093106
1403715532752142848,1.757576,2.867087,1.939076,0.010483,-0.800396,0.078092,-0.594274,0.040082,-0.047916,-0.077928,-0.002153,0.020746,0.075805,-0.013373,0.103585,0.093106
1403715532757143040,1.757787,2.866806,1.938674,0.011016,-0.800219,0.078371,-0.594463,0.038170,-0.054674,-0.079550,-0.002153,0.020746,0.075805,-0.013374,0.103586,0.093106
1403715532762142976,1.757969,2.866518,1.938272,0.011420,-0.800063,0.078549,-0.594643,0.034679,-0.060413,-0.080999,-0.002153,0.020746,0.075805,-0.013374,0.103586,0.093106
1403715532767142912,1.758134,2.866199,1.937865,0.011795,-0.799888,0.078735,-0.594846,0.031437,-0.067098,-0.081940,-0.002153,0.020746,0.075805,-0.013374,0.103586,0.093106
1403715532772142848,1.758282,2.865850,1.937454,0.012131,-0.799721,0.078934,-0.595037,0.027916,-0.072742,-0.082393,-0.002153,0.020746,0.075805,-0.013374,0.103586,0.093106
1403715532777143040,1.758412,2.865473,1.937039,0.012462,-0.799565,0.079148,-0.595211,0.024083,-0.078007,-0.083742,-0.002153,0.020746,0.075805,-0.013374,0.103586,0.093106
1403715532782143232,1.758519,2.865072,1.936618,0.012795,-0.799432,0.079376,-0.595354,0.018527,-0.082439,-0.084444,-0.002153,0.020746,0.075805,-0.013374,0.103586,0.093106
1403715532787142912,1.758603,2.864651,1.936186,0.013141,-0.799285,0.079615,-0.595511,0.014908,-0.085966,-0.088446,-0.002153,0.020746,0.075805,-0.013374,0.103586,0.093106
1403715532792143104,1.758668,2.864209,1.935742,0.013507,-0.799175,0.079854,-0.595619,0.011078,-0.090735,-0.089052,-0.002153,0.020746,0.075805,-0.013374,0.103586,0.093106
1403715532797143040,1.758717,2.863742,1.935296,0.013873,-0.799047,0.080084,-0.595752,0.008818,-0.096129,-0.089569,-0.002153,0.020746,0.075805,-0.013374,0.103586,0.093106
1403715532802142976,1.758752,2.863246,1.934851,0.014187,-0.798923,0.080307,-0.595881,0.004988,-0.102180,-0.088487,-0.002153,0.020746,0.075805,-0.013374,0.103586,0.093106
1403715532807142912,1.758779,2.862685,1.934483,0.014497,-0.798804,0.080518,-0.596002,0.001553,-0.109915,-0.087163,-0.002153,0.020746,0.075805,-0.013374,0.103587,0.093106
1403715532812143104,1.758774,2.862118,1.934048,0.014622,-0.798680,0.080686,-0.596143,-0.003348,-0.116942,-0.087007,-0.002153,0.020746,0.075805,-0.013374,0.103587,0.093106
1403715532817143040,1.758751,2.861518,1.933610,0.014664,-0.798560,0.080829,-0.596283,-0.006032,-0.123192,-0.087940,-0.002153,0.020746,0.075805,-0.013374,0.103587,0.093106
1403715532822142976,1.758716,2.860890,1.933173,0.014685,-0.798438,0.080966,-0.596428,-0.007837,-0.127787,-0.086883,-0.002153,0.020746,0.075805,-0.013374,0.103587,0.093106
1403715532827142912,1.758667,2.860240,1.932734,0.014723,-0.798327,0.081109,-0.596556,-0.011626,-0.132316,-0.088683,-0.002153,0.020746,0.075805,-0.013374,0.103587,0.093106
1403715532832143104,1.758599,2.859567,1.932283,0.014805,-0.798220,0.081288,-0.596673,-0.015896,-0.136945,-0.092067,-0.002153,0.020746,0.075805,-0.013374,0.103587,0.093106
1403715532837143040,1.758508,2.858871,1.931813,0.014919,-0.798126,0.081526,-0.596763,-0.020465,-0.141470,-0.095651,-0.002153,0.020746,0.075805,-0.013374,0.103587,0.093106
1403715532842142976,1.758397,2.858147,1.931332,0.015054,-0.798028,0.081826,-0.596850,-0.023765,-0.148020,-0.096806,-0.002153,0.020746,0.075805,-0.013374,0.103587,0.093106
1403715532847142912,1.758270,2.857391,1.930847,0.015223,-0.797973,0.082212,-0.596866,-0.027041,-0.154417,-0.097258,-0.002153,0.020746,0.075805,-0.013374,0.103587,0.093106
1403715532852143104,1.758129,2.856603,1.930354,0.015387,-0.797878,0.082619,-0.596934,-0.029207,-0.160917,-0.099728,-0.002153,0.020746,0.075805,-0.013374,0.103587,0.093106
1403715532857143040,1.758012,2.855721,1.929867,0.015564,-0.797762,0.082958,-0.597035,-0.031442,-0.168799,-0.100348,-0.002153,0.020746,0.075805,-0.013374,0.103589,0.093106
1403715532862142976,1.757850,2.854867,1.929361,0.015705,-0.797666,0.083353,-0.597105,-0.033525,-0.172675,-0.102218,-0.002153,0.020746,0.075805,-0.013374,0.103589,0.093106
1403715532867142912,1.757672,2.853993,1.928843,0.015827,-0.797590,0.083718,-0.597152,-0.037634,-0.176970,-0.104864,-0.002153,0.020746,0.075805,-0.013374,0.103589,0.093106
1403715532872143104,1.757473,2.853092,1.928306,0.015911,-0.797518,0.084070,-0.597197,-0.042023,-0.183490,-0.110048,-0.002153,0.020746,0.075805,-0.013374,0.103589,0.093106
1403715532877142784,1.757254,2.852154,1.927749,0.015941,-0.797467,0.084448,-0.597212,-0.045449,-0.191763,-0.112611,-0.002153,0.020746,0.075805,-0.013374,0.103589,0.093106
1403715532882142976,1.757019,2.851177,1.927180,0.015902,-0.797443,0.084861,-0.597186,-0.048662,-0.199025,-0.114859,-0.002153,0.020746,0.075805,-0.013374,0.103589,0.093106
1403715532887142912,1.756767,2.850165,1.926598,0.015818,-0.797435,0.085312,-0.597135,-0.052237,-0.205697,-0.118262,-0.002153,0.020746,0.075805,-0.013374,0.103589,0.093106
1403715532892143104,1.756496,2.849123,1.925989,0.015693,-0.797439,0.085777,-0.597067,-0.056060,-0.210852,-0.125111,-0.002153,0.020746,0.075805,-0.013374,0.103589,0.093106
1403715532897142784,1.756207,2.848059,1.925356,0.015538,-0.797447,0.086214,-0.596997,-0.059631,-0.214943,-0.128005,-0.002153,0.020746,0.075805,-0.013374,0.103589,0.093106
1403715532902142976,1.755902,2.846975,1.924710,0.015406,-0.797478,0.086628,-0.596899,-0.062224,-0.218456,-0.130738,-0.002153,0.020746,0.075805,-0.013374,0.103589,0.093106
1403715532907143168,1.755611,2.845853,1.924040,0.015418,-0.797437,0.087054,-0.596891,-0.064479,-0.224864,-0.135179,-0.002153,0.020746,0.075805,-0.013374,0.103590,0.093106
1403715532912143104,1.755279,2.844712,1.923355,0.015327,-0.797400,0.087495,-0.596877,-0.068353,-0.231652,-0.138924,-0.002153,0.020746,0.075805,-0.013374,0.103590,0.093106
1403715532917143040,1.754924,2.843532,1.922643,0.015195,-0.797346,0.088011,-0.596878,-0.073573,-0.240123,-0.145946,-0.002153,0.020746,0.075805,-0.013374,0.103590,0.093106
1403715532922142976,1.754543,2.842311,1.921897,0.015019,-0.797288,0.088621,-0.596870,-0.078583,-0.248513,-0.152630,-0.002153,0.020746,0.075805,-0.013374,0.103590,0.093106
1403715532927143168,1.754140,2.841054,1.921122,0.014811,-0.797250,0.089284,-0.596827,-0.082731,-0.253974,-0.157264,-0.002153,0.020746,0.075805,-0.013374,0.103590,0.093106
1403715532932142848,1.753717,2.839774,1.920322,0.014626,-0.797224,0.089964,-0.596765,-0.086472,-0.258119,-0.162633,-0.002153,0.020746,0.075805,-0.013374,0.103590,0.093106
1403715532937143040,1.753280,2.838474,1.919495,0.014477,-0.797210,0.090621,-0.596688,-0.088453,-0.261742,-0.168156,-0.002153,0.020746,0.075805,-0.013374,0.103590,0.093106
1403715532942142976,1.752833,2.837155,1.918639,0.014373,-0.797224,0.091263,-0.596575,-0.090304,-0.265954,-0.174223,-0.002153,0.020746,0.075805,-0.013374,0.103590,0.093106
1403715532947143168,1.752374,2.835808,1.917751,0.014285,-0.797257,0.091925,-0.596432,-0.093134,-0.272990,-0.180945,-0.002153,0.020746,0.075805,-0.013374,0.103590,0.093106
1403715532952142848,1.751901,2.834425,1.916835,0.014200,-0.797301,0.092634,-0.596266,-0.096145,-0.280166,-0.185567,-0.002153,0.020746,0.075805,-0.013374,0.103590,0.093106
1403715532957143040,1.751417,2.832977,1.915936,0.014096,-0.797303,0.093258,-0.596164,-0.099866,-0.288091,-0.190845,-0.002153,0.020746,0.075805,-0.013375,0.103591,0.093106
1403715532962142976,1.750909,2.831520,1.914969,0.013890,-0.797304,0.094034,-0.596047,-0.103503,-0.294618,-0.195861,-0.002153,0.020746,0.075805,-0.013375,0.103591,0.093106
1403715532967143168,1.750386,2.830033,1.913978,0.013660,-0.797280,0.094825,-0.595960,-0.105568,-0.300171,-0.200596,-0.002153,0.020746,0.075805,-0.013375,0.103591,0.093106
1403715532972142848,1.749851,2.828522,1.912964,0.013431,-0.797231,0.095613,-0.595904,-0.108632,-0.304183,-0.205094,-0.002153,0.020746,0.075805,-0.013375,0.103591,0.093106
1403715532977143040,1.749300,2.826989,1.911921,0.013222,-0.797161,0.096402,-0.595877,-0.111405,-0.309008,-0.212172,-0.002153,0.020746,0.075805,-0.013375,0.103591,0.093106
1403715532982142976,1.748733,2.825431,1.910843,0.013027,-0.797096,0.097198,-0.595840,-0.115392,-0.314506,-0.218720,-0.002153,0.020746,0.075805,-0.013375,0.103591,0.093106
1403715532987142912,1.748146,2.823843,1.909731,0.012774,-0.797055,0.097999,-0.595768,-0.119601,-0.320539,-0.226297,-0.002153,0.020746,0.075805,-0.013375,0.103591,0.093106
1403715532992142848,1.747537,2.822220,1.908581,0.012464,-0.797028,0.098817,-0.595677,-0.123848,-0.328509,-0.233500,-0.002153,0.020746,0.075805,-0.013375,0.103591,0.093106
1403715532997143040,1.746903,2.820561,1.907400,0.012110,-0.797044,0.099656,-0.595524,-0.130008,-0.335295,-0.238928,-0.002153,0.020746,0.075805,-0.013375,0.103591,0.093106
1403715533002142976,1.746246,2.818868,1.906189,0.011710,-0.797067,0.100496,-0.595360,-0.132658,-0.341806,-0.245631,-0.002153,0.020746,0.075805,-0.013375,0.103591,0.093106
1403715533007142912,1.745547,2.817073,1.904914,0.011415,-0.797067,0.101337,-0.595218,-0.136231,-0.349829,-0.252069,-0.002153,0.020746,0.075805,-0.013375,0.103593,0.093106
1403715533012142848,1.744857,2.815310,1.903639,0.011038,-0.797056,0.102214,-0.595091,-0.139763,-0.355361,-0.257884,-0.002153,0.020746,0.075805,-0.013375,0.103593,0.093106
1403715533017143040,1.744157,2.813521,1.902337,0.010694,-0.797054,0.103116,-0.594946,-0.140190,-0.360542,-0.263049,-0.002153,0.020746,0.075805,-0.013375,0.103593,0.093106
1403715533022142976,1.743452,2.811703,1.901014,0.010356,-0.797021,0.104017,-0.594840,-0.142035,-0.366578,-0.266221,-0.002153,0.020746,0.075805,-0.013375,0.103593,0.093106
1403715533027142912,1.742732,2.809854,1.899669,0.010016,-0.797008,0.104940,-0.594701,-0.145952,-0.372866,-0.271802,-0.002153,0.020746,0.075805,-0.013375,0.103593,0.093106
1403715533032143104,1.741996,2.807975,1.898293,0.009606,-0.797001,0.105862,-0.594554,-0.148408,-0.378881,-0.278679,-0.002153,0.020746,0.075805,-0.013375,0.103593,0.093106
1403715533037143040,1.741242,2.806062,1.896882,0.009140,-0.797020,0.106791,-0.594371,-0.153097,-0.386174,-0.285568,-0.002153,0.020746,0.075805,-0.013375,0.103593,0.093106
1403715533042143232,1.740466,2.804115,1.895438,0.008638,-0.797076,0.107738,-0.594133,-0.157395,-0.392810,-0.292029,-0.002153,0.020746,0.075805,-0.013375,0.103593,0.093106
1403715533047142912,1.739675,2.802136,1.893970,0.008084,-0.797116,0.108686,-0.593917,-0.159118,-0.398674,-0.295380,-0.002153,0.020746,0.075805,-0.013375,0.103593,0.093106
1403715533052143104,1.738873,2.800134,1.892481,0.007528,-0.797143,0.109636,-0.593714,-0.161553,-0.402166,-0.299856,-0.002153,0.020746,0.075805,-0.013375,0.103593,0.093106
1403715533057143040,1.738032,2.798092,1.890934,0.007049,-0.797139,0.110569,-0.593544,-0.167191,-0.408106,-0.306092,-0.002153,0.020746,0.075805,-0.013375,0.103594,0.093106
1403715533062142976,1.737182,2.796039,1.889388,0.006534,-0.797143,0.111534,-0.593364,-0.172739,-0.413182,-0.312096,-0.002153,0.020746,0.075805,-0.013375,0.103594,0.093106
1403715533067142912,1.736307,2.793957,1.887820,0.005987,-0.797102,0.112485,-0.593247,-0.176990,-0.419715,-0.315426,-0.002153,0.020746,0.075805,-0.013375,0.103594,0.093106
1403715533072143104,1.735410,2.791839,1.886231,0.005373,-0.797065,0.113462,-0.593118,-0.181901,-0.427335,-0.319994,-0.002153,0.020746,0.075805,-0.013375,0.103594,0.093106
1403715533077143040,1.734490,2.789685,1.884619,0.004708,-0.797015,0.114471,-0.592998,-0.186289,-0.434175,-0.325076,-0.002153,0.020746,0.075805,-0.013375,0.103594,0.093106
1403715533082142976,1.733548,2.787499,1.882985,0.004002,-0.796938,0.115494,-0.592910,-0.190565,-0.440262,-0.328248,-0.002153,0.020746,0.075805,-0.013375,0.103594,0.093106
1403715533087142912,1.732585,2.785286,1.881329,0.003312,-0.796865,0.116531,-0.592810,-0.194368,-0.444927,-0.334106,-0.002153,0.020746,0.075805,-0.013375,0.103594,0.093106
1403715533092143104,1.731608,2.783055,1.879641,0.002654,-0.796807,0.117561,-0.592689,-0.196428,-0.447597,-0.341164,-0.002153,0.020746,0.075805,-0.013375,0.103594,0.093106
1403715533097143040,1.730620,2.780806,1.877918,0.002039,-0.796724,0.118564,-0.592605,-0.198995,-0.452127,-0.348086,-0.002153,0.020746,0.075805,-0.013375,0.103594,0.093106
1403715533102142976,1.729613,2.778530,1.876174,0.001452,-0.796665,0.119589,-0.592481,-0.203687,-0.458109,-0.349564,-0.002153,0.020746,0.075805,-0.013375,0.103594,0.093106
1403715533107142912,1.728488,2.776204,1.874396,0.000849,-0.796619,0.120617,-0.592324,-0.210989,-0.466060,-0.353952,-0.002153,0.020746,0.075805,-0.013375,0.103596,0.093106
1403715533112143104,1.727429,2.773851,1.872621,0.000067,-0.796510,0.121665,-0.592260,-0.212789,-0.475464,-0.355940,-0.002153,0.020746,0.075805,-0.013375,0.103596,0.093106
1403715533117143040,1.726360,2.771458,1.870848,0.000787,0.796419,-0.122739,0.592162,-0.214844,-0.481712,-0.353161,-0.002153,0.020746,0.075805,-0.013375,0.103596,0.093106
1403715533122142976,1.725281,2.769038,1.869087,0.001679,0.796234,-0.123790,0.592191,-0.216521,-0.486317,-0.351260,-0.002153,0.020746,0.075805,-0.013375,0.103596,0.093106
1403715533127142912,1.724195,2.766597,1.867329,0.002539,0.796017,-0.124822,0.592265,-0.218041,-0.489834,-0.352151,-0.002153,0.020746,0.075805,-0.013375,0.103596,0.093106
1403715533132143104,1.723098,2.764139,1.865571,0.003401,0.795792,-0.125774,0.592363,-0.220836,-0.493346,-0.351044,-0.002153,0.020746,0.075805,-0.013375,0.103596,0.093106
1403715533137142784,1.721983,2.761662,1.863825,0.004231,0.795592,-0.126678,0.592435,-0.224979,-0.497443,-0.347240,-0.002153,0.020746,0.075805,-0.013375,0.103596,0.093106
1403715533142142976,1.720848,2.759155,1.862095,0.005122,0.795318,-0.127546,0.592610,-0.229073,-0.505542,-0.344557,-0.002153,0.020746,0.075805,-0.013375,0.103596,0.093106
1403715533147142912,1.719690,2.756603,1.860380,0.006159,0.795016,-0.128419,0.592819,-0.234177,-0.515282,-0.341776,-0.002153,0.020746,0.075805,-0.013375,0.103596,0.093106
1403715533152143104,1.718508,2.754003,1.858672,0.007333,0.794724,-0.129319,0.593004,-0.238648,-0.524456,-0.341236,-0.002153,0.020746,0.075805,-0.013375,0.103596,0.093106
1403715533157143040,1.717243,2.751249,1.856806,0.008349,0.794451,-0.130303,0.593126,-0.245112,-0.535410,-0.343421,-0.002153,0.020746,0.075805,-0.013376,0.103597,0.093106
1403715533162142976,1.716010,2.748559,1.855111,0.009633,0.794098,-0.131205,0.593382,-0.248147,-0.540636,-0.334791,-0.002153,0.020746,0.075805,-0.013376,0.103597,0.093106
1403715533167143168,1.714761,2.745850,1.853456,0.010931,0.793681,-0.131986,0.593747,-0.251440,-0.543067,-0.327160,-0.002153,0.020746,0.075805,-0.013376,0.103597,0.093106
1403715533172143104,1.713494,2.743125,1.851834,0.012131,0.793267,-0.132756,0.594107,-0.255352,-0.546926,-0.321472,-0.002153,0.020746,0.075805,-0.013376,0.103597,0.093106
1403715533177143040,1.712210,2.740371,1.850240,0.013334,0.792868,-0.133490,0.594452,-0.258209,-0.554728,-0.316142,-0.002153,0.020746,0.075805,-0.013376,0.103597,0.093106
1403715533182142976,1.710908,2.737572,1.848673,0.014610,0.792424,-0.134231,0.594848,-0.262700,-0.564984,-0.310857,-0.002153,0.020746,0.075805,-0.013376,0.103597,0.093106
1403715533187143168,1.709580,2.734719,1.847132,0.015983,0.791957,-0.135037,0.595256,-0.268384,-0.576267,-0.305383,-0.002153,0.020746,0.075805,-0.013376,0.103597,0.093106
1403715533192142848,1.708226,2.731819,1.845626,0.017452,0.791409,-0.135886,0.595753,-0.273365,-0.583476,-0.296834,-0.002153,0.020746,0.075805,-0.013376,0.103597,0.093106
1403715533197143040,1.706847,2.728895,1.844166,0.018920,0.790838,-0.136748,0.596271,-0.278077,-0.586146,-0.287511,-0.002153,0.020746,0.075805,-0.013376,0.103597,0.093106
1403715533202142976,1.705446,2.725963,1.842749,0.020355,0.790240,-0.137513,0.596844,-0.282420,-0.586570,-0.279181,-0.002153,0.020746,0.075805,-0.013376,0.103597,0.093106
1403715533207143168,1.703926,2.722946,1.841299,0.021663,0.789707,-0.138330,0.597293,-0.290042,-0.591875,-0.275107,-0.002153,0.020746,0.075805,-0.013376,0.103598,0.093105
1403715533212142848,1.702465,2.719974,1.839930,0.022967,0.789124,-0.138990,0.597864,-0.294328,-0.596937,-0.272352,-0.002153,0.020746,0.075805,-0.013376,0.103598,0.093105
1403715533217143040,1.700977,2.716968,1.838582,0.024295,0.788573,-0.139658,0.598384,-0.301124,-0.605265,-0.267002,-0.002153,0.020746,0.075805,-0.013376,0.103598,0.093105
1403715533222142976,1.699458,2.713923,1.837264,0.025663,0.788123,-0.140418,0.598745,-0.306380,-0.612797,-0.260088,-0.002153,0.020746,0.075805,-0.013376,0.103598,0.093105
1403715533227143168,1.697924,2.710838,1.835981,0.027073,0.787636,-0.141243,0.599132,-0.307155,-0.621339,-0.253221,-0.002153,0.020746,0.075805,-0.013376,0.103598,0.093105
1403715533232142848,1.696381,2.707714,1.834742,0.028470,0.787123,-0.142130,0.599534,-0.310322,-0.628077,-0.242238,-0.002153,0.020746,0.075805,-0.013376,0.103598,0.093105
1403715533237143040,1.694812,2.704572,1.833549,0.029803,0.786658,-0.143004,0.599873,-0.317214,-0.628696,-0.235152,-0.002153,0.020746,0.075805,-0.013376,0.103598,0.093105
1403715533242142976,1.693212,2.701429,1.832387,0.031010,0.786166,-0.143826,0.600262,-0.322690,-0.628566,-0.229379,-0.002153,0.020746,0.075805,-0.013376,0.103598,0.093105
1403715533247142912,1.691581,2.698282,1.831247,0.032056,0.785690,-0.144665,0.600631,-0.329807,-0.630415,-0.226838,-0.002153,0.020746,0.075805,-0.013376,0.103598,0.093105
1403715533252142848,1.689909,2.695118,1.830125,0.033049,0.785246,-0.145485,0.600962,-0.338814,-0.635030,-0.221982,-0.002153,0.020746,0.075805,-0.013376,0.103598,0.093105
1403715533257143040,1.688141,2.691968,1.828986,0.034170,0.784708,-0.146309,0.601382,-0.349127,-0.641389,-0.216770,-0.002153,0.020746,0.075805,-0.013376,0.103600,0.093105
1403715533262142976,1.686372,2.688738,1.827911,0.035273,0.784267,-0.147265,0.601661,-0.358257,-0.650629,-0.213144,-0.002153,0.020746,0.075805,-0.013376,0.103600,0.093105
1403715533267142912,1.684564,2.685475,1.826858,0.036464,0.783854,-0.148239,0.601891,-0.364944,-0.654368,-0.208128,-0.002153,0.020746,0.075805,-0.013376,0.103600,0.093105
1403715533272142848,1.682732,2.682205,1.825839,0.037679,0.783489,-0.149180,0.602062,-0.367851,-0.653959,-0.199252,-0.002153,0.020746,0.075805,-0.013376,0.103600,0.093105
1403715533277143040,1.680885,2.678936,1.824862,0.038941,0.783116,-0.149919,0.602284,-0.371110,-0.653641,-0.191613,-0.002153,0.020746,0.075805,-0.013376,0.103600,0.093105
1403715533282143232,1.679020,2.675662,1.823928,0.040155,0.782720,-0.150541,0.602567,-0.374914,-0.655660,-0.182103,-0.002153,0.020746,0.075805,-0.013376,0.103600,0.093105
1403715533287142912,1.677128,2.672368,1.823042,0.041390,0.782326,-0.151092,0.602858,-0.381723,-0.661891,-0.172362,-0.002153,0.020746,0.075805,-0.013376,0.103600,0.093105
1403715533292143104,1.675202,2.669040,1.822195,0.042705,0.781936,-0.151655,0.603133,-0.388911,-0.669415,-0.166549,-0.002153,0.020746,0.075805,-0.013376,0.103600,0.093105
1403715533297143040,1.673241,2.665676,1.821377,0.044038,0.781573,-0.152299,0.603348,-0.395318,-0.676376,-0.160600,-0.002153,0.020746,0.075805,-0.013376,0.103600,0.093105
1403715533302142976,1.671254,2.662287,1.820584,0.045375,0.781257,-0.152962,0.603492,-0.399644,-0.679116,-0.156481,-0.002153,0.020746,0.075805,-0.013376,0.103600,0.093105
1403715533307142912,1.669088,2.658760,1.819738,0.046508,0.780911,-0.153775,0.603630,-0.409665,-0.684128,-0.153405,-0.002153,0.020746,0.075805,-0.013377,0.103601,0.093105
1403715533312143104,1.667033,2.655339,1.818986,0.047675,0.780758,-0.154420,0.603573,-0.412581,-0.684122,-0.147539,-0.002153,0.020746,0.075805,-0.013377,0.103601,0.093105
1403715533317143040,1.664963,2.651913,1.818266,0.048750,0.780642,-0.155019,0.603485,-0.415327,-0.686184,-0.140410,-0.002153,0.020746,0.075805,-0.013377,0.103601,0.093105
1403715533322142976,1.662872,2.648473,1.817586,0.049775,0.780556,-0.155605,0.603363,-0.421029,-0.689997,-0.131543,-0.002153,0.020746,0.075805,-0.013377,0.103601,0.093105
1403715533327142912,1.660760,2.645007,1.816949,0.050829,0.780482,-0.156166,0.603226,-0.423902,-0.696498,-0.123320,-0.002153,0.020746,0.075805,-0.013377,0.103601,0.093105
1403715533332143104,1.658630,2.641512,1.816365,0.051842,0.780430,-0.156831,0.603037,-0.427901,-0.701386,-0.110133,-0.002153,0.020746,0.075805,-0.013377,0.103601,0.093105
1403715533337143040,1.656480,2.638001,1.815838,0.052847,0.780357,-0.157509,0.602868,-0.432230,-0.702789,-0.100772,-0.002153,0.020746,0.075805,-0.013377,0.103601,0.093105
1403715533342142976,1.654307,2.634480,1.815357,0.053814,0.780235,-0.158199,0.602761,-0.437028,-0.705758,-0.091646,-0.002153,0.020746,0.075805,-0.013377,0.103601,0.093105
1403715533347142912,1.652109,2.630945,1.814932,0.054757,0.780144,-0.158854,0.602623,-0.442087,-0.708286,-0.078389,-0.002153,0.020746,0.075805,-0.013377,0.103601,0.093105
1403715533352143104,1.649891,2.627399,1.814564,0.055707,0.780042,-0.159427,0.602518,-0.445030,-0.709998,-0.068652,-0.002153,0.020746,0.075805,-0.013377,0.103601,0.093105
1403715533357143040,1.647525,2.623890,1.814114,0.056734,0.779885,-0.160075,0.602442,-0.454546,-0.713577,-0.064361,-0.002153,0.020746,0.075805,-0.013377,0.103603,0.093105
1403715533362142976,1.645245,2.620312,1.813812,0.057693,0.779827,-0.160583,0.602291,-0.457384,-0.717407,-0.056512,-0.002153,0.020746,0.075805,-0.013377,0.103603,0.093105
1403715533367142912,1.642951,2.616717,1.813547,0.058631,0.779778,-0.161154,0.602113,-0.460395,-0.720671,-0.049454,-0.002153,0.020746,0.075805,-0.013377,0.103603,0.093105
1403715533372143104,1.640647,2.613097,1.813313,0.059575,0.779726,-0.161716,0.601939,-0.460948,-0.727231,-0.044103,-0.002153,0.020746,0.075805,-0.013377,0.103603,0.093105
1403715533377142784,1.638343,2.609449,1.813119,0.060488,0.779654,-0.162300,0.601785,-0.460864,-0.732125,-0.033405,-0.002153,0.020746,0.075805,-0.013377,0.103603,0.093105
1403715533382142976,1.636038,2.605782,1.812971,0.061406,0.779623,-0.162847,0.601585,-0.460968,-0.734741,-0.025967,-0.002153,0.020746,0.075805,-0.013377,0.103603,0.093105
1403715533387142912,1.633734,2.602106,1.812870,0.062277,0.779561,-0.163321,0.601448,-0.460757,-0.735593,-0.014306,-0.002153,0.020746,0.075805,-0.013377,0.103603,0.093105
1403715533392143104,1.631417,2.598423,1.812827,0.063082,0.779566,-0.163835,0.601218,-0.466169,-0.737687,-0.003082,-0.002153,0.020746,0.075805,-0.013377,0.103603,0.093105
1403715533397142784,1.629065,2.594724,1.812825,0.063908,0.779608,-0.164316,0.600947,-0.474365,-0.741878,0.002176,-0.002153,0.020746,0.075805,-0.013377,0.103603,0.093105
1403715533402142976,1.626676,2.591009,1.812847,0.064703,0.779702,-0.164852,0.600593,-0.481417,-0.744116,0.006836,-0.002153,0.020746,0.075805,-0.013377,0.103603,0.093105
