#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1413393232350760448,-3.574098,2.119046,1.368898,0.394198,-0.628084,-0.521030,-0.422674,0.108163,0.483010,-0.118795,-0.002293,0.024940,0.081658,-0.022796,0.120322,0.077065
1413393232355760640,-3.573555,2.121461,1.368293,0.393739,-0.628778,-0.520307,-0.422962,0.109058,0.482852,-0.123235,-0.002293,0.024940,0.081658,-0.022796,0.120322,0.077065
1413393232360760576,-3.573007,2.123876,1.367670,0.393255,-0.629465,-0.519662,-0.423184,0.109874,0.483243,-0.125940,-0.002293,0.024940,0.081658,-0.022796,0.120322,0.077065
1413393232365760512,-3.572448,2.126291,1.367030,0.392731,-0.630134,-0.519072,-0.423400,0.113798,0.482541,-0.130231,-0.002293,0.024940,0.081658,-0.022796,0.120322,0.077065
1413393232370760448,-3.571866,2.128701,1.366368,0.392105,-0.630811,-0.518529,-0.423638,0.119262,0.481639,-0.134615,-0.002293,0.024940,0.081658,-0.022796,0.120322,0.077065
1413393232375760640,-3.571258,2.131108,1.365692,0.391411,-0.631496,-0.517980,-0.423933,0.123696,0.481090,-0.135700,-0.002293,0.024940,0.081658,-0.022796,0.120322,0.077065
1413393232380760320,-3.570654,2.133538,1.365021,0.390631,-0.632207,-0.517439,-0.424239,0.127250,0.480462,-0.135934,-0.002293,0.024940,0.081658,-0.022793,0.120318,0.077075
1413393232385760512,-3.570011,2.135939,1.364338,0.389948,-0.632864,-0.516825,-0.424639,0.130165,0.479896,-0.137416,-0.002293,0.024940,0.081658,-0.022793,0.120318,0.077075
1413393232390760448,-3.569357,2.138339,1.363650,0.389286,-0.633511,-0.516195,-0.425049,0.131412,0.479940,-0.137657,-0.002293,0.024940,0.081658,-0.022793,0.120318,0.077075
1413393232395760640,-3.568699,2.140740,1.362959,0.388683,-0.634131,-0.515554,-0.425455,0.131665,0.480416,-0.138669,-0.002293,0.024940,0.081658,-0.022793,0.120318,0.077075
1413393232400760320,-3.568038,2.143144,1.362266,0.388161,-0.634718,-0.514892,-0.425859,0.132622,0.481312,-0.138664,-0.002293,0.024940,0.081658,-0.022793,0.120318,0.077075
1413393232405760512,-3.567368,2.145555,1.361567,0.387674,-0.635271,-0.514220,-0.426291,0.135334,0.482878,-0.140935,-0.002293,0.024940,0.081658,-0.022793,0.120318,0.077075
1413393232410760448,-3.566686,2.147969,1.360853,0.387186,-0.635837,-0.513529,-0.426724,0.137756,0.483066,-0.144830,-0.002293,0.024940,0.081658,-0.022793,0.120318,0.077075
1413393232415760640,-3.565989,2.150380,1.360109,0.386687,-0.636420,-0.512813,-0.427171,0.141042,0.481149,-0.152756,-0.002293,0.024940,0.081658,-0.022793,0.120318,0.077075
1413393232420760320,-3.565278,2.152785,1.359329,0.386177,-0.637021,-0.512082,-0.427615,0.143267,0.480710,-0.159001,-0.002293,0.024940,0.081658,-0.022793,0.120318,0.077075
1413393232425760512,-3.564559,2.155186,1.358515,0.385630,-0.637653,-0.511381,-0.428007,0.144332,0.479794,-0.166579,-0.002293,0.024940,0.081658,-0.022793,0.120318,0.077075
1413393232430760448,-3.563871,2.157621,1.357675,0.385071,-0.638317,-0.510710,-0.428307,0.144135,0.479210,-0.172811,-0.002293,0.024940,0.081658,-0.022790,0.120314,0.077085
1413393232435760384,-3.563146,2.160014,1.356797,0.384500,-0.638971,-0.510074,-0.428605,0.145718,0.478033,-0.178442,-0.002293,0.024940,0.081658,-0.022790,0.120314,0.077085
1413393232440760576,-3.562411,2.162402,1.355898,0.383897,-0.639632,-0.509455,-0.428896,0.148278,0.476938,-0.180905,-0.002293,0.024940,0.081658,-0.022790,0.120314,0.077085
1413393232445760512,-3.561662,2.164785,1.354991,0.383248,-0.640287,-0.508854,-0.429214,0.151359,0.476369,-0.182130,-0.002293,0.024940,0.081658,-0.022790,0.120314,0.077085
1413393232450760704,-3.560898,2.167167,1.354077,0.382588,-0.640902,-0.508248,-0.429605,0.154261,0.476458,-0.183378,-0.002293,0.024940,0.081658,-0.022790,0.120314,0.077085
1413393232455760384,-3.560122,2.169550,1.353159,0.381910,-0.641512,-0.507649,-0.430007,0.156454,0.476850,-0.184033,-0.002293,0.024940,0.081658,-0.022790,0.120314,0.077085
1413393232460760576,-3.559333,2.171937,1.352234,0.381246,-0.642087,-0.507047,-0.430450,0.158882,0.477949,-0.185694,-0.002293,0.024940,0.081658,-0.022790,0.120314,0.077085
1413393232465760512,-3.558537,2.174331,1.351302,0.380611,-0.642655,-0.506439,-0.430881,0.159452,0.479642,-0.187090,-0.002293,0.024940,0.081658,-0.022790,0.120314,0.077085
1413393232470760704,-3.557738,2.176733,1.350353,0.380019,-0.643213,-0.505822,-0.431297,0.160397,0.481002,-0.192483,-0.002293,0.024940,0.081658,-0.022790,0.120314,0.077085
1413393232475760384,-3.556933,2.179137,1.349375,0.379494,-0.643802,-0.505180,-0.431634,0.161599,0.480824,-0.198834,-0.002293,0.024940,0.081658,-0.022790,0.120314,0.077085
1413393232480760576,-3.556130,2.181587,1.348421,0.378986,-0.644444,-0.504535,-0.431864,0.162145,0.482036,-0.203797,-0.002293,0.024940,0.081658,-0.022786,0.120311,0.077095
1413393232485760512,-3.555317,2.183996,1.347391,0.378510,-0.645109,-0.503867,-0.432070,0.163286,0.481685,-0.208135,-0.002293,0.024940,0.081658,-0.022786,0.120311,0.077095
1413393232490760448,-3.554495,2.186403,1.346341,0.378031,-0.645809,-0.503193,-0.432231,0.165251,0.481035,-0.211816,-0.002293,0.024940,0.081658,-0.022786,0.120311,0.077095
1413393232495760384,-3.553664,2.188810,1.345276,0.377557,-0.646509,-0.502522,-0.432380,0.167232,0.481826,-0.214224,-0.002293,0.024940,0.081658,-0.022786,0.120311,0.077095
1413393232500760576,-3.552825,2.191221,1.344202,0.377046,-0.647190,-0.501901,-0.432530,0.168506,0.482647,-0.215413,-0.002293,0.024940,0.081658,-0.022786,0.120311,0.077095
1413393232505760512,-3.551980,2.193637,1.343125,0.376525,-0.647829,-0.501319,-0.432703,0.169626,0.483706,-0.215282,-0.002293,0.024940,0.081658,-0.022786,0.120311,0.077095
1413393232510760448,-3.551126,2.196057,1.342054,0.376022,-0.648426,-0.500760,-0.432894,0.171820,0.484291,-0.213272,-0.002293,0.024940,0.081658,-0.022786,0.120311,0.077095
1413393232515760384,-3.550262,2.198479,1.340988,0.375565,-0.648971,-0.500197,-0.433126,0.173623,0.484414,-0.212829,-0.002293,0.024940,0.081658,-0.022786,0.120311,0.077095
1413393232520760576,-3.549390,2.200902,1.339918,0.375130,-0.649475,-0.499627,-0.433408,0.175473,0.484857,-0.215507,-0.002293,0.024940,0.081658,-0.022786,0.120311,0.077095
1413393232525760512,-3.548509,2.203328,1.338835,0.374707,-0.649971,-0.499049,-0.433696,0.176925,0.485342,-0.217664,-0.002293,0.024940,0.081658,-0.022786,0.120311,0.077095
1413393232530760448,-3.547628,2.205798,1.337815,0.374293,-0.650450,-0.498482,-0.433977,0.178247,0.487007,-0.219969,-0.002293,0.024940,0.081658,-0.022783,0.120307,0.077105
1413393232535760384,-3.546730,2.208235,1.336700,0.373899,-0.650918,-0.497893,-0.434291,0.181058,0.487678,-0.226119,-0.002293,0.024940,0.081658,-0.022783,0.120307,0.077105
1413393232540760576,-3.545819,2.210675,1.335557,0.373500,-0.651393,-0.497296,-0.434608,0.183245,0.488176,-0.231104,-0.002293,0.024940,0.081658,-0.022783,0.120307,0.077105
1413393232545760512,-3.544899,2.213112,1.334387,0.373074,-0.651878,-0.496710,-0.434917,0.184698,0.486729,-0.237016,-0.002293,0.024940,0.081658,-0.022783,0.120307,0.077105
1413393232550760448,-3.543975,2.215547,1.333179,0.372664,-0.652354,-0.496133,-0.435214,0.185092,0.487207,-0.246302,-0.002293,0.024940,0.081658,-0.022783,0.120307,0.077105
1413393232555760384,-3.543050,2.217985,1.331932,0.372257,-0.652822,-0.495601,-0.435468,0.184827,0.488310,-0.252353,-0.002293,0.024940,0.081658,-0.022783,0.120307,0.077105
1413393232560760576,-3.542129,2.220429,1.330665,0.371886,-0.653251,-0.495119,-0.435689,0.183578,0.488981,-0.254324,-0.002293,0.024940,0.081658,-0.022783,0.120307,0.077105
1413393232565760512,-3.541210,2.222870,1.329382,0.371541,-0.653673,-0.494683,-0.435847,0.184136,0.487624,-0.258895,-0.002293,0.024940,0.081658,-0.022783,0.120307,0.077105
1413393232570760448,-3.540282,2.225306,1.328074,0.371228,-0.654063,-0.494240,-0.436032,0.186952,0.486591,-0.264501,-0.002293,0.024940,0.081658,-0.022783,0.120307,0.077105
1413393232575760640,-3.539338,2.227739,1.326740,0.370852,-0.654472,-0.493806,-0.436231,0.190763,0.486626,-0.268999,-0.002293,0.024940,0.081658,-0.022783,0.120307,0.077105
1413393232580760576,-3.538383,2.230210,1.325434,0.370402,-0.654918,-0.493377,-0.436422,0.194007,0.487513,-0.272079,-0.002293,0.024940,0.081658,-0.022780,0.120303,0.077115
1413393232585760512,-3.537409,2.232648,1.324071,0.369974,-0.655316,-0.492913,-0.436713,0.195723,0.487536,-0.273220,-0.002293,0.024940,0.081658,-0.022780,0.120303,0.077115
1413393232590760448,-3.536433,2.235089,1.322702,0.369577,-0.655674,-0.492494,-0.436984,0.194521,0.488965,-0.274300,-0.002293,0.024940,0.081658,-0.022780,0.120303,0.077115
1413393232595760640,-3.535465,2.237535,1.321334,0.369246,-0.655986,-0.492104,-0.437236,0.192546,0.489639,-0.272828,-0.002293,0.024940,0.081658,-0.022780,0.120303,0.077115
1413393232600760576,-3.534499,2.239976,1.319963,0.368942,-0.656287,-0.491743,-0.437447,0.194058,0.486771,-0.275669,-0.002293,0.024940,0.081658,-0.022780,0.120303,0.077115
1413393232605760512,-3.533519,2.242407,1.318582,0.368696,-0.656548,-0.491328,-0.437731,0.198000,0.485609,-0.276632,-0.002293,0.024940,0.081658,-0.022780,0.120303,0.077115
1413393232610760448,-3.532515,2.244830,1.317203,0.368412,-0.656885,-0.490863,-0.437985,0.203687,0.483418,-0.275250,-0.002293,0.024940,0.081658,-0.022780,0.120303,0.077115
1413393232615760640,-3.531487,2.247243,1.315821,0.368127,-0.657211,-0.490341,-0.438321,0.207497,0.481673,-0.277440,-0.002293,0.024940,0.081658,-0.022780,0.120303,0.077115
1413393232620760320,-3.530447,2.249648,1.314433,0.367845,-0.657595,-0.489783,-0.438606,0.208529,0.480618,-0.277662,-0.002293,0.024940,0.081658,-0.022780,0.120303,0.077115
1413393232625760512,-3.529409,2.252052,1.313041,0.367563,-0.658006,-0.489287,-0.438781,0.206680,0.480786,-0.278953,-0.002293,0.024940,0.081658,-0.022780,0.120303,0.077115
1413393232630760448,-3.528406,2.254511,1.311748,0.367360,-0.658397,-0.488862,-0.438832,0.201197,0.487008,-0.270649,-0.002293,0.024940,0.081658,-0.022776,0.120299,0.077125
1413393232635760640,-3.527398,2.256948,1.310402,0.367226,-0.658744,-0.488473,-0.438858,0.202210,0.487841,-0.267521,-0.002293,0.024940,0.081658,-0.022776,0.120299,0.077125
1413393232640760320,-3.526374,2.259386,1.309067,0.367066,-0.659055,-0.488123,-0.438915,0.207149,0.487307,-0.266416,-0.002293,0.024940,0.081658,-0.022776,0.120299,0.077125
1413393232645760512,-3.525318,2.261818,1.307738,0.366831,-0.659392,-0.487738,-0.439034,0.215412,0.485536,-0.265335,-0.002293,0.024940,0.081658,-0.022776,0.120299,0.077125
1413393232650760448,-3.524221,2.264244,1.306417,0.366515,-0.659759,-0.487306,-0.439226,0.223133,0.484876,-0.263093,-0.002293,0.024940,0.081658,-0.022776,0.120299,0.077125
1413393232655760640,-3.523099,2.266673,1.305112,0.366159,-0.660120,-0.486848,-0.439490,0.225957,0.486723,-0.258912,-0.002293,0.024940,0.081658,-0.022776,0.120299,0.077125
1413393232660760320,-3.521973,2.269112,1.303823,0.365824,-0.660457,-0.486421,-0.439734,0.224412,0.488859,-0.256576,-0.002293,0.024940,0.081658,-0.022776,0.120299,0.077125
1413393232665760512,-3.520861,2.271558,1.302544,0.365573,-0.660731,-0.486066,-0.439925,0.220280,0.489760,-0.255109,-0.002293,0.024940,0.081658,-0.022776,0.120299,0.077125
1413393232670760448,-3.519764,2.274008,1.301271,0.365404,-0.660926,-0.485775,-0.440094,0.218442,0.490176,-0.254254,-0.002293,0.024940,0.081658,-0.022776,0.120299,0.077125
1413393232675760384,-3.518666,2.276459,1.300006,0.365308,-0.661080,-0.485494,-0.440253,0.220754,0.490156,-0.251456,-0.002293,0.024940,0.081658,-0.022776,0.120299,0.077125
1413393232680760320,-3.517509,2.278917,1.298793,0.365171,-0.661260,-0.485202,-0.440414,0.227543,0.487255,-0.247368,-0.002293,0.024940,0.081658,-0.022773,0.120295,0.077135
1413393232685760512,-3.516357,2.281346,1.297549,0.365026,-0.661463,-0.484797,-0.440676,0.233064,0.484439,-0.250123,-0.002293,0.024940,0.081658,-0.022773,0.120295,0.077135
1413393232690760704,-3.515182,2.283768,1.296292,0.364837,-0.661725,-0.484336,-0.440946,0.237066,0.484326,-0.252750,-0.002293,0.024940,0.081658,-0.022773,0.120295,0.077135
1413393232695760384,-3.513996,2.286190,1.295024,0.364623,-0.661974,-0.483894,-0.441234,0.237347,0.484537,-0.254490,-0.002293,0.024940,0.081658,-0.022773,0.120295,0.077135
1413393232700760576,-3.512816,2.288620,1.293752,0.364416,-0.662217,-0.483543,-0.441427,0.234647,0.487672,-0.254289,-0.002293,0.024940,0.081658,-0.022773,0.120295,0.077135
1413393232705760512,-3.511648,2.291067,1.292497,0.364201,-0.662412,-0.483340,-0.441534,0.232295,0.490777,-0.247545,-0.002293,0.024940,0.081658,-0.022773,0.120295,0.077135
1413393232710760704,-3.510486,2.293516,1.291272,0.364024,-0.662533,-0.483217,-0.441633,0.232760,0.489106,-0.242504,-0.002293,0.024940,0.081658,-0.022773,0.120295,0.077135
1413393232715760384,-3.509305,2.295955,1.290046,0.363808,-0.662669,-0.483102,-0.441733,0.239598,0.486421,-0.247856,-0.002293,0.024940,0.081658,-0.022773,0.120295,0.077135
1413393232720760576,-3.508083,2.298380,1.288810,0.363500,-0.662835,-0.482925,-0.441931,0.249057,0.483399,-0.246755,-0.002293,0.024940,0.081658,-0.022773,0.120295,0.077135
1413393232725760512,-3.506819,2.300787,1.287583,0.363124,-0.663104,-0.482635,-0.442154,0.256791,0.479591,-0.243856,-0.002293,0.024940,0.081658,-0.022773,0.120295,0.077135
1413393232730760448,-3.505548,2.303242,1.286400,0.362651,-0.663431,-0.482287,-0.442428,0.258833,0.482577,-0.242421,-0.002293,0.024940,0.081658,-0.022770,0.120292,0.077145
1413393232735760384,-3.504264,2.305668,1.285190,0.362329,-0.663650,-0.481930,-0.442753,0.254566,0.488046,-0.241477,-0.002293,0.024940,0.081658,-0.022770,0.120292,0.077145
1413393232740760576,-3.503005,2.308120,1.283989,0.362065,-0.663807,-0.481713,-0.442970,0.249010,0.492669,-0.238914,-0.002293,0.024940,0.081658,-0.022770,0.120292,0.077145
1413393232745760512,-3.501763,2.310587,1.282807,0.361867,-0.663815,-0.481651,-0.443187,0.247879,0.493893,-0.233999,-0.002293,0.024940,0.081658,-0.022770,0.120292,0.077145
1413393232750760448,-3.500513,2.313049,1.281644,0.361693,-0.663763,-0.481634,-0.443427,0.252140,0.491086,-0.231114,-0.002293,0.024940,0.081658,-0.022770,0.120292,0.077145
1413393232755760384,-3.499233,2.315494,1.280488,0.361406,-0.663795,-0.481585,-0.443665,0.259905,0.486883,-0.231036,-0.002293,0.024940,0.081658,-0.022770,0.120292,0.077145
1413393232760760576,-3.497915,2.317922,1.279325,0.361109,-0.663884,-0.481387,-0.443988,0.267393,0.484130,-0.234179,-0.002293,0.024940,0.081658,-0.022770,0.120292,0.077145
1413393232765760512,-3.496570,2.320341,1.278150,0.360808,-0.664082,-0.481086,-0.444265,0.270412,0.483584,-0.236110,-0.002293,0.024940,0.081658,-0.022770,0.120292,0.077145
1413393232770760448,-3.495222,2.322763,1.276973,0.360557,-0.664305,-0.480769,-0.444477,0.268807,0.485352,-0.234550,-0.002293,0.024940,0.081658,-0.022770,0.120292,0.077145
1413393232775760384,-3.493887,2.325200,1.275803,0.360414,-0.664494,-0.480503,-0.444599,0.265170,0.489351,-0.233307,-0.002293,0.024940,0.081658,-0.022770,0.120292,0.077145
1413393232780760576,-3.492573,2.327660,1.274672,0.360329,-0.664652,-0.480404,-0.444537,0.262011,0.492400,-0.229039,-0.002293,0.024940,0.081658,-0.022766,0.120288,0.077155
1413393232785760512,-3.491258,2.330126,1.273531,0.360230,-0.664723,-0.480361,-0.444557,0.263916,0.493880,-0.227388,-0.002293,0.024940,0.081658,-0.022766,0.120288,0.077155
1413393232790760448,-3.489922,2.332600,1.272399,0.360030,-0.664813,-0.480362,-0.444583,0.270645,0.495825,-0.225560,-0.002293,0.024940,0.081658,-0.022766,0.120288,0.077155
1413393232795760384,-3.488548,2.335078,1.271278,0.359719,-0.664942,-0.480328,-0.444679,0.278704,0.495481,-0.222783,-0.002293,0.024940,0.081658,-0.022766,0.120288,0.077155
1413393232800760576,-3.487141,2.337560,1.270161,0.359360,-0.665102,-0.480209,-0.444860,0.284299,0.497112,-0.223940,-0.002293,0.024940,0.081658,-0.022766,0.120288,0.077155
1413393232805760256,-3.485718,2.340052,1.269045,0.359005,-0.665363,-0.480051,-0.444925,0.285022,0.499789,-0.222326,-0.002293,0.024940,0.081658,-0.022766,0.120288,0.077155
1413393232810760448,-3.484300,2.342559,1.267937,0.358775,-0.665596,-0.479883,-0.444945,0.282062,0.503012,-0.220789,-0.002293,0.024940,0.081658,-0.022766,0.120288,0.077155
1413393232815760640,-3.482896,2.345083,1.266837,0.358665,-0.665775,-0.479762,-0.444897,0.279406,0.506459,-0.219259,-0.002293,0.024940,0.081658,-0.022766,0.120288,0.077155
1413393232820760576,-3.481499,2.347619,1.265757,0.358663,-0.665864,-0.479660,-0.444873,0.279420,0.508255,-0.213078,-0.002293,0.024940,0.081658,-0.022766,0.120288,0.077155
1413393232825760512,-3.480089,2.350160,1.264705,0.358661,-0.665884,-0.479558,-0.444955,0.284437,0.507821,-0.207648,-0.002293,0.024940,0.081658,-0.022766,0.120288,0.077155
1413393232830760448,-3.478624,2.352706,1.263714,0.358571,-0.665909,-0.479435,-0.445123,0.293224,0.505934,-0.203217,-0.002293,0.024940,0.081658,-0.022763,0.120284,0.077165
1413393232835760640,-3.477143,2.355238,1.262696,0.358463,-0.665908,-0.479201,-0.445462,0.299415,0.506591,-0.203627,-0.002293,0.024940,0.081658,-0.022763,0.120284,0.077165
1413393232840760576,-3.475638,2.357777,1.261669,0.358268,-0.665941,-0.478966,-0.445824,0.302435,0.508966,-0.207195,-0.002293,0.024940,0.081658,-0.022763,0.120284,0.077165
1413393232845760512,-3.474131,2.360325,1.260627,0.358126,-0.665967,-0.478747,-0.446134,0.300318,0.510397,-0.209880,-0.002293,0.024940,0.081658,-0.022763,0.120284,0.077165
1413393232850760448,-3.472640,2.362877,1.259570,0.358026,-0.665992,-0.478609,-0.446325,0.296166,0.510560,-0.212657,-0.002293,0.024940,0.081658,-0.022763,0.120284,0.077165
1413393232855760640,-3.471160,2.365428,1.258510,0.357948,-0.665996,-0.478571,-0.446422,0.295701,0.509673,-0.211393,-0.002293,0.024940,0.081658,-0.022763,0.120284,0.077165
1413393232860760576,-3.469675,2.367972,1.257453,0.357890,-0.665997,-0.478548,-0.446491,0.298494,0.507788,-0.211425,-0.002293,0.024940,0.081658,-0.022763,0.120284,0.077165
1413393232865760512,-3.468170,2.370501,1.256398,0.357754,-0.666058,-0.478524,-0.446535,0.303464,0.504111,-0.210832,-0.002293,0.024940,0.081658,-0.022763,0.120284,0.077165
1413393232870760448,-3.466638,2.373017,1.255349,0.357576,-0.666149,-0.478448,-0.446625,0.309094,0.501994,-0.208404,-0.002293,0.024940,0.081658,-0.022763,0.120284,0.077165
1413393232875760640,-3.465086,2.375524,1.254312,0.357329,-0.666283,-0.478354,-0.446724,0.311719,0.501076,-0.206771,-0.002293,0.024940,0.081658,-0.022763,0.120284,0.077165
1413393232880760320,-3.463587,2.378046,1.253295,0.356997,-0.666505,-0.478321,-0.446692,0.308688,0.499691,-0.207940,-0.002293,0.024940,0.081658,-0.022759,0.120280,0.077175
1413393232885760512,-3.462049,2.380551,1.252244,0.356761,-0.666646,-0.478317,-0.446674,0.306743,0.502291,-0.212395,-0.002293,0.024940,0.081658,-0.022759,0.120280,0.077175
1413393232890760448,-3.460515,2.383070,1.251183,0.356506,-0.666774,-0.478419,-0.446578,0.306910,0.505536,-0.212085,-0.002293,0.024940,0.081658,-0.022759,0.120280,0.077175
1413393232895760640,-3.458974,2.385601,1.250136,0.356277,-0.666859,-0.478548,-0.446495,0.309193,0.506611,-0.206531,-0.002293,0.024940,0.081658,-0.022759,0.120280,0.077175
1413393232900760320,-3.457417,2.388135,1.249115,0.355976,-0.666964,-0.478702,-0.446413,0.313728,0.507158,-0.202004,-0.002293,0.024940,0.081658,-0.022759,0.120280,0.077175
1413393232905760512,-3.455831,2.390670,1.248111,0.355616,-0.667028,-0.478827,-0.446472,0.320664,0.507005,-0.199317,-0.002293,0.024940,0.081658,-0.022759,0.120280,0.077175
1413393232910760448,-3.454217,2.393203,1.247138,0.355207,-0.667095,-0.478911,-0.446606,0.325007,0.506039,-0.190186,-0.002293,0.024940,0.081658,-0.022759,0.120280,0.077175
1413393232915760640,-3.452590,2.395733,1.246211,0.354792,-0.667086,-0.478988,-0.446867,0.325785,0.505895,-0.180288,-0.002293,0.024940,0.081658,-0.022759,0.120280,0.077175
1413393232920760320,-3.450965,2.398266,1.245322,0.354460,-0.667003,-0.479068,-0.447170,0.324156,0.507218,-0.175401,-0.002293,0.024940,0.081658,-0.022759,0.120280,0.077175
1413393232925760512,-3.449349,2.400803,1.244454,0.354156,-0.666894,-0.479220,-0.447409,0.322135,0.507848,-0.171944,-0.002293,0.024940,0.081658,-0.022759,0.120280,0.077175
1413393232930760448,-3.447742,2.403374,1.243677,0.353842,-0.666724,-0.479479,-0.447632,0.322826,0.510929,-0.168297,-0.002293,0.024940,0.081658,-0.022756,0.120277,0.077185
1413393232935760384,-3.446118,2.405935,1.242844,0.353582,-0.666560,-0.479680,-0.447868,0.326467,0.513513,-0.164813,-0.002293,0.024940,0.081658,-0.022756,0.120277,0.077185
1413393232940760576,-3.444472,2.408502,1.242029,0.353220,-0.666431,-0.479899,-0.448111,0.331970,0.513272,-0.161152,-0.002293,0.024940,0.081658,-0.022756,0.120277,0.077185
1413393232945760512,-3.442800,2.411065,1.241226,0.352810,-0.666324,-0.480065,-0.448414,0.337119,0.512090,-0.160190,-0.002293,0.024940,0.081658,-0.022756,0.120277,0.077185
1413393232950760704,-3.441110,2.413621,1.240432,0.352357,-0.666319,-0.480193,-0.448642,0.338538,0.510080,-0.157409,-0.002293,0.024940,0.081658,-0.022756,0.120277,0.077185
1413393232955760384,-3.439419,2.416176,1.239646,0.351959,-0.666282,-0.480291,-0.448904,0.337869,0.511923,-0.156856,-0.002293,0.024940,0.081658,-0.022756,0.120277,0.077185
1413393232960760576,-3.437736,2.418746,1.238876,0.351625,-0.666237,-0.480420,-0.449095,0.335563,0.516094,-0.151133,-0.002293,0.024940,0.081658,-0.022756,0.120277,0.077185
1413393232965760512,-3.436060,2.421329,1.238127,0.351330,-0.666238,-0.480613,-0.449119,0.334636,0.517104,-0.148702,-0.002293,0.024940,0.081658,-0.022756,0.120277,0.077185
1413393232970760704,-3.434385,2.423916,1.237387,0.351123,-0.666129,-0.480817,-0.449224,0.335411,0.517636,-0.147263,-0.002293,0.024940,0.081658,-0.022756,0.120277,0.077185
1413393232975760384,-3.432701,2.426504,1.236656,0.350894,-0.666042,-0.481043,-0.449289,0.338418,0.517506,-0.145125,-0.002293,0.024940,0.081658,-0.022756,0.120277,0.077185
1413393232980760576,-3.431013,2.429088,1.235970,0.350588,-0.665988,-0.481254,-0.449380,0.343422,0.519389,-0.141466,-0.002293,0.024940,0.081658,-0.022753,0.120273,0.077195
1413393232985760512,-3.429283,2.431689,1.235280,0.350268,-0.665946,-0.481394,-0.449543,0.348725,0.521166,-0.134588,-0.002293,0.024940,0.081658,-0.022753,0.120273,0.077195
1413393232990760448,-3.427534,2.434292,1.234621,0.349862,-0.665943,-0.481529,-0.449718,0.350814,0.519848,-0.128990,-0.002293,0.024940,0.081658,-0.022753,0.120273,0.077195
1413393232995760384,-3.425782,2.436895,1.233976,0.349438,-0.665938,-0.481669,-0.449906,0.349701,0.521344,-0.129027,-0.002293,0.024940,0.081658,-0.022753,0.120273,0.077195
1413393233000760576,-3.424039,2.439507,1.233332,0.349016,-0.665926,-0.481879,-0.450026,0.347656,0.523660,-0.128300,-0.002293,0.024940,0.081658,-0.022753,0.120273,0.077195
1413393233005760512,-3.422310,2.442130,1.232707,0.348651,-0.665841,-0.482154,-0.450140,0.344111,0.525491,-0.121843,-0.002293,0.024940,0.081658,-0.022753,0.120273,0.077195
1413393233010760448,-3.420589,2.444759,1.232119,0.348298,-0.665768,-0.482495,-0.450158,0.344186,0.526194,-0.113300,-0.002293,0.024940,0.081658,-0.022753,0.120273,0.077195
1413393233015760384,-3.418857,2.447388,1.231567,0.347960,-0.665653,-0.482844,-0.450214,0.348426,0.525083,-0.107550,-0.002293,0.024940,0.081658,-0.022753,0.120273,0.077195
1413393233020760576,-3.417102,2.450013,1.231036,0.347688,-0.665473,-0.483078,-0.450439,0.353566,0.525070,-0.104617,-0.002293,0.024940,0.081658,-0.022753,0.120273,0.077195
1413393233025760512,-3.415324,2.452641,1.230532,0.347310,-0.665403,-0.483273,-0.450627,0.357820,0.525970,-0.097362,-0.002293,0.024940,0.081658,-0.022753,0.120273,0.077195
1413393233030760448,-3.413578,2.455269,1.230102,0.346895,-0.665337,-0.483434,-0.450868,0.358835,0.528081,-0.090045,-0.002293,0.024940,0.081658,-0.022749,0.120269,0.077205
1413393233035760384,-3.411787,2.457915,1.229665,0.346559,-0.665234,-0.483575,-0.451128,0.357738,0.530471,-0.084839,-0.002293,0.024940,0.081658,-0.022749,0.120269,0.077205
1413393233040760576,-3.410006,2.460572,1.229246,0.346259,-0.665097,-0.483779,-0.451341,0.354401,0.532013,-0.082552,-0.002293,0.024940,0.081658,-0.022749,0.120269,0.077205
1413393233045760512,-3.408240,2.463234,1.228839,0.345979,-0.664914,-0.484077,-0.451506,0.352023,0.532812,-0.080285,-0.002293,0.024940,0.081658,-0.022749,0.120269,0.077205
1413393233050760448,-3.406479,2.465900,1.228436,0.345729,-0.664739,-0.484415,-0.451594,0.352404,0.533687,-0.080746,-0.002293,0.024940,0.081658,-0.022749,0.120269,0.077205
1413393233055760384,-3.404709,2.468570,1.228039,0.345471,-0.664591,-0.484728,-0.451673,0.355639,0.534272,-0.078330,-0.002293,0.024940,0.081658,-0.022749,0.120269,0.077205
1413393233060760576,-3.402917,2.471236,1.227651,0.345143,-0.664531,-0.484993,-0.451729,0.361401,0.532021,-0.076560,-0.002293,0.024940,0.081658,-0.022749,0.120269,0.077205
1413393233065760512,-3.401098,2.473892,1.227267,0.344794,-0.664513,-0.485156,-0.451846,0.366157,0.530295,-0.077154,-0.002293,0.024940,0.081658,-0.022749,0.120269,0.077205
1413393233070760448,-3.399267,2.476544,1.226896,0.344428,-0.664613,-0.485241,-0.451886,0.366245,0.530582,-0.071407,-0.002293,0.024940,0.081658,-0.022749,0.120269,0.077205
