#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403638160920097024,-1.762811,5.632981,2.159486,0.549338,-0.305468,-0.753514,-0.192715,-0.290676,0.725140,0.555315,-0.002135,0.021064,0.076654,-0.027237,0.137092,0.059569
1403638160925096960,-1.764249,5.636601,2.162257,0.549905,-0.305872,-0.752810,-0.193209,-0.284597,0.723076,0.553141,-0.002135,0.021064,0.076654,-0.027237,0.137092,0.059569
1403638160930097152,-1.765661,5.640213,2.165016,0.550365,-0.306303,-0.752175,-0.193691,-0.280152,0.721685,0.550555,-0.002135,0.021064,0.076654,-0.027237,0.137092,0.059569
1403638160935097088,-1.767049,5.643819,2.167759,0.550856,-0.306734,-0.751514,-0.194182,-0.275214,0.720754,0.546471,-0.002135,0.021064,0.076654,-0.027237,0.137092,0.059569
1403638160940097024,-1.768415,5.647426,2.170477,0.551362,-0.307220,-0.750826,-0.194644,-0.271064,0.721734,0.540662,-0.002135,0.021064,0.076654,-0.027237,0.137092,0.059569
1403638160945096960,-1.769769,5.651039,2.173175,0.551847,-0.307709,-0.750144,-0.195128,-0.270452,0.723686,0.538895,-0.002135,0.021064,0.076654,-0.027237,0.137092,0.059569
1403638160950097152,-1.771113,5.654654,2.175865,0.552267,-0.308224,-0.749500,-0.195602,-0.267008,0.722251,0.536907,-0.002135,0.021064,0.076654,-0.027237,0.137092,0.059569
1403638160955097088,-1.772436,5.658264,2.178537,0.552665,-0.308726,-0.748873,-0.196090,-0.262467,0.721861,0.531924,-0.002135,0.021064,0.076654,-0.027237,0.137092,0.059569
1403638160960097024,-1.773741,5.661877,2.181190,0.553054,-0.309262,-0.748242,-0.196559,-0.259452,0.723240,0.529241,-0.002135,0.021064,0.076654,-0.027237,0.137092,0.059569
1403638160965096960,-1.775033,5.665498,2.183822,0.553304,-0.309827,-0.747700,-0.197034,-0.257336,0.725348,0.523708,-0.002135,0.021064,0.076654,-0.027237,0.137092,0.059569
1403638160970097152,-1.776313,5.669133,2.186437,0.553533,-0.310350,-0.747171,-0.197573,-0.254711,0.728481,0.522108,-0.002135,0.021064,0.076654,-0.027237,0.137092,0.059569
1403638160975096832,-1.777582,5.672776,2.189044,0.553700,-0.310885,-0.746686,-0.198100,-0.252887,0.728708,0.520628,-0.002135,0.021064,0.076654,-0.027237,0.137092,0.059569
1403638160980097024,-1.778842,5.676415,2.191647,0.553839,-0.311360,-0.746238,-0.198656,-0.251139,0.726837,0.520732,-0.002135,0.021064,0.076654,-0.027237,0.137092,0.059569
1403638160985096960,-1.780091,5.680047,2.194241,0.553951,-0.311848,-0.745808,-0.199190,-0.248564,0.726054,0.516863,-0.002135,0.021064,0.076654,-0.027237,0.137092,0.059569
1403638160990097152,-1.781329,5.683684,2.196808,0.554046,-0.312330,-0.745391,-0.199733,-0.246376,0.728574,0.509861,-0.002135,0.021064,0.076654,-0.027237,0.137092,0.059569
1403638160995096832,-1.782825,5.687515,2.199503,0.554143,-0.312862,-0.744935,-0.200289,-0.249121,0.736788,0.515379,-0.002135,0.021064,0.076654,-0.027238,0.137093,0.059569
1403638161000097024,-1.784065,5.691207,2.202080,0.554181,-0.313466,-0.744499,-0.200859,-0.246929,0.739964,0.515300,-0.002135,0.021064,0.076654,-0.027238,0.137093,0.059569
1403638161005096960,-1.785297,5.694911,2.204655,0.554266,-0.314090,-0.744016,-0.201443,-0.245583,0.741821,0.514690,-0.002135,0.021064,0.076654,-0.027238,0.137093,0.059569
1403638161010097152,-1.786525,5.698622,2.207233,0.554337,-0.314732,-0.743541,-0.202000,-0.245561,0.742439,0.516662,-0.002135,0.021064,0.076654,-0.027238,0.137093,0.059569
1403638161015096832,-1.787751,5.702329,2.209819,0.554429,-0.315358,-0.743069,-0.202511,-0.244958,0.740338,0.517651,-0.002135,0.021064,0.076654,-0.027238,0.137093,0.059569
1403638161020097024,-1.788966,5.706026,2.212408,0.554534,-0.315951,-0.742607,-0.202996,-0.241257,0.738498,0.518181,-0.002135,0.021064,0.076654,-0.027238,0.137093,0.059569
1403638161025096960,-1.790164,5.709721,2.214993,0.554676,-0.316481,-0.742131,-0.203524,-0.237952,0.739479,0.515622,-0.002135,0.021064,0.076654,-0.027238,0.137093,0.059569
1403638161030096896,-1.791337,5.713417,2.217581,0.554775,-0.317055,-0.741669,-0.204045,-0.231172,0.739047,0.519679,-0.002135,0.021064,0.076654,-0.027238,0.137093,0.059569
1403638161035096832,-1.792475,5.717110,2.220184,0.554749,-0.317690,-0.741264,-0.204600,-0.223773,0.738167,0.521428,-0.002135,0.021064,0.076654,-0.027238,0.137093,0.059569
1403638161040097024,-1.793577,5.720796,2.222781,0.554856,-0.318337,-0.740733,-0.205229,-0.217357,0.736149,0.517511,-0.002135,0.021064,0.076654,-0.027238,0.137093,0.059569
1403638161045097216,-1.794734,5.724580,2.225413,0.554940,-0.319024,-0.740195,-0.205859,-0.215759,0.737341,0.517288,-0.002135,0.021064,0.076654,-0.027239,0.137093,0.059569
1403638161050096896,-1.795807,5.728257,2.227993,0.555001,-0.319686,-0.739700,-0.206446,-0.213372,0.733519,0.514411,-0.002135,0.021064,0.076654,-0.027239,0.137093,0.059569
1403638161055097088,-1.796864,5.731916,2.230556,0.555064,-0.320397,-0.739214,-0.206919,-0.209365,0.730064,0.510812,-0.002135,0.021064,0.076654,-0.027239,0.137093,0.059569
1403638161060097024,-1.797901,5.735561,2.233097,0.555093,-0.321077,-0.738758,-0.207416,-0.205794,0.727836,0.505737,-0.002135,0.021064,0.076654,-0.027239,0.137093,0.059569
1403638161065097216,-1.798921,5.739195,2.235618,0.555051,-0.321760,-0.738351,-0.207921,-0.202106,0.725930,0.502756,-0.002135,0.021064,0.076654,-0.027239,0.137093,0.059569
1403638161070096896,-1.799919,5.742823,2.238123,0.554934,-0.322513,-0.737981,-0.208379,-0.197068,0.725204,0.499139,-0.002135,0.021064,0.076654,-0.027239,0.137093,0.059569
1403638161075097088,-1.800894,5.746450,2.240609,0.554877,-0.323281,-0.737547,-0.208883,-0.192953,0.725404,0.495366,-0.002135,0.021064,0.076654,-0.027239,0.137093,0.059569
1403638161080097024,-1.801851,5.750076,2.243084,0.554688,-0.324069,-0.737197,-0.209398,-0.189797,0.725071,0.494569,-0.002135,0.021064,0.076654,-0.027239,0.137093,0.059569
1403638161085096960,-1.802793,5.753701,2.245551,0.554515,-0.324811,-0.736843,-0.209954,-0.187054,0.724943,0.491971,-0.002135,0.021064,0.076654,-0.027239,0.137093,0.059569
1403638161090096896,-1.803719,5.757323,2.248004,0.554318,-0.325543,-0.736504,-0.210535,-0.183148,0.723938,0.489358,-0.002135,0.021064,0.076654,-0.027239,0.137093,0.059569
1403638161095097088,-1.804693,5.761043,2.250500,0.554029,-0.326194,-0.736244,-0.211174,-0.180886,0.724792,0.491525,-0.002135,0.021064,0.076654,-0.027239,0.137093,0.059570
1403638161100097024,-1.805585,5.764660,2.252957,0.553753,-0.326806,-0.735988,-0.211846,-0.175551,0.722154,0.491327,-0.002135,0.021064,0.076654,-0.027239,0.137093,0.059570
1403638161105096960,-1.806445,5.768270,2.255404,0.553394,-0.327434,-0.735778,-0.212545,-0.168635,0.721885,0.487677,-0.002135,0.021064,0.076654,-0.027239,0.137093,0.059570
1403638161110096896,-1.807268,5.771875,2.257838,0.553029,-0.328095,-0.735540,-0.213300,-0.160490,0.720063,0.485810,-0.002135,0.021064,0.076654,-0.027239,0.137093,0.059570
1403638161115097088,-1.808053,5.775471,2.260261,0.552596,-0.328817,-0.735318,-0.214079,-0.153586,0.718344,0.483220,-0.002135,0.021064,0.076654,-0.027239,0.137093,0.059570
1403638161120097024,-1.808814,5.779062,2.262667,0.552177,-0.329560,-0.735069,-0.214873,-0.150661,0.718038,0.479204,-0.002135,0.021064,0.076654,-0.027239,0.137093,0.059570
1403638161125096960,-1.809560,5.782646,2.265064,0.551792,-0.330323,-0.734798,-0.215619,-0.147714,0.715502,0.479780,-0.002135,0.021064,0.076654,-0.027239,0.137093,0.059570
1403638161130096896,-1.810295,5.786214,2.267451,0.551447,-0.331037,-0.734531,-0.216319,-0.146673,0.711927,0.475010,-0.002135,0.021064,0.076654,-0.027239,0.137093,0.059570
1403638161135097088,-1.811025,5.789763,2.269824,0.551183,-0.331751,-0.734229,-0.216923,-0.145070,0.707626,0.474025,-0.002135,0.021064,0.076654,-0.027239,0.137093,0.059570
1403638161140097024,-1.811737,5.793302,2.272190,0.550938,-0.332495,-0.733903,-0.217511,-0.139678,0.708110,0.472415,-0.002135,0.021064,0.076654,-0.027239,0.137093,0.059570
1403638161145096960,-1.812460,5.796895,2.274574,0.550714,-0.333205,-0.733528,-0.218233,-0.135143,0.710893,0.469087,-0.002135,0.021064,0.076654,-0.027240,0.137094,0.059570
1403638161150096896,-1.813121,5.800448,2.276912,0.550427,-0.334006,-0.733156,-0.218985,-0.129243,0.710550,0.466297,-0.002135,0.021064,0.076654,-0.027240,0.137094,0.059570
1403638161155097088,-1.813763,5.804003,2.279225,0.550136,-0.334848,-0.732756,-0.219770,-0.127852,0.711397,0.458786,-0.002135,0.021064,0.076654,-0.027240,0.137094,0.059570
1403638161160096768,-1.814402,5.807555,2.281508,0.549789,-0.335719,-0.732391,-0.220529,-0.127784,0.709286,0.454424,-0.002135,0.021064,0.076654,-0.027240,0.137094,0.059570
1403638161165096960,-1.815039,5.811096,2.283764,0.549367,-0.336544,-0.732119,-0.221226,-0.126651,0.707129,0.447910,-0.002135,0.021064,0.076654,-0.027240,0.137094,0.059570
1403638161170097152,-1.815668,5.814629,2.285999,0.548941,-0.337362,-0.731876,-0.221846,-0.125081,0.706132,0.446362,-0.002135,0.021064,0.076654,-0.027240,0.137094,0.059570
1403638161175097088,-1.816285,5.818160,2.288234,0.548417,-0.338176,-0.731702,-0.222477,-0.121813,0.706083,0.447553,-0.002135,0.021064,0.076654,-0.027240,0.137094,0.059570
1403638161180097024,-1.816885,5.821697,2.290469,0.547878,-0.338967,-0.731530,-0.223172,-0.118289,0.708829,0.446219,-0.002135,0.021064,0.076654,-0.027240,0.137094,0.059570
1403638161185096960,-1.817469,5.825252,2.292698,0.547281,-0.339831,-0.731356,-0.223894,-0.115028,0.713234,0.445716,-0.002135,0.021064,0.076654,-0.027240,0.137094,0.059570
1403638161190097152,-1.818038,5.828823,2.294927,0.546673,-0.340777,-0.731153,-0.224607,-0.112597,0.714943,0.445530,-0.002135,0.021064,0.076654,-0.027240,0.137094,0.059570
1403638161195097088,-1.818603,5.832362,2.297187,0.546074,-0.341836,-0.730908,-0.225221,-0.112283,0.712610,0.449433,-0.002135,0.021064,0.076654,-0.027240,0.137094,0.059570
1403638161200097024,-1.819162,5.835925,2.299431,0.545501,-0.342891,-0.730658,-0.225824,-0.111493,0.712407,0.448065,-0.002135,0.021064,0.076654,-0.027240,0.137094,0.059570
1403638161205096960,-1.819718,5.839490,2.301667,0.545005,-0.343898,-0.730369,-0.226424,-0.111065,0.713611,0.446309,-0.002135,0.021064,0.076654,-0.027240,0.137094,0.059570
1403638161210097152,-1.820276,5.843061,2.303902,0.544432,-0.344885,-0.730151,-0.227009,-0.111826,0.714826,0.447805,-0.002135,0.021064,0.076654,-0.027240,0.137094,0.059570
1403638161215096832,-1.820828,5.846638,2.306147,0.543884,-0.345802,-0.729917,-0.227683,-0.109264,0.715719,0.450223,-0.002135,0.021064,0.076654,-0.027240,0.137094,0.059570
1403638161220097024,-1.821364,5.850221,2.308405,0.543332,-0.346668,-0.729677,-0.228455,-0.104842,0.717805,0.453066,-0.002135,0.021064,0.076654,-0.027240,0.137094,0.059570
1403638161225096960,-1.821876,5.853816,2.310665,0.542735,-0.347568,-0.729439,-0.229270,-0.100021,0.719920,0.450695,-0.002135,0.021064,0.076654,-0.027240,0.137094,0.059570
1403638161230097152,-1.822367,5.857415,2.312908,0.542138,-0.348508,-0.729166,-0.230126,-0.096416,0.719875,0.446682,-0.002135,0.021064,0.076654,-0.027240,0.137094,0.059570
1403638161235096832,-1.822844,5.861008,2.315137,0.541504,-0.349491,-0.728910,-0.230943,-0.094367,0.717436,0.444770,-0.002135,0.021064,0.076654,-0.027240,0.137094,0.059570
1403638161240097024,-1.823315,5.864593,2.317351,0.540943,-0.350466,-0.728619,-0.231703,-0.094094,0.716367,0.441146,-0.002135,0.021064,0.076654,-0.027240,0.137094,0.059570
1403638161245096960,-1.823767,5.868103,2.319564,0.540334,-0.351425,-0.728378,-0.232392,-0.093015,0.713553,0.438217,-0.002135,0.021064,0.076654,-0.027241,0.137094,0.059571
1403638161250097152,-1.824227,5.871675,2.321754,0.539827,-0.352368,-0.728074,-0.233094,-0.090982,0.715517,0.438067,-0.002135,0.021064,0.076654,-0.027241,0.137094,0.059571
1403638161255096832,-1.824673,5.875260,2.323951,0.539309,-0.353334,-0.727738,-0.233884,-0.087411,0.718298,0.440465,-0.002135,0.021064,0.076654,-0.027241,0.137094,0.059571
1403638161260097024,-1.825105,5.878855,2.326155,0.538698,-0.354360,-0.727430,-0.234702,-0.085109,0.719870,0.441406,-0.002135,0.021064,0.076654,-0.027241,0.137094,0.059571
1403638161265096960,-1.825532,5.882458,2.328359,0.538205,-0.355407,-0.727027,-0.235503,-0.085769,0.721456,0.440189,-0.002135,0.021064,0.076654,-0.027241,0.137094,0.059571
1403638161270096896,-1.825964,5.886061,2.330563,0.537711,-0.356452,-0.726642,-0.236242,-0.087116,0.719697,0.441205,-0.002135,0.021064,0.076654,-0.027241,0.137094,0.059571
1403638161275096832,-1.826402,5.889657,2.332768,0.537233,-0.357499,-0.726272,-0.236889,-0.088072,0.718555,0.441069,-0.002135,0.021064,0.076654,-0.027241,0.137094,0.059571
1403638161280097024,-1.826838,5.893253,2.334971,0.536766,-0.358553,-0.725903,-0.237488,-0.086457,0.719681,0.439795,-0.002135,0.021064,0.076654,-0.027241,0.137094,0.059571
1403638161285096960,-1.827261,5.896851,2.337172,0.536355,-0.359580,-0.725482,-0.238154,-0.082716,0.719767,0.440758,-0.002135,0.021064,0.076654,-0.027241,0.137094,0.059571
1403638161290096896,-1.827668,5.900451,2.339382,0.535890,-0.360638,-0.725069,-0.238861,-0.080066,0.720307,0.443107,-0.002135,0.021064,0.076654,-0.027241,0.137094,0.059571
1403638161295097088,-1.828069,5.904052,2.341603,0.535366,-0.361698,-0.724682,-0.239612,-0.080263,0.720039,0.445429,-0.002135,0.021064,0.076654,-0.027241,0.137094,0.059571
1403638161300097024,-1.828469,5.907649,2.343829,0.534904,-0.362768,-0.724246,-0.240347,-0.079619,0.718651,0.444947,-0.002135,0.021064,0.076654,-0.027241,0.137094,0.059571
1403638161305097216,-1.828859,5.911232,2.346061,0.534364,-0.363833,-0.723891,-0.241010,-0.076381,0.714587,0.447813,-0.002135,0.021064,0.076654,-0.027241,0.137094,0.059571
1403638161310096896,-1.829233,5.914798,2.348294,0.533840,-0.364877,-0.723542,-0.241645,-0.073355,0.711933,0.445534,-0.002135,0.021064,0.076654,-0.027241,0.137094,0.059571
1403638161315097088,-1.829586,5.918356,2.350519,0.533231,-0.365951,-0.723243,-0.242266,-0.067820,0.711059,0.444422,-0.002135,0.021064,0.076654,-0.027241,0.137094,0.059571
1403638161320097024,-1.829911,5.921908,2.352744,0.532629,-0.366996,-0.722919,-0.242977,-0.062014,0.709795,0.445459,-0.002135,0.021064,0.076654,-0.027241,0.137094,0.059571
1403638161325096960,-1.830209,5.925449,2.354972,0.531941,-0.368069,-0.722633,-0.243715,-0.057305,0.706633,0.445745,-0.002135,0.021064,0.076654,-0.027241,0.137094,0.059571
1403638161330096896,-1.830484,5.928969,2.357200,0.531144,-0.369124,-0.722424,-0.244482,-0.052952,0.701290,0.445663,-0.002135,0.021064,0.076654,-0.027241,0.137094,0.059571
1403638161335097088,-1.830744,5.932463,2.359419,0.530496,-0.370112,-0.722136,-0.245251,-0.050688,0.696330,0.441638,-0.002135,0.021064,0.076654,-0.027241,0.137094,0.059571
1403638161340097024,-1.830887,5.935615,2.361653,0.529853,-0.371078,-0.721866,-0.245901,-0.047857,0.684653,0.441582,-0.002135,0.021064,0.076654,-0.027242,0.137094,0.059571
1403638161345096960,-1.831130,5.939032,2.363858,0.529297,-0.372003,-0.721599,-0.246485,-0.049275,0.682029,0.440087,-0.002135,0.021064,0.076654,-0.027242,0.137094,0.059571
1403638161350096896,-1.831374,5.942437,2.366048,0.528789,-0.372891,-0.721320,-0.247052,-0.048627,0.680110,0.435950,-0.002135,0.021064,0.076654,-0.027242,0.137094,0.059571
1403638161355097088,-1.831607,5.945839,2.368220,0.528277,-0.373763,-0.721047,-0.247630,-0.044402,0.680536,0.432957,-0.002135,0.021064,0.076654,-0.027242,0.137094,0.059571
1403638161360097024,-1.831821,5.949240,2.370385,0.527747,-0.374775,-0.720729,-0.248157,-0.041179,0.680060,0.433153,-0.002135,0.021064,0.076654,-0.027242,0.137094,0.059571
1403638161365096960,-1.832023,5.952638,2.372531,0.527131,-0.375835,-0.720445,-0.248694,-0.039655,0.678904,0.424913,-0.002135,0.021064,0.076654,-0.027242,0.137094,0.059571
1403638161370096896,-1.832218,5.956027,2.374641,0.526480,-0.376901,-0.720195,-0.249185,-0.038347,0.676754,0.419411,-0.002135,0.021064,0.076654,-0.027242,0.137094,0.059571
1403638161375097088,-1.832411,5.959406,2.376736,0.525743,-0.377971,-0.720036,-0.249584,-0.038670,0.674773,0.418429,-0.002135,0.021064,0.076654,-0.027242,0.137094,0.059571
1403638161380097024,-1.832608,5.962780,2.378826,0.524913,-0.378987,-0.719989,-0.249929,-0.040390,0.675049,0.417559,-0.002135,0.021064,0.076654,-0.027242,0.137094,0.059571
1403638161385096960,-1.832813,5.966155,2.380909,0.524090,-0.379906,-0.719978,-0.250297,-0.041388,0.675074,0.415804,-0.002135,0.021064,0.076654,-0.027242,0.137094,0.059571
1403638161390096896,-1.833011,5.969535,2.382983,0.523200,-0.380750,-0.720036,-0.250712,-0.038139,0.676640,0.413693,-0.002135,0.021064,0.076654,-0.027242,0.137094,0.059571
1403638161395097088,-1.833193,5.972921,2.385055,0.522252,-0.381604,-0.720115,-0.251168,-0.034327,0.677866,0.415199,-0.002135,0.021064,0.076654,-0.027242,0.137094,0.059571
1403638161400096768,-1.833359,5.976311,2.387134,0.521341,-0.382458,-0.720133,-0.251711,-0.032418,0.678265,0.416398,-0.002135,0.021064,0.076654,-0.027242,0.137094,0.059571
1403638161405096960,-1.833518,5.979702,2.389220,0.520448,-0.383394,-0.720103,-0.252224,-0.031027,0.678132,0.417866,-0.002135,0.021064,0.076654,-0.027242,0.137094,0.059571
1403638161410096896,-1.833671,5.983086,2.391304,0.519590,-0.384300,-0.720071,-0.252708,-0.030169,0.675581,0.415700,-0.002135,0.021064,0.076654,-0.027242,0.137094,0.059571
1403638161415097088,-1.833820,5.986461,2.393379,0.518895,-0.385186,-0.719954,-0.253125,-0.029487,0.674167,0.414494,-0.002135,0.021064,0.076654,-0.027242,0.137094,0.059571
1403638161420097024,-1.833972,5.989838,2.395458,0.518215,-0.386049,-0.719864,-0.253461,-0.031367,0.676728,0.417158,-0.002135,0.021064,0.076654,-0.027242,0.137094,0.059571
1403638161425096960,-1.834128,5.993221,2.397543,0.517596,-0.386931,-0.719734,-0.253753,-0.030717,0.676321,0.416500,-0.002135,0.021064,0.076654,-0.027242,0.137094,0.059571
1403638161430097152,-1.834271,5.996595,2.399613,0.516973,-0.387785,-0.719608,-0.254079,-0.026753,0.673409,0.411558,-0.002135,0.021064,0.076654,-0.027242,0.137094,0.059571
1403638161435097088,-1.834402,5.999960,2.401656,0.516299,-0.388614,-0.719522,-0.254427,-0.025535,0.672411,0.405792,-0.002135,0.021064,0.076654,-0.027242,0.137094,0.059571
1403638161440097024,-1.834534,6.003328,2.403678,0.515591,-0.389418,-0.719474,-0.254773,-0.027126,0.675066,0.402853,-0.002135,0.021064,0.076654,-0.027242,0.137094,0.059571
1403638161445096960,-1.834495,6.006209,2.405682,0.514806,-0.390156,-0.719489,-0.255124,-0.026120,0.667221,0.404955,-0.002135,0.021064,0.076654,-0.027243,0.137095,0.059572
1403638161450097152,-1.834621,6.009544,2.407703,0.514017,-0.390934,-0.719519,-0.255444,-0.024392,0.666812,0.403371,-0.002135,0.021064,0.076654,-0.027243,0.137095,0.059572
1403638161455097088,-1.834734,6.012881,2.409707,0.513237,-0.391667,-0.719547,-0.255815,-0.021079,0.667929,0.398166,-0.002135,0.021064,0.076654,-0.027243,0.137095,0.059572
1403638161460097024,-1.834840,6.016223,2.411697,0.512500,-0.392426,-0.719534,-0.256167,-0.021039,0.669086,0.397569,-0.002135,0.021064,0.076654,-0.027243,0.137095,0.059572
1403638161465096960,-1.834948,6.019568,2.413688,0.511722,-0.393152,-0.719573,-0.256502,-0.022115,0.668612,0.399234,-0.002135,0.021064,0.076654,-0.027243,0.137095,0.059572
1403638161470097152,-1.835057,6.022910,2.415686,0.511060,-0.393808,-0.719548,-0.256886,-0.021623,0.668227,0.399691,-0.002135,0.021064,0.076654,-0.027243,0.137095,0.059572
1403638161475096832,-1.835167,6.026255,2.417681,0.510408,-0.394435,-0.719524,-0.257289,-0.022373,0.669854,0.398439,-0.002135,0.021064,0.076654,-0.027243,0.137095,0.059572
1403638161480097024,-1.835277,6.029602,2.419666,0.509721,-0.395058,-0.719532,-0.257676,-0.021745,0.668805,0.395645,-0.002135,0.021064,0.076654,-0.027243,0.137095,0.059572
1403638161485096960,-1.835379,6.032937,2.421633,0.509049,-0.395695,-0.719535,-0.258020,-0.018781,0.665291,0.390843,-0.002135,0.021064,0.076654,-0.027243,0.137095,0.059572
1403638161490097152,-1.835475,6.036264,2.423580,0.508366,-0.396348,-0.719553,-0.258315,-0.019739,0.665510,0.388233,-0.002135,0.021064,0.076654,-0.027243,0.137095,0.059572
1403638161495096832,-1.835579,6.039598,2.425521,0.507697,-0.397002,-0.719573,-0.258574,-0.022010,0.668195,0.388020,-0.002135,0.021064,0.076654,-0.027243,0.137095,0.059572
1403638161500097024,-1.835689,6.042943,2.427455,0.507085,-0.397620,-0.719570,-0.258833,-0.021856,0.669664,0.385652,-0.002135,0.021064,0.076654,-0.027243,0.137095,0.059572
1403638161505096960,-1.835794,6.046289,2.429378,0.506487,-0.398241,-0.719562,-0.259073,-0.020251,0.669055,0.383729,-0.002135,0.021064,0.076654,-0.027243,0.137095,0.059572
1403638161510097152,-1.835893,6.049637,2.431289,0.505934,-0.398863,-0.719504,-0.259360,-0.019089,0.669913,0.380313,-0.002135,0.021064,0.076654,-0.027243,0.137095,0.059572
1403638161515096832,-1.835987,6.052992,2.433183,0.505404,-0.399474,-0.719417,-0.259697,-0.018516,0.672066,0.377619,-0.002135,0.021064,0.076654,-0.027243,0.137095,0.059572
1403638161520097024,-1.836080,6.056351,2.435066,0.504856,-0.400095,-0.719354,-0.259980,-0.019041,0.671538,0.375460,-0.002135,0.021064,0.076654,-0.027243,0.137095,0.059572
1403638161525096960,-1.836176,6.059707,2.436936,0.504379,-0.400682,-0.719262,-0.260258,-0.019302,0.670798,0.372296,-0.002135,0.021064,0.076654,-0.027243,0.137095,0.059572
1403638161530096896,-1.836280,6.063066,2.438789,0.503897,-0.401227,-0.719201,-0.260523,-0.022193,0.672990,0.369277,-0.002135,0.021064,0.076654,-0.027243,0.137095,0.059572
1403638161535096832,-1.836393,6.066434,2.440628,0.503432,-0.401774,-0.719139,-0.260750,-0.022786,0.674099,0.366332,-0.002135,0.021064,0.076654,-0.027243,0.137095,0.059572
1403638161540097024,-1.836501,6.069807,2.442454,0.502976,-0.402317,-0.719071,-0.260981,-0.020746,0.674964,0.363939,-0.002135,0.021064,0.076654,-0.027243,0.137095,0.059572
1403638161545097216,-1.836433,6.072684,2.444213,0.502504,-0.402873,-0.718987,-0.261231,-0.017430,0.667514,0.361363,-0.002135,0.021064,0.076654,-0.027245,0.137095,0.059572
1403638161550096896,-1.836519,6.076023,2.446015,0.502053,-0.403439,-0.718887,-0.261500,-0.016721,0.668155,0.359659,-0.002135,0.021064,0.076654,-0.027245,0.137095,0.059572
1403638161555097088,-1.836604,6.079364,2.447808,0.501632,-0.403999,-0.718767,-0.261774,-0.017342,0.668305,0.357672,-0.002135,0.021064,0.076654,-0.027245,0.137095,0.059572
1403638161560097024,-1.836692,6.082707,2.449589,0.501243,-0.404553,-0.718638,-0.262020,-0.017953,0.669027,0.354580,-0.002135,0.021064,0.076654,-0.027245,0.137095,0.059572
1403638161565097216,-1.836776,6.086054,2.451349,0.500908,-0.405098,-0.718483,-0.262243,-0.015511,0.669505,0.349311,-0.002135,0.021064,0.076654,-0.027245,0.137095,0.059572
1403638161570096896,-1.836847,6.089399,2.453091,0.500607,-0.405657,-0.718311,-0.262426,-0.012990,0.668561,0.347423,-0.002135,0.021064,0.076654,-0.027245,0.137095,0.059572
1403638161575097088,-1.836914,6.092749,2.454819,0.500324,-0.406215,-0.718130,-0.262597,-0.013658,0.671406,0.343812,-0.002135,0.021064,0.076654,-0.027245,0.137095,0.059572
1403638161580097024,-1.836984,6.096113,2.456526,0.500048,-0.406751,-0.717954,-0.262776,-0.014446,0.674408,0.339301,-0.002135,0.021064,0.076654,-0.027245,0.137095,0.059572
1403638161585096960,-1.837056,6.099485,2.458212,0.499725,-0.407269,-0.717823,-0.262948,-0.014515,0.674052,0.334877,-0.002135,0.021064,0.076654,-0.027245,0.137095,0.059572
1403638161590096896,-1.837128,6.102855,2.459878,0.499387,-0.407755,-0.717711,-0.263143,-0.014185,0.673962,0.331430,-0.002135,0.021064,0.076654,-0.027245,0.137095,0.059572
1403638161595097088,-1.837182,6.106176,2.461512,0.499021,-0.408211,-0.717630,-0.263342,-0.013150,0.672053,0.327442,-0.002135,0.021064,0.076654,-0.027245,0.137095,0.059573
1403638161600097024,-1.837244,6.109534,2.463139,0.498666,-0.408687,-0.717544,-0.263512,-0.011542,0.671305,0.323553,-0.002135,0.021064,0.076654,-0.027245,0.137095,0.059573
1403638161605096960,-1.837304,6.112896,2.464749,0.498325,-0.409174,-0.717446,-0.263669,-0.012321,0.673094,0.320443,-0.002135,0.021064,0.076654,-0.027245,0.137095,0.059573
1403638161610096896,-1.837367,6.116262,2.466340,0.497996,-0.409684,-0.717331,-0.263812,-0.013110,0.673416,0.315746,-0.002135,0.021064,0.076654,-0.027245,0.137095,0.059573
1403638161615097088,-1.837432,6.119630,2.467913,0.497679,-0.410187,-0.717214,-0.263947,-0.012772,0.673814,0.313473,-0.002135,0.021064,0.076654,-0.027245,0.137095,0.059573
1403638161620097024,-1.837499,6.123000,2.469482,0.497397,-0.410687,-0.717082,-0.264060,-0.013786,0.674419,0.314430,-0.002135,0.021064,0.076654,-0.027245,0.137095,0.059573
1403638161625096960,-1.837570,6.126371,2.471048,0.497133,-0.411183,-0.716956,-0.264130,-0.014660,0.673909,0.311792,-0.002135,0.021064,0.076654,-0.027245,0.137095,0.059573
1403638161630096896,-1.837643,6.129743,2.472603,0.496946,-0.411640,-0.716797,-0.264200,-0.014671,0.674889,0.310135,-0.002135,0.021064,0.076654,-0.027245,0.137095,0.059573
1403638161635097088,-1.837715,6.133122,2.474148,0.496769,-0.412107,-0.716630,-0.264257,-0.014279,0.676774,0.307950,-0.002135,0.021064,0.076654,-0.027245,0.137095,0.059573
1403638161640097024,-1.837785,6.136513,2.475679,0.496604,-0.412580,-0.716446,-0.264331,-0.013633,0.679380,0.304485,-0.002135,0.021064,0.076654,-0.027245,0.137095,0.059573
