#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1413394910215760384,-0.279617,-0.401566,2.263791,0.419543,0.560238,-0.613265,0.366159,-0.527219,0.414038,0.029975,-0.001553,0.024615,0.080512,-0.014645,0.082776,0.038573
1413394910220760576,-0.282250,-0.399507,2.263926,0.417492,0.561279,-0.614614,0.364656,-0.526116,0.409657,0.024085,-0.001553,0.024615,0.080512,-0.014645,0.082776,0.038573
1413394910225760512,-0.284877,-0.397472,2.264033,0.415459,0.562305,-0.615950,0.363154,-0.524896,0.404514,0.018777,-0.001553,0.024615,0.080512,-0.014645,0.082776,0.038573
1413394910230760448,-0.287498,-0.395459,2.264117,0.413429,0.563337,-0.617274,0.361632,-0.523384,0.400407,0.014658,-0.001553,0.024615,0.080512,-0.014645,0.082776,0.038573
1413394910235760384,-0.290112,-0.393466,2.264186,0.411403,0.564367,-0.618578,0.360118,-0.522175,0.397123,0.012780,-0.001553,0.024615,0.080512,-0.014645,0.082776,0.038573
1413394910240760576,-0.292722,-0.391450,2.264061,0.409433,0.565390,-0.619739,0.358644,-0.518932,0.390616,0.008059,-0.001553,0.024615,0.080512,-0.014643,0.082777,0.038577
1413394910245760512,-0.295309,-0.389513,2.264101,0.407518,0.566424,-0.620881,0.357227,-0.515851,0.384247,0.008174,-0.001553,0.024615,0.080512,-0.014643,0.082777,0.038577
1413394910250760448,-0.297885,-0.387604,2.264142,0.405693,0.567440,-0.621932,0.355871,-0.514187,0.379248,0.008037,-0.001553,0.024615,0.080512,-0.014643,0.082777,0.038577
1413394910255760384,-0.300456,-0.385718,2.264174,0.403951,0.568444,-0.622931,0.354510,-0.514342,0.375160,0.004871,-0.001553,0.024615,0.080512,-0.014643,0.082777,0.038577
1413394910260760576,-0.303031,-0.383853,2.264185,0.402243,0.569432,-0.623935,0.353107,-0.515655,0.371013,-0.000414,-0.001553,0.024615,0.080512,-0.014643,0.082777,0.038577
1413394910265760512,-0.305608,-0.382008,2.264165,0.400496,0.570407,-0.624995,0.351653,-0.515383,0.366673,-0.007687,-0.001553,0.024615,0.080512,-0.014643,0.082777,0.038577
1413394910270760448,-0.308178,-0.380184,2.264109,0.398694,0.571371,-0.626096,0.350185,-0.512562,0.362953,-0.014513,-0.001553,0.024615,0.080512,-0.014643,0.082777,0.038577
1413394910275760384,-0.310728,-0.378384,2.264017,0.396773,0.572319,-0.627246,0.348769,-0.507334,0.357167,-0.022481,-0.001553,0.024615,0.080512,-0.014643,0.082777,0.038577
1413394910280760576,-0.313254,-0.376617,2.263899,0.394786,0.573256,-0.628388,0.347438,-0.503024,0.349787,-0.024798,-0.001553,0.024615,0.080512,-0.014643,0.082777,0.038577
1413394910285760512,-0.315766,-0.374884,2.263779,0.392855,0.574120,-0.629468,0.346252,-0.501733,0.343435,-0.022949,-0.001553,0.024615,0.080512,-0.014643,0.082777,0.038577
1413394910290760448,-0.318362,-0.373177,2.263635,0.391190,0.574735,-0.630409,0.345306,-0.506860,0.331063,-0.015245,-0.001553,0.024615,0.080512,-0.014642,0.082777,0.038582
1413394910295760384,-0.320903,-0.371548,2.263575,0.389587,0.575466,-0.631331,0.344223,-0.509484,0.320301,-0.008912,-0.001553,0.024615,0.080512,-0.014642,0.082777,0.038582
1413394910300760576,-0.323453,-0.369968,2.263526,0.388166,0.576108,-0.632178,0.343204,-0.510332,0.311783,-0.010624,-0.001553,0.024615,0.080512,-0.014642,0.082777,0.038582
1413394910305760256,-0.325999,-0.368425,2.263463,0.386804,0.576721,-0.632993,0.342213,-0.508314,0.305509,-0.014687,-0.001553,0.024615,0.080512,-0.014642,0.082777,0.038582
1413394910310760448,-0.328531,-0.366910,2.263371,0.385400,0.577338,-0.633796,0.341276,-0.504400,0.300536,-0.022254,-0.001553,0.024615,0.080512,-0.014642,0.082777,0.038582
1413394910315760640,-0.331041,-0.365418,2.263236,0.383888,0.577975,-0.634610,0.340393,-0.499559,0.296273,-0.031636,-0.001553,0.024615,0.080512,-0.014642,0.082777,0.038582
1413394910320760576,-0.333531,-0.363951,2.263057,0.382293,0.578640,-0.635432,0.339532,-0.496534,0.290408,-0.039810,-0.001553,0.024615,0.080512,-0.014642,0.082777,0.038582
1413394910325760512,-0.336016,-0.362519,2.262844,0.380637,0.579298,-0.636289,0.338672,-0.497516,0.282565,-0.045494,-0.001553,0.024615,0.080512,-0.014642,0.082777,0.038582
1413394910330760448,-0.338512,-0.361125,2.262610,0.379052,0.579912,-0.637140,0.337805,-0.500795,0.274778,-0.048211,-0.001553,0.024615,0.080512,-0.014642,0.082777,0.038582
1413394910335760640,-0.341025,-0.359774,2.262364,0.377551,0.580485,-0.637993,0.336895,-0.504424,0.265856,-0.050234,-0.001553,0.024615,0.080512,-0.014642,0.082777,0.038582
1413394910340760576,-0.343525,-0.358397,2.261808,0.376252,0.580920,-0.638805,0.335999,-0.505251,0.251676,-0.057627,-0.001553,0.024615,0.080512,-0.014640,0.082778,0.038586
1413394910345760512,-0.346046,-0.357167,2.261514,0.374913,0.581429,-0.639577,0.335151,-0.503349,0.240372,-0.059892,-0.001553,0.024615,0.080512,-0.014640,0.082778,0.038586
1413394910350760448,-0.348553,-0.355988,2.261202,0.373573,0.581961,-0.640287,0.334372,-0.499437,0.231338,-0.064771,-0.001553,0.024615,0.080512,-0.014640,0.082778,0.038586
1413394910355760640,-0.351044,-0.354854,2.260863,0.372258,0.582457,-0.640935,0.333739,-0.496925,0.222270,-0.070920,-0.001553,0.024615,0.080512,-0.014640,0.082778,0.038586
1413394910360760576,-0.353531,-0.353763,2.260490,0.370889,0.582938,-0.641609,0.333131,-0.497684,0.214104,-0.078161,-0.001553,0.024615,0.080512,-0.014640,0.082778,0.038586
1413394910365760512,-0.356025,-0.352713,2.260086,0.369563,0.583363,-0.642300,0.332532,-0.500096,0.205962,-0.083424,-0.001553,0.024615,0.080512,-0.014640,0.082778,0.038586
1413394910370760448,-0.358535,-0.351700,2.259655,0.368308,0.583733,-0.643023,0.331882,-0.503868,0.198938,-0.089201,-0.001553,0.024615,0.080512,-0.014640,0.082778,0.038586
1413394910375760640,-0.361059,-0.350724,2.259193,0.367116,0.584086,-0.643744,0.331186,-0.505590,0.191466,-0.095586,-0.001553,0.024615,0.080512,-0.014640,0.082778,0.038586
1413394910380760320,-0.363582,-0.349788,2.258693,0.365953,0.584485,-0.644419,0.330459,-0.503731,0.182918,-0.104246,-0.001553,0.024615,0.080512,-0.014640,0.082778,0.038586
1413394910385760512,-0.366088,-0.348897,2.258156,0.364787,0.584957,-0.645018,0.329749,-0.498752,0.173761,-0.110640,-0.001553,0.024615,0.080512,-0.014640,0.082778,0.038586
1413394910390760448,-0.368586,-0.347924,2.257507,0.363566,0.585590,-0.645417,0.329154,-0.494635,0.166766,-0.120467,-0.001553,0.024615,0.080512,-0.014638,0.082779,0.038591
1413394910395760640,-0.371056,-0.347117,2.256896,0.362402,0.586164,-0.645875,0.328520,-0.493284,0.156062,-0.123938,-0.001553,0.024615,0.080512,-0.014638,0.082779,0.038591
1413394910400760320,-0.373530,-0.346362,2.256272,0.361291,0.586714,-0.646313,0.327904,-0.496246,0.145857,-0.125764,-0.001553,0.024615,0.080512,-0.014638,0.082779,0.038591
1413394910405760512,-0.376021,-0.345655,2.255630,0.360269,0.587244,-0.646742,0.327235,-0.500449,0.136749,-0.131130,-0.001553,0.024615,0.080512,-0.014638,0.082779,0.038591
1413394910410760448,-0.378530,-0.344995,2.254964,0.359307,0.587732,-0.647213,0.326487,-0.503144,0.127354,-0.135218,-0.001553,0.024615,0.080512,-0.014638,0.082779,0.038591
1413394910415760640,-0.381047,-0.344383,2.254276,0.358435,0.588194,-0.647666,0.325719,-0.503627,0.117504,-0.139906,-0.001553,0.024615,0.080512,-0.014638,0.082779,0.038591
1413394910420760320,-0.383559,-0.343823,2.253574,0.357591,0.588670,-0.648067,0.324987,-0.501036,0.106313,-0.140861,-0.001553,0.024615,0.080512,-0.014638,0.082779,0.038591
1413394910425760512,-0.386056,-0.343321,2.252865,0.356740,0.589175,-0.648413,0.324322,-0.497804,0.094692,-0.142723,-0.001553,0.024615,0.080512,-0.014638,0.082779,0.038591
1413394910430760448,-0.388542,-0.342880,2.252151,0.355881,0.589692,-0.648705,0.323743,-0.496669,0.081520,-0.142842,-0.001553,0.024615,0.080512,-0.014638,0.082779,0.038591
1413394910435760384,-0.391030,-0.342507,2.251437,0.355077,0.590165,-0.648960,0.323255,-0.498497,0.067612,-0.143011,-0.001553,0.024615,0.080512,-0.014638,0.082779,0.038591
1413394910440760576,-0.393678,-0.342297,2.251003,0.354518,0.590266,-0.649253,0.323069,-0.506697,0.051325,-0.133313,-0.001553,0.024615,0.080512,-0.014636,0.082780,0.038596
1413394910445760512,-0.396218,-0.342076,2.250341,0.353859,0.590520,-0.649533,0.322768,-0.509354,0.037069,-0.131472,-0.001553,0.024615,0.080512,-0.014636,0.082780,0.038596
1413394910450760704,-0.398767,-0.341927,2.249690,0.353335,0.590656,-0.649783,0.322588,-0.510208,0.022374,-0.128555,-0.001553,0.024615,0.080512,-0.014636,0.082780,0.038596
1413394910455760384,-0.401314,-0.341851,2.249053,0.352892,0.590751,-0.649993,0.322478,-0.508949,0.007862,-0.126467,-0.001553,0.024615,0.080512,-0.014636,0.082780,0.038596
1413394910460760576,-0.403854,-0.341854,2.248429,0.352600,0.590874,-0.650058,0.322440,-0.506796,-0.008717,-0.123203,-0.001553,0.024615,0.080512,-0.014636,0.082780,0.038596
1413394910465760512,-0.406385,-0.341937,2.247825,0.352431,0.591057,-0.649983,0.322440,-0.505668,-0.024567,-0.118506,-0.001553,0.024615,0.080512,-0.014636,0.082780,0.038596
1413394910470760704,-0.408917,-0.342096,2.247244,0.352472,0.591235,-0.649741,0.322558,-0.507161,-0.039170,-0.113778,-0.001553,0.024615,0.080512,-0.014636,0.082780,0.038596
1413394910475760384,-0.411460,-0.342323,2.246688,0.352718,0.591349,-0.649391,0.322785,-0.509898,-0.051703,-0.108705,-0.001553,0.024615,0.080512,-0.014636,0.082780,0.038596
1413394910480760576,-0.414017,-0.342614,2.246152,0.353150,0.591351,-0.648990,0.323116,-0.513164,-0.064715,-0.105354,-0.001553,0.024615,0.080512,-0.014636,0.082780,0.038596
1413394910485760512,-0.416586,-0.342973,2.245642,0.353719,0.591250,-0.648555,0.323552,-0.514501,-0.078799,-0.099010,-0.001553,0.024615,0.080512,-0.014636,0.082780,0.038596
1413394910490760448,-0.419100,-0.343466,2.245216,0.355181,0.590778,-0.647637,0.324645,-0.513069,-0.095106,-0.094269,-0.001553,0.024615,0.080512,-0.014635,0.082781,0.038600
1413394910495760384,-0.421662,-0.343977,2.244757,0.356050,0.590496,-0.647021,0.325438,-0.511782,-0.109166,-0.089371,-0.001553,0.024615,0.080512,-0.014635,0.082781,0.038600
1413394910500760576,-0.424217,-0.344556,2.244312,0.357032,0.590199,-0.646297,0.326339,-0.509894,-0.122458,-0.088730,-0.001553,0.024615,0.080512,-0.014635,0.082781,0.038600
1413394910505760512,-0.426770,-0.345203,2.243875,0.358118,0.589902,-0.645484,0.327301,-0.511306,-0.136454,-0.086192,-0.001553,0.024615,0.080512,-0.014635,0.082781,0.038600
1413394910510760448,-0.429337,-0.345914,2.243450,0.359322,0.589586,-0.644594,0.328307,-0.515499,-0.147881,-0.083537,-0.001553,0.024615,0.080512,-0.014635,0.082781,0.038600
1413394910515760384,-0.431919,-0.346682,2.243031,0.360723,0.589231,-0.643594,0.329374,-0.517475,-0.159285,-0.084125,-0.001553,0.024615,0.080512,-0.014635,0.082781,0.038600
1413394910520760576,-0.434505,-0.347502,2.242609,0.362163,0.588856,-0.642593,0.330423,-0.516958,-0.168866,-0.084924,-0.001553,0.024615,0.080512,-0.014635,0.082781,0.038600
1413394910525760512,-0.437087,-0.348370,2.242176,0.363707,0.588429,-0.641526,0.331568,-0.516020,-0.178339,-0.088134,-0.001553,0.024615,0.080512,-0.014635,0.082781,0.038600
1413394910530760448,-0.439667,-0.349290,2.241737,0.365282,0.587981,-0.640417,0.332781,-0.515893,-0.189391,-0.087649,-0.001553,0.024615,0.080512,-0.014635,0.082781,0.038600
1413394910535760384,-0.442246,-0.350261,2.241298,0.366884,0.587487,-0.639281,0.334083,-0.515755,-0.199352,-0.087625,-0.001553,0.024615,0.080512,-0.014635,0.082781,0.038600
1413394910540760576,-0.444869,-0.351213,2.240812,0.368729,0.586861,-0.637970,0.335604,-0.518006,-0.209050,-0.088947,-0.001553,0.024615,0.080512,-0.014633,0.082782,0.038605
1413394910545760512,-0.447460,-0.352287,2.240359,0.370435,0.586258,-0.636792,0.337023,-0.518379,-0.220774,-0.092587,-0.001553,0.024615,0.080512,-0.014633,0.082782,0.038605
1413394910550760448,-0.450052,-0.353418,2.239895,0.372150,0.585641,-0.635613,0.338438,-0.518392,-0.231290,-0.092909,-0.001553,0.024615,0.080512,-0.014633,0.082782,0.038605
1413394910555760384,-0.452644,-0.354604,2.239434,0.373958,0.584986,-0.634375,0.339909,-0.518403,-0.243231,-0.091444,-0.001553,0.024615,0.080512,-0.014633,0.082782,0.038605
1413394910560760576,-0.455231,-0.355845,2.238982,0.375911,0.584274,-0.633037,0.341483,-0.516686,-0.253206,-0.089229,-0.001553,0.024615,0.080512,-0.014633,0.082782,0.038605
1413394910565760512,-0.457810,-0.357131,2.238539,0.377973,0.583551,-0.631606,0.343103,-0.514722,-0.261365,-0.088196,-0.001553,0.024615,0.080512,-0.014633,0.082782,0.038605
1413394910570760448,-0.460381,-0.358462,2.238109,0.380200,0.582771,-0.630048,0.344844,-0.513808,-0.271008,-0.083852,-0.001553,0.024615,0.080512,-0.014633,0.082782,0.038605
1413394910575760640,-0.462950,-0.359837,2.237699,0.382526,0.581988,-0.628395,0.346623,-0.513493,-0.278740,-0.080149,-0.001553,0.024615,0.080512,-0.014633,0.082782,0.038605
1413394910580760576,-0.465512,-0.361248,2.237308,0.384955,0.581185,-0.626651,0.348453,-0.511697,-0.285888,-0.075908,-0.001553,0.024615,0.080512,-0.014633,0.082782,0.038605
1413394910585760512,-0.468067,-0.362690,2.236937,0.387485,0.580348,-0.624827,0.350334,-0.510019,-0.290976,-0.072671,-0.001553,0.024615,0.080512,-0.014633,0.082782,0.038605
1413394910590760448,-0.470600,-0.364151,2.236640,0.390476,0.579240,-0.622679,0.352540,-0.511281,-0.295132,-0.071865,-0.001553,0.024615,0.080512,-0.014631,0.082783,0.038609
1413394910595760640,-0.473157,-0.365643,2.236287,0.393081,0.578261,-0.620833,0.354525,-0.511472,-0.301593,-0.069583,-0.001553,0.024615,0.080512,-0.014631,0.082783,0.038609
1413394910600760576,-0.475713,-0.367167,2.235947,0.395723,0.577170,-0.618969,0.356640,-0.511000,-0.307876,-0.066230,-0.001553,0.024615,0.080512,-0.014631,0.082783,0.038609
1413394910605760512,-0.478264,-0.368721,2.235617,0.398378,0.575957,-0.617082,0.358932,-0.509449,-0.313688,-0.065604,-0.001553,0.024615,0.080512,-0.014631,0.082783,0.038609
1413394910610760448,-0.480801,-0.370306,2.235293,0.400982,0.574694,-0.615201,0.361302,-0.505314,-0.320326,-0.064202,-0.001553,0.024615,0.080512,-0.014631,0.082783,0.038609
1413394910615760640,-0.483320,-0.371919,2.234976,0.403513,0.573386,-0.613344,0.363735,-0.502294,-0.325008,-0.062457,-0.001553,0.024615,0.080512,-0.014631,0.082783,0.038609
1413394910620760320,-0.485829,-0.373555,2.234655,0.405999,0.572023,-0.611500,0.366236,-0.501313,-0.329355,-0.065990,-0.001553,0.024615,0.080512,-0.014631,0.082783,0.038609
1413394910625760512,-0.488336,-0.375212,2.234332,0.408497,0.570588,-0.609633,0.368825,-0.501457,-0.333415,-0.063309,-0.001553,0.024615,0.080512,-0.014631,0.082783,0.038609
1413394910630760448,-0.490845,-0.376888,2.234016,0.411014,0.569073,-0.607752,0.371490,-0.502193,-0.337153,-0.063020,-0.001553,0.024615,0.080512,-0.014631,0.082783,0.038609
1413394910635760640,-0.493351,-0.378585,2.233702,0.413575,0.567505,-0.605835,0.374196,-0.499830,-0.341509,-0.062704,-0.001553,0.024615,0.080512,-0.014631,0.082783,0.038609
1413394910640760320,-0.495839,-0.380365,2.233378,0.416130,0.565679,-0.603830,0.377145,-0.498359,-0.345708,-0.062642,-0.001553,0.024615,0.080512,-0.014629,0.082784,0.038614
1413394910645760512,-0.498327,-0.382100,2.233064,0.418764,0.564095,-0.601809,0.379850,-0.496639,-0.348147,-0.062722,-0.001553,0.024615,0.080512,-0.014629,0.082784,0.038614
1413394910650760448,-0.500806,-0.383843,2.232745,0.421446,0.562526,-0.599725,0.382525,-0.494982,-0.349080,-0.065015,-0.001553,0.024615,0.080512,-0.014629,0.082784,0.038614
1413394910655760640,-0.503278,-0.385581,2.232412,0.424124,0.561008,-0.597638,0.385079,-0.493926,-0.346184,-0.068315,-0.001553,0.024615,0.080512,-0.014629,0.082784,0.038614
1413394910660760320,-0.505744,-0.387308,2.232054,0.426751,0.559530,-0.595581,0.387532,-0.492443,-0.344463,-0.074898,-0.001553,0.024615,0.080512,-0.014629,0.082784,0.038614
1413394910665760512,-0.508199,-0.389031,2.231668,0.429283,0.558091,-0.593579,0.389897,-0.489394,-0.344721,-0.079305,-0.001553,0.024615,0.080512,-0.014629,0.082784,0.038614
1413394910670760448,-0.510638,-0.390749,2.231271,0.431716,0.556678,-0.591619,0.392225,-0.486281,-0.342687,-0.079529,-0.001553,0.024615,0.080512,-0.014629,0.082784,0.038614
1413394910675760384,-0.513065,-0.392454,2.230865,0.434042,0.555272,-0.589710,0.394539,-0.484466,-0.339325,-0.082976,-0.001553,0.024615,0.080512,-0.014629,0.082784,0.038614
1413394910680760320,-0.515483,-0.394147,2.230449,0.436270,0.553859,-0.587851,0.396857,-0.482743,-0.337972,-0.083382,-0.001553,0.024615,0.080512,-0.014629,0.082784,0.038614
1413394910685760512,-0.517892,-0.395834,2.230039,0.438563,0.552422,-0.585937,0.399177,-0.480898,-0.336796,-0.080660,-0.001553,0.024615,0.080512,-0.014629,0.082784,0.038614
1413394910690760704,-0.520317,-0.397494,2.229687,0.440755,0.550955,-0.584031,0.401371,-0.481282,-0.335058,-0.071558,-0.001553,0.024615,0.080512,-0.014628,0.082785,0.038618
1413394910695760384,-0.522718,-0.399164,2.229341,0.443129,0.549447,-0.582041,0.403729,-0.479367,-0.333060,-0.067071,-0.001553,0.024615,0.080512,-0.014628,0.082785,0.038618
1413394910700760576,-0.525107,-0.400825,2.229008,0.445520,0.547930,-0.580011,0.406097,-0.476267,-0.331305,-0.065827,-0.001553,0.024615,0.080512,-0.014628,0.082785,0.038618
1413394910705760512,-0.527483,-0.402470,2.228666,0.447817,0.546421,-0.578030,0.408442,-0.474131,-0.326833,-0.071151,-0.001553,0.024615,0.080512,-0.014628,0.082785,0.038618
1413394910710760704,-0.529849,-0.404087,2.228300,0.450012,0.544898,-0.576114,0.410785,-0.472138,-0.319648,-0.075356,-0.001553,0.024615,0.080512,-0.014628,0.082785,0.038618
1413394910715760384,-0.532205,-0.405668,2.227917,0.452092,0.543329,-0.574277,0.413162,-0.470360,-0.312865,-0.077790,-0.001553,0.024615,0.080512,-0.014628,0.082785,0.038618
1413394910720760576,-0.534553,-0.407219,2.227519,0.454070,0.541731,-0.572510,0.415556,-0.468861,-0.307725,-0.081312,-0.001553,0.024615,0.080512,-0.014628,0.082785,0.038618
1413394910725760512,-0.536891,-0.408746,2.227106,0.455906,0.540158,-0.570826,0.417920,-0.466346,-0.303056,-0.083909,-0.001553,0.024615,0.080512,-0.014628,0.082785,0.038618
1413394910730760448,-0.539218,-0.410247,2.226672,0.457682,0.538599,-0.569168,0.420263,-0.464498,-0.297320,-0.089595,-0.001553,0.024615,0.080512,-0.014628,0.082785,0.038618
1413394910735760384,-0.541538,-0.411714,2.226221,0.459451,0.537035,-0.567503,0.422596,-0.463295,-0.289290,-0.090843,-0.001553,0.024615,0.080512,-0.014628,0.082785,0.038618
1413394910740760576,-0.543857,-0.413165,2.225671,0.460926,0.535550,-0.566012,0.424698,-0.461949,-0.286004,-0.084419,-0.001553,0.024615,0.080512,-0.014626,0.082785,0.038623
1413394910745760512,-0.546163,-0.414577,2.225257,0.462665,0.534061,-0.564370,0.426875,-0.460301,-0.278839,-0.081144,-0.001553,0.024615,0.080512,-0.014626,0.082785,0.038623
1413394910750760448,-0.548460,-0.415948,2.224842,0.464347,0.532574,-0.562756,0.429049,-0.458411,-0.269662,-0.084886,-0.001553,0.024615,0.080512,-0.014626,0.082785,0.038623
1413394910755760384,-0.550748,-0.417280,2.224404,0.465936,0.531074,-0.561198,0.431233,-0.456765,-0.262941,-0.090381,-0.001553,0.024615,0.080512,-0.014626,0.082785,0.038623
1413394910760760576,-0.553022,-0.418579,2.223963,0.467441,0.529550,-0.559680,0.433459,-0.452901,-0.256749,-0.086034,-0.001553,0.024615,0.080512,-0.014626,0.082785,0.038623
1413394910765760512,-0.555281,-0.419842,2.223537,0.468862,0.528033,-0.558204,0.435685,-0.450758,-0.248648,-0.084366,-0.001553,0.024615,0.080512,-0.014626,0.082785,0.038623
1413394910770760448,-0.557530,-0.421061,2.223100,0.470198,0.526529,-0.556769,0.437909,-0.449013,-0.238941,-0.090436,-0.001553,0.024615,0.080512,-0.014626,0.082785,0.038623
1413394910775760384,-0.559771,-0.422234,2.222642,0.471441,0.525066,-0.555396,0.440080,-0.447337,-0.230062,-0.092504,-0.001553,0.024615,0.080512,-0.014626,0.082785,0.038623
1413394910780760576,-0.562012,-0.423362,2.222191,0.472624,0.523622,-0.554071,0.442208,-0.449079,-0.221079,-0.088117,-0.001553,0.024615,0.080512,-0.014626,0.082785,0.038623
1413394910785760512,-0.564259,-0.424438,2.221740,0.473711,0.522148,-0.552854,0.444315,-0.449587,-0.209475,-0.092027,-0.001553,0.024615,0.080512,-0.014626,0.082785,0.038623
1413394910790760448,-0.566568,-0.425443,2.221177,0.474453,0.520560,-0.551948,0.446395,-0.450872,-0.200698,-0.102493,-0.001553,0.024615,0.080512,-0.014624,0.082786,0.038627
1413394910795760384,-0.568814,-0.426425,2.220666,0.475433,0.519081,-0.550872,0.448409,-0.447237,-0.191870,-0.101893,-0.001553,0.024615,0.080512,-0.014624,0.082786,0.038627
1413394910800760576,-0.571041,-0.427357,2.220150,0.476332,0.517659,-0.549825,0.450387,-0.443648,-0.181165,-0.104294,-0.001553,0.024615,0.080512,-0.014624,0.082786,0.038627
1413394910805760256,-0.573250,-0.428241,2.219610,0.477150,0.516336,-0.548778,0.452322,-0.439950,-0.172230,-0.111607,-0.001553,0.024615,0.080512,-0.014624,0.082786,0.038627
1413394910810760448,-0.575443,-0.429088,2.219034,0.477853,0.515162,-0.547769,0.454144,-0.437257,-0.166429,-0.118922,-0.001553,0.024615,0.080512,-0.014624,0.082786,0.038627
1413394910815760640,-0.577630,-0.429902,2.218439,0.478491,0.514086,-0.546807,0.455854,-0.437499,-0.159426,-0.118973,-0.001553,0.024615,0.080512,-0.014624,0.082786,0.038627
1413394910820760576,-0.579825,-0.430673,2.217854,0.479081,0.513037,-0.545938,0.457461,-0.440765,-0.148899,-0.115152,-0.001553,0.024615,0.080512,-0.014624,0.082786,0.038627
1413394910825760512,-0.582036,-0.431383,2.217276,0.479663,0.512012,-0.545146,0.458945,-0.443604,-0.135065,-0.116104,-0.001553,0.024615,0.080512,-0.014624,0.082786,0.038627
1413394910830760448,-0.584252,-0.432028,2.216689,0.480234,0.510984,-0.544382,0.460402,-0.442745,-0.123082,-0.118860,-0.001553,0.024615,0.080512,-0.014624,0.082786,0.038627
1413394910835760640,-0.586460,-0.432623,2.216097,0.480767,0.509955,-0.543621,0.461889,-0.440547,-0.114823,-0.117752,-0.001553,0.024615,0.080512,-0.014624,0.082786,0.038627
1413394910840760576,-0.588671,-0.433282,2.215762,0.481179,0.509131,-0.542784,0.463291,-0.436606,-0.107984,-0.103842,-0.001553,0.024615,0.080512,-0.014622,0.082787,0.038632
1413394910845760512,-0.590850,-0.433789,2.215248,0.481737,0.508123,-0.541899,0.464858,-0.435175,-0.094701,-0.101804,-0.001553,0.024615,0.080512,-0.014622,0.082787,0.038632
1413394910850760448,-0.593030,-0.434224,2.214740,0.482247,0.507161,-0.541062,0.466356,-0.436859,-0.079291,-0.101284,-0.001553,0.024615,0.080512,-0.014622,0.082787,0.038632
1413394910855760640,-0.595220,-0.434585,2.214225,0.482797,0.506227,-0.540240,0.467757,-0.439139,-0.065120,-0.104869,-0.001553,0.024615,0.080512,-0.014622,0.082787,0.038632
1413394910860760576,-0.597421,-0.434879,2.213688,0.483375,0.505288,-0.539472,0.469062,-0.441078,-0.052432,-0.109872,-0.001553,0.024615,0.080512,-0.014622,0.082787,0.038632
1413394910865760512,-0.599626,-0.435116,2.213129,0.483923,0.504382,-0.538794,0.470255,-0.441036,-0.042619,-0.113890,-0.001553,0.024615,0.080512,-0.014622,0.082787,0.038632
1413394910870760448,-0.601826,-0.435306,2.212558,0.484416,0.503523,-0.538164,0.471390,-0.438835,-0.033458,-0.114194,-0.001553,0.024615,0.080512,-0.014622,0.082787,0.038632
1413394910875760640,-0.604011,-0.435445,2.211987,0.484805,0.502719,-0.537578,0.472518,-0.435223,-0.021949,-0.114278,-0.001553,0.024615,0.080512,-0.014622,0.082787,0.038632
1413394910880760320,-0.606176,-0.435522,2.211411,0.485077,0.501958,-0.537007,0.473698,-0.430843,-0.008799,-0.116243,-0.001553,0.024615,0.080512,-0.014622,0.082787,0.038632
1413394910885760512,-0.608323,-0.435527,2.210817,0.485227,0.501275,-0.536477,0.474869,-0.427863,0.006660,-0.121257,-0.001553,0.024615,0.080512,-0.014622,0.082787,0.038632
1413394910890760448,-0.610572,-0.435553,2.210105,0.484983,0.500736,-0.536217,0.475949,-0.431014,0.014431,-0.126882,-0.001553,0.024615,0.080512,-0.014620,0.082788,0.038636
1413394910895760640,-0.612734,-0.435450,2.209476,0.484959,0.500046,-0.535825,0.477140,-0.433671,0.026749,-0.124594,-0.001553,0.024615,0.080512,-0.014620,0.082788,0.038636
1413394910900760320,-0.614908,-0.435283,2.208862,0.484990,0.499285,-0.535469,0.478306,-0.436122,0.039979,-0.121077,-0.001553,0.024615,0.080512,-0.014620,0.082788,0.038636
1413394910905760512,-0.617092,-0.435045,2.208260,0.485027,0.498468,-0.535165,0.479462,-0.437488,0.055368,-0.119821,-0.001553,0.024615,0.080512,-0.014620,0.082788,0.038636
1413394910910760448,-0.619278,-0.434731,2.207656,0.485050,0.497638,-0.534871,0.480630,-0.436738,0.070045,-0.121565,-0.001553,0.024615,0.080512,-0.014620,0.082788,0.038636
1413394910915760640,-0.621451,-0.434354,2.207045,0.485053,0.496828,-0.534521,0.481855,-0.432449,0.081019,-0.122918,-0.001553,0.024615,0.080512,-0.014620,0.082788,0.038636
1413394910920760320,-0.623603,-0.433928,2.206434,0.485020,0.496109,-0.534122,0.483072,-0.428332,0.089365,-0.121411,-0.001553,0.024615,0.080512,-0.014620,0.082788,0.038636
1413394910925760512,-0.625742,-0.433456,2.205841,0.484979,0.495450,-0.533671,0.484288,-0.427285,0.099445,-0.115950,-0.001553,0.024615,0.080512,-0.014620,0.082788,0.038636
1413394910930760448,-0.627888,-0.432915,2.205269,0.484917,0.494848,-0.533269,0.485410,-0.431110,0.116728,-0.112721,-0.001553,0.024615,0.080512,-0.014620,0.082788,0.038636
