#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403715895539057920,0.944186,2.650636,1.420983,0.042559,0.816493,-0.063042,0.572324,0.074881,0.523707,0.243025,-0.002341,0.021816,0.076600,-0.022860,0.177781,0.090376
1403715895544058112,0.944559,2.653255,1.422188,0.042547,0.816691,-0.063117,0.572034,0.074484,0.523924,0.239125,-0.002341,0.021816,0.076600,-0.022860,0.177781,0.090376
1403715895549058048,0.944933,2.655877,1.423377,0.042552,0.816852,-0.063142,0.571800,0.074794,0.524649,0.236474,-0.002341,0.021816,0.076600,-0.022860,0.177781,0.090376
1403715895554057984,0.945305,2.658501,1.424561,0.042533,0.817036,-0.063167,0.571537,0.074346,0.525173,0.236743,-0.002341,0.021816,0.076600,-0.022860,0.177781,0.090376
1403715895559057920,0.945678,2.661127,1.425746,0.042474,0.817171,-0.063228,0.571341,0.074629,0.525124,0.237403,-0.002341,0.021816,0.076600,-0.022860,0.177781,0.090376
1403715895564058112,0.946052,2.663753,1.426946,0.042392,0.817260,-0.063325,0.571209,0.075113,0.525127,0.242764,-0.002341,0.021816,0.076600,-0.022860,0.177781,0.090376
1403715895569058048,0.946428,2.666376,1.428164,0.042289,0.817265,-0.063493,0.571191,0.075344,0.524459,0.244416,-0.002341,0.021816,0.076600,-0.022860,0.177781,0.090376
1403715895574057984,0.946812,2.668999,1.429391,0.042180,0.817227,-0.063684,0.571232,0.078009,0.524577,0.246433,-0.002341,0.021816,0.076600,-0.022860,0.177781,0.090376
1403715895579057920,0.947195,2.671618,1.430589,0.042045,0.817111,-0.063893,0.571384,0.078193,0.526402,0.249351,-0.002341,0.021816,0.076600,-0.022861,0.177782,0.090376
1403715895584058112,0.947584,2.674256,1.431837,0.041909,0.817029,-0.064007,0.571498,0.077645,0.528899,0.249922,-0.002341,0.021816,0.076600,-0.022861,0.177782,0.090376
1403715895589058048,0.947981,2.676900,1.433079,0.041772,0.816966,-0.064055,0.571594,0.080896,0.528513,0.246878,-0.002341,0.021816,0.076600,-0.022861,0.177782,0.090376
1403715895594057984,0.948388,2.679537,1.434315,0.041675,0.816946,-0.064068,0.571627,0.081938,0.526248,0.247516,-0.002341,0.021816,0.076600,-0.022861,0.177782,0.090376
1403715895599057920,0.948797,2.682163,1.435546,0.041664,0.816929,-0.064074,0.571652,0.081774,0.524161,0.244704,-0.002341,0.021816,0.076600,-0.022861,0.177782,0.090376
1403715895604058112,0.949205,2.684778,1.436769,0.041758,0.816926,-0.064096,0.571647,0.081333,0.521837,0.244522,-0.002341,0.021816,0.076600,-0.022861,0.177782,0.090376
1403715895609057792,0.949616,2.687386,1.438001,0.041924,0.816939,-0.064106,0.571616,0.083011,0.521553,0.248160,-0.002341,0.021816,0.076600,-0.022861,0.177782,0.090376
1403715895614057984,0.950037,2.689996,1.439248,0.042093,0.816925,-0.064098,0.571623,0.085332,0.522595,0.250907,-0.002341,0.021816,0.076600,-0.022861,0.177782,0.090376
1403715895619057920,0.950467,2.692615,1.440508,0.042260,0.816887,-0.064014,0.571675,0.087016,0.524685,0.252878,-0.002341,0.021816,0.076600,-0.022861,0.177782,0.090376
1403715895624058112,0.950902,2.695246,1.441773,0.042397,0.816819,-0.063884,0.571777,0.086820,0.527814,0.253344,-0.002341,0.021816,0.076600,-0.022861,0.177782,0.090376
1403715895629057792,0.951355,2.697856,1.442940,0.042566,0.816724,-0.063681,0.571922,0.087017,0.525534,0.249520,-0.002341,0.021816,0.076600,-0.022861,0.177783,0.090376
1403715895634057984,0.951790,2.700479,1.444180,0.042692,0.816649,-0.063564,0.572033,0.087098,0.523358,0.246645,-0.002341,0.021816,0.076600,-0.022861,0.177783,0.090376
1403715895639058176,0.952224,2.703090,1.445400,0.042844,0.816591,-0.063495,0.572111,0.086706,0.521070,0.241431,-0.002341,0.021816,0.076600,-0.022861,0.177783,0.090376
1403715895644058112,0.952661,2.705692,1.446614,0.042954,0.816571,-0.063519,0.572129,0.088046,0.519725,0.244081,-0.002341,0.021816,0.076600,-0.022861,0.177783,0.090376
1403715895649058048,0.953106,2.708296,1.447830,0.043011,0.816607,-0.063594,0.572066,0.089899,0.521974,0.242432,-0.002341,0.021816,0.076600,-0.022861,0.177783,0.090376
1403715895654057984,0.953558,2.710912,1.449036,0.042979,0.816609,-0.063649,0.572059,0.090653,0.524392,0.239863,-0.002341,0.021816,0.076600,-0.022861,0.177783,0.090376
1403715895659058176,0.954010,2.713539,1.450232,0.042855,0.816703,-0.063700,0.571929,0.090275,0.526687,0.238674,-0.002341,0.021816,0.076600,-0.022861,0.177783,0.090376
1403715895664057856,0.954459,2.716171,1.451424,0.042720,0.816761,-0.063720,0.571853,0.089252,0.525902,0.237933,-0.002341,0.021816,0.076600,-0.022861,0.177783,0.090376
1403715895669058048,0.954900,2.718795,1.452622,0.042616,0.816811,-0.063751,0.571786,0.087153,0.523754,0.241265,-0.002341,0.021816,0.076600,-0.022861,0.177783,0.090376
1403715895674057984,0.955331,2.721408,1.453826,0.042612,0.816846,-0.063750,0.571737,0.085171,0.521389,0.240327,-0.002341,0.021816,0.076600,-0.022861,0.177783,0.090376
1403715895679058176,0.955714,2.724018,1.454982,0.042655,0.816888,-0.063836,0.571664,0.083796,0.518033,0.238679,-0.002341,0.021816,0.076600,-0.022862,0.177785,0.090376
1403715895684057856,0.956131,2.726607,1.456183,0.042773,0.816907,-0.063879,0.571623,0.083047,0.517536,0.241522,-0.002341,0.021816,0.076600,-0.022862,0.177785,0.090376
1403715895689058048,0.956549,2.729199,1.457391,0.042905,0.816898,-0.063922,0.571621,0.083981,0.519170,0.241950,-0.002341,0.021816,0.076600,-0.022862,0.177785,0.090376
1403715895694057984,0.956977,2.731798,1.458599,0.042986,0.816923,-0.063957,0.571576,0.087315,0.520691,0.241115,-0.002341,0.021816,0.076600,-0.022862,0.177785,0.090376
1403715895699058176,0.957406,2.734405,1.459796,0.043003,0.816922,-0.063982,0.571573,0.084366,0.522020,0.237640,-0.002341,0.021816,0.076600,-0.022862,0.177785,0.090376
1403715895704057856,0.957824,2.737017,1.460978,0.043005,0.816922,-0.063962,0.571575,0.082613,0.522685,0.235239,-0.002341,0.021816,0.076600,-0.022862,0.177785,0.090376
1403715895709058048,0.958237,2.739630,1.462158,0.042949,0.816965,-0.063989,0.571515,0.082582,0.522551,0.236870,-0.002341,0.021816,0.076600,-0.022862,0.177785,0.090376
1403715895714057984,0.958649,2.742242,1.463342,0.042880,0.816959,-0.064038,0.571522,0.082132,0.522233,0.236597,-0.002341,0.021816,0.076600,-0.022862,0.177785,0.090376
1403715895719057920,0.959066,2.744853,1.464523,0.042786,0.816975,-0.064128,0.571497,0.084977,0.522055,0.235951,-0.002341,0.021816,0.076600,-0.022862,0.177785,0.090376
1403715895724057856,0.959496,2.747462,1.465696,0.042670,0.817013,-0.064221,0.571441,0.086909,0.521890,0.233048,-0.002341,0.021816,0.076600,-0.022862,0.177785,0.090376
1403715895729058048,0.959895,2.750077,1.466804,0.042489,0.817065,-0.064354,0.571364,0.085297,0.522266,0.227406,-0.002341,0.021816,0.076600,-0.022863,0.177786,0.090376
1403715895734057984,0.960318,2.752689,1.467934,0.042345,0.817134,-0.064447,0.571266,0.083837,0.522944,0.224566,-0.002341,0.021816,0.076600,-0.022863,0.177786,0.090376
1403715895739057920,0.960728,2.755303,1.469058,0.042240,0.817197,-0.064534,0.571174,0.080008,0.522453,0.225236,-0.002341,0.021816,0.076600,-0.022863,0.177786,0.090376
1403715895744057856,0.961126,2.757913,1.470190,0.042166,0.817240,-0.064634,0.571107,0.079313,0.521743,0.227593,-0.002341,0.021816,0.076600,-0.022863,0.177786,0.090376
1403715895749058048,0.961522,2.760525,1.471334,0.042119,0.817266,-0.064722,0.571063,0.078971,0.522851,0.229654,-0.002341,0.021816,0.076600,-0.022863,0.177786,0.090376
1403715895754057984,0.961914,2.763140,1.472477,0.042088,0.817269,-0.064804,0.571053,0.077793,0.523131,0.227833,-0.002341,0.021816,0.076600,-0.022863,0.177786,0.090376
1403715895759057920,0.962309,2.765753,1.473619,0.042090,0.817265,-0.064845,0.571053,0.080181,0.522234,0.228872,-0.002341,0.021816,0.076600,-0.022863,0.177786,0.090376
1403715895764058112,0.962715,2.768366,1.474758,0.042105,0.817240,-0.064893,0.571083,0.082412,0.522867,0.226602,-0.002341,0.021816,0.076600,-0.022863,0.177786,0.090376
1403715895769058048,0.963127,2.770980,1.475885,0.042140,0.817235,-0.064902,0.571086,0.082251,0.522488,0.224306,-0.002341,0.021816,0.076600,-0.022863,0.177786,0.090376
1403715895774057984,0.963533,2.773593,1.477003,0.042192,0.817241,-0.064886,0.571075,0.080336,0.522731,0.223074,-0.002341,0.021816,0.076600,-0.022863,0.177786,0.090376
1403715895779057920,0.963909,2.776182,1.478097,0.042289,0.817252,-0.064850,0.571056,0.079010,0.521414,0.224010,-0.002341,0.021816,0.076600,-0.022864,0.177787,0.090376
1403715895784058112,0.964308,2.778789,1.479220,0.042347,0.817289,-0.064806,0.571004,0.080401,0.521104,0.224967,-0.002341,0.021816,0.076600,-0.022864,0.177787,0.090376
1403715895789058048,0.964713,2.781392,1.480348,0.042354,0.817302,-0.064796,0.570985,0.081601,0.520188,0.226241,-0.002341,0.021816,0.076600,-0.022864,0.177787,0.090376
1403715895794057984,0.965125,2.783991,1.481478,0.042327,0.817322,-0.064834,0.570955,0.083187,0.519653,0.225898,-0.002341,0.021816,0.076600,-0.022864,0.177787,0.090376
1403715895799057920,0.965539,2.786588,1.482605,0.042287,0.817327,-0.064897,0.570944,0.082662,0.519073,0.224684,-0.002341,0.021816,0.076600,-0.022864,0.177787,0.090376
1403715895804058112,0.965950,2.789176,1.483729,0.042257,0.817321,-0.064936,0.570951,0.081519,0.515951,0.224995,-0.002341,0.021816,0.076600,-0.022864,0.177787,0.090376
1403715895809058048,0.966360,2.791753,1.484858,0.042232,0.817297,-0.064950,0.570985,0.082642,0.514840,0.226786,-0.002341,0.021816,0.076600,-0.022864,0.177787,0.090376
1403715895814057984,0.966775,2.794327,1.485994,0.042199,0.817355,-0.064993,0.570900,0.083416,0.514965,0.227649,-0.002341,0.021816,0.076600,-0.022864,0.177787,0.090376
1403715895819057920,0.967191,2.796898,1.487131,0.042240,0.817320,-0.064972,0.570949,0.082769,0.513416,0.227095,-0.002341,0.021816,0.076600,-0.022864,0.177787,0.090376
1403715895824058112,0.967601,2.799464,1.488264,0.042278,0.817307,-0.064972,0.570965,0.081399,0.512772,0.225943,-0.002341,0.021816,0.076600,-0.022864,0.177787,0.090376
1403715895829058048,0.967972,2.802018,1.489263,0.042295,0.817241,-0.065013,0.571052,0.078997,0.511663,0.220750,-0.002341,0.021816,0.076600,-0.022864,0.177788,0.090376
1403715895834057984,0.968369,2.804579,1.490366,0.042297,0.817253,-0.065019,0.571035,0.079614,0.512628,0.220280,-0.002341,0.021816,0.076600,-0.022864,0.177788,0.090376
1403715895839057920,0.968773,2.807145,1.491467,0.042273,0.817264,-0.065025,0.571020,0.081993,0.513688,0.219943,-0.002341,0.021816,0.076600,-0.022864,0.177788,0.090376
1403715895844058112,0.969185,2.809713,1.492565,0.042258,0.817288,-0.065013,0.570989,0.083022,0.513429,0.219359,-0.002341,0.021816,0.076600,-0.022864,0.177788,0.090376
1403715895849057792,0.969598,2.812278,1.493658,0.042247,0.817303,-0.064998,0.570970,0.082256,0.512628,0.217892,-0.002341,0.021816,0.076600,-0.022864,0.177788,0.090376
1403715895854057984,0.970000,2.814839,1.494755,0.042257,0.817311,-0.065007,0.570957,0.078276,0.511727,0.220911,-0.002341,0.021816,0.076600,-0.022864,0.177788,0.090376
1403715895859057920,0.970394,2.817393,1.495861,0.042328,0.817299,-0.064999,0.570969,0.079330,0.510138,0.221587,-0.002341,0.021816,0.076600,-0.022864,0.177788,0.090376
1403715895864058112,0.970800,2.819942,1.496989,0.042401,0.817310,-0.064989,0.570949,0.083175,0.509386,0.229315,-0.002341,0.021816,0.076600,-0.022864,0.177788,0.090376
1403715895869057792,0.971215,2.822491,1.498126,0.042492,0.817388,-0.064970,0.570833,0.082929,0.509957,0.225635,-0.002341,0.021816,0.076600,-0.022864,0.177788,0.090376
1403715895874057984,0.971629,2.825042,1.499250,0.042564,0.817402,-0.064917,0.570814,0.082504,0.510663,0.223881,-0.002341,0.021816,0.076600,-0.022864,0.177788,0.090376
1403715895879057920,0.972013,2.827592,1.500279,0.042586,0.817459,-0.064911,0.570731,0.080445,0.510678,0.222123,-0.002341,0.021816,0.076600,-0.022865,0.177789,0.090376
1403715895884058112,0.972413,2.830146,1.501395,0.042561,0.817463,-0.064901,0.570728,0.079592,0.510836,0.224630,-0.002341,0.021816,0.076600,-0.022865,0.177789,0.090376
1403715895889058048,0.972818,2.832699,1.502519,0.042501,0.817475,-0.064940,0.570712,0.082343,0.510563,0.224630,-0.002341,0.021816,0.076600,-0.022865,0.177789,0.090376
1403715895894057984,0.973234,2.835251,1.503649,0.042452,0.817435,-0.064970,0.570769,0.084168,0.510350,0.227449,-0.002341,0.021816,0.076600,-0.022865,0.177789,0.090376
1403715895899058176,0.973652,2.837802,1.504790,0.042389,0.817378,-0.065024,0.570849,0.082872,0.509922,0.229208,-0.002341,0.021816,0.076600,-0.022865,0.177789,0.090376
1403715895904057856,0.974068,2.840349,1.505932,0.042340,0.817289,-0.065077,0.570973,0.083508,0.508930,0.227375,-0.002341,0.021816,0.076600,-0.022865,0.177789,0.090376
1403715895909058048,0.974482,2.842898,1.507076,0.042284,0.817209,-0.065151,0.571084,0.082064,0.510693,0.230443,-0.002341,0.021816,0.076600,-0.022865,0.177789,0.090376
1403715895914057984,0.974890,2.845455,1.508220,0.042241,0.817117,-0.065188,0.571215,0.081302,0.511898,0.226958,-0.002341,0.021816,0.076600,-0.022865,0.177789,0.090376
1403715895919058176,0.975300,2.848016,1.509349,0.042181,0.817087,-0.065206,0.571260,0.082667,0.512634,0.224740,-0.002341,0.021816,0.076600,-0.022865,0.177789,0.090376
1403715895924057856,0.975717,2.850580,1.510464,0.042120,0.817049,-0.065215,0.571317,0.083850,0.513005,0.221366,-0.002341,0.021816,0.076600,-0.022865,0.177789,0.090376
1403715895929058048,0.976095,2.853136,1.511578,0.042014,0.817112,-0.065274,0.571229,0.080845,0.512163,0.218647,-0.002341,0.021816,0.076600,-0.022866,0.177790,0.090376
1403715895934057984,0.976494,2.855694,1.512661,0.041940,0.817174,-0.065327,0.571139,0.078697,0.510976,0.214620,-0.002341,0.021816,0.076600,-0.022866,0.177790,0.090376
1403715895939058176,0.976884,2.858244,1.513728,0.041906,0.817230,-0.065377,0.571056,0.077347,0.509192,0.212253,-0.002341,0.021816,0.076600,-0.022866,0.177790,0.090376
1403715895944057856,0.977262,2.860793,1.514788,0.041877,0.817293,-0.065441,0.570961,0.074183,0.510241,0.211506,-0.002341,0.021816,0.076600,-0.022866,0.177790,0.090376
1403715895949058048,0.977633,2.863347,1.515845,0.041821,0.817336,-0.065500,0.570896,0.074004,0.511559,0.211246,-0.002341,0.021816,0.076600,-0.022866,0.177790,0.090376
1403715895954057984,0.978004,2.865911,1.516912,0.041695,0.817365,-0.065569,0.570856,0.074428,0.513981,0.215630,-0.002341,0.021816,0.076600,-0.022866,0.177790,0.090376
1403715895959057920,0.978366,2.868485,1.517993,0.041505,0.817360,-0.065644,0.570869,0.070523,0.515660,0.216724,-0.002341,0.021816,0.076600,-0.022866,0.177790,0.090376
1403715895964057856,0.978725,2.871052,1.519075,0.041266,0.817369,-0.065734,0.570863,0.073045,0.510924,0.216192,-0.002341,0.021816,0.076600,-0.022866,0.177790,0.090376
1403715895969058048,0.979096,2.873596,1.520169,0.041000,0.817358,-0.065909,0.570878,0.075301,0.506941,0.221444,-0.002341,0.021816,0.076600,-0.022866,0.177790,0.090376
1403715895974057984,0.979469,2.876127,1.521268,0.040782,0.817370,-0.066130,0.570851,0.073816,0.505427,0.218150,-0.002341,0.021816,0.076600,-0.022866,0.177790,0.090376
1403715895979057920,0.979808,2.878623,1.522328,0.040566,0.817317,-0.066429,0.570907,0.072277,0.503025,0.218283,-0.002341,0.021816,0.076600,-0.022866,0.177791,0.090376
1403715895984057856,0.980168,2.881142,1.523423,0.040394,0.817319,-0.066667,0.570888,0.071866,0.504485,0.219674,-0.002341,0.021816,0.076600,-0.022866,0.177791,0.090376
1403715895989058048,0.980529,2.883672,1.524522,0.040208,0.817313,-0.066839,0.570890,0.072513,0.507578,0.219793,-0.002341,0.021816,0.076600,-0.022866,0.177791,0.090376
1403715895994057984,0.980899,2.886217,1.525620,0.039974,0.817331,-0.066935,0.570869,0.075566,0.510484,0.219707,-0.002341,0.021816,0.076600,-0.022866,0.177791,0.090376
1403715895999057920,0.981279,2.888770,1.526720,0.039732,0.817341,-0.066978,0.570867,0.076194,0.510468,0.220149,-0.002341,0.021816,0.076600,-0.022866,0.177791,0.090376
1403715896004057856,0.981654,2.891317,1.527818,0.039533,0.817382,-0.067018,0.570818,0.073886,0.508599,0.219133,-0.002341,0.021816,0.076600,-0.022866,0.177791,0.090376
1403715896009058048,0.982022,2.893848,1.528911,0.039431,0.817399,-0.067082,0.570792,0.073549,0.503799,0.217901,-0.002341,0.021816,0.076600,-0.022866,0.177791,0.090376
1403715896014058240,0.982387,2.896359,1.530010,0.039411,0.817425,-0.067186,0.570744,0.072213,0.500598,0.221606,-0.002341,0.021816,0.076600,-0.022866,0.177791,0.090376
1403715896019057920,0.982747,2.898866,1.531112,0.039420,0.817455,-0.067328,0.570685,0.071963,0.502216,0.219200,-0.002341,0.021816,0.076600,-0.022866,0.177791,0.090376
1403715896024058112,0.983113,2.901384,1.532207,0.039390,0.817468,-0.067457,0.570652,0.074276,0.504885,0.219034,-0.002341,0.021816,0.076600,-0.022866,0.177791,0.090376
1403715896029058048,0.983454,2.903901,1.533190,0.039253,0.817484,-0.067541,0.570629,0.074287,0.508438,0.218551,-0.002341,0.021816,0.076600,-0.022867,0.177792,0.090376
1403715896034057984,0.983832,2.906449,1.534279,0.039005,0.817502,-0.067602,0.570612,0.076925,0.510543,0.217339,-0.002341,0.021816,0.076600,-0.022867,0.177792,0.090376
1403715896039057920,0.984229,2.908993,1.535363,0.038735,0.817518,-0.067654,0.570603,0.081703,0.507346,0.215982,-0.002341,0.021816,0.076600,-0.022867,0.177792,0.090376
1403715896044058112,0.984634,2.911520,1.536442,0.038514,0.817541,-0.067752,0.570572,0.080421,0.503159,0.215772,-0.002341,0.021816,0.076600,-0.022867,0.177792,0.090376
1403715896049058048,0.985030,2.914026,1.537512,0.038363,0.817551,-0.067908,0.570550,0.078080,0.499373,0.212074,-0.002341,0.021816,0.076600,-0.022867,0.177792,0.090376
1403715896054057984,0.985421,2.916523,1.538566,0.038224,0.817562,-0.068122,0.570519,0.078147,0.499243,0.209794,-0.002341,0.021816,0.076600,-0.022867,0.177792,0.090376
1403715896059057920,0.985811,2.919027,1.539615,0.038024,0.817591,-0.068331,0.570466,0.078003,0.502415,0.209726,-0.002341,0.021816,0.076600,-0.022867,0.177792,0.090376
1403715896064058112,0.986210,2.921547,1.540665,0.037703,0.817633,-0.068514,0.570405,0.081374,0.505683,0.209989,-0.002341,0.021816,0.076600,-0.022867,0.177792,0.090376
1403715896069058048,0.986628,2.924078,1.541718,0.037276,0.817659,-0.068668,0.570377,0.086156,0.506849,0.211374,-0.002341,0.021816,0.076600,-0.022867,0.177792,0.090376
1403715896074057984,0.987067,2.926603,1.542777,0.036813,0.817667,-0.068845,0.570374,0.089285,0.503193,0.212263,-0.002341,0.021816,0.076600,-0.022867,0.177792,0.090376
1403715896079057920,0.987473,2.929051,1.543776,0.036395,0.817650,-0.069077,0.570397,0.087421,0.495175,0.209377,-0.002341,0.021816,0.076600,-0.022868,0.177794,0.090375
1403715896084058112,0.987906,2.931519,1.544822,0.036056,0.817614,-0.069350,0.570436,0.085600,0.491951,0.209214,-0.002341,0.021816,0.076600,-0.022868,0.177794,0.090375
1403715896089058048,0.988334,2.933978,1.545865,0.035777,0.817569,-0.069632,0.570484,0.085546,0.491722,0.207877,-0.002341,0.021816,0.076600,-0.022868,0.177794,0.090375
1403715896094057984,0.988763,2.936443,1.546905,0.035476,0.817536,-0.069878,0.570521,0.086127,0.494213,0.208288,-0.002341,0.021816,0.076600,-0.022868,0.177794,0.090375
1403715896099057920,0.989195,2.938919,1.547945,0.035112,0.817512,-0.070068,0.570554,0.086940,0.496388,0.207501,-0.002341,0.021816,0.076600,-0.022868,0.177794,0.090375
1403715896104058112,0.989630,2.941402,1.548977,0.034702,0.817498,-0.070225,0.570580,0.086934,0.496738,0.205191,-0.002341,0.021816,0.076600,-0.022868,0.177794,0.090375
1403715896109057792,0.990060,2.943880,1.549994,0.034304,0.817499,-0.070403,0.570581,0.085161,0.494254,0.201679,-0.002341,0.021816,0.076600,-0.022868,0.177794,0.090375
1403715896114057984,0.990485,2.946342,1.550994,0.033945,0.817559,-0.070636,0.570489,0.084747,0.490469,0.198642,-0.002341,0.021816,0.076600,-0.022868,0.177794,0.090375
1403715896119057920,0.990911,2.948787,1.551976,0.033599,0.817640,-0.070939,0.570355,0.085429,0.487800,0.193994,-0.002341,0.021816,0.076600,-0.022868,0.177794,0.090375
1403715896124058112,0.991338,2.951228,1.552943,0.033223,0.817763,-0.071256,0.570161,0.085557,0.488408,0.192816,-0.002341,0.021816,0.076600,-0.022868,0.177794,0.090375
1403715896129057792,0.991728,2.953699,1.553873,0.032767,0.817870,-0.071597,0.569990,0.084302,0.493079,0.189594,-0.002341,0.021816,0.076600,-0.022869,0.177795,0.090375
1403715896134057984,0.992151,2.956166,1.554829,0.032314,0.817944,-0.071811,0.569883,0.085002,0.493757,0.192963,-0.002341,0.021816,0.076600,-0.022869,0.177795,0.090375
1403715896139058176,0.992577,2.958629,1.555806,0.031853,0.817990,-0.072046,0.569813,0.085622,0.491407,0.197785,-0.002341,0.021816,0.076600,-0.022869,0.177795,0.090375
1403715896144058112,0.993005,2.961076,1.556804,0.031455,0.817898,-0.072269,0.569940,0.085467,0.487289,0.201402,-0.002341,0.021816,0.076600,-0.022869,0.177795,0.090375
1403715896149058048,0.993431,2.963502,1.557813,0.031121,0.817764,-0.072534,0.570117,0.084933,0.483083,0.201960,-0.002341,0.021816,0.076600,-0.022869,0.177795,0.090375
1403715896154057984,0.993854,2.965914,1.558818,0.030836,0.817592,-0.072823,0.570342,0.084170,0.481786,0.200275,-0.002341,0.021816,0.076600,-0.022869,0.177795,0.090375
1403715896159058176,0.994273,2.968324,1.559810,0.030490,0.817450,-0.073160,0.570522,0.083559,0.482079,0.196426,-0.002341,0.021816,0.076600,-0.022869,0.177795,0.090375
1403715896164057856,0.994695,2.970737,1.560783,0.030068,0.817320,-0.073495,0.570688,0.085125,0.483267,0.192762,-0.002341,0.021816,0.076600,-0.022869,0.177795,0.090375
1403715896169058048,0.995125,2.973155,1.561735,0.029556,0.817251,-0.073831,0.570770,0.086719,0.484032,0.188176,-0.002341,0.021816,0.076600,-0.022869,0.177795,0.090375
1403715896174057984,0.995558,2.975573,1.562662,0.028996,0.817212,-0.074134,0.570816,0.086810,0.483210,0.182721,-0.002341,0.021816,0.076600,-0.022869,0.177795,0.090375
1403715896179058176,0.995934,2.977940,1.563612,0.028377,0.817238,-0.074509,0.570759,0.081671,0.480942,0.179677,-0.002341,0.021816,0.076600,-0.022869,0.177796,0.090375
1403715896184057856,0.996338,2.980337,1.564491,0.027848,0.817258,-0.074845,0.570713,0.079682,0.477726,0.172110,-0.002341,0.021816,0.076600,-0.022869,0.177796,0.090375
1403715896189058048,0.996735,2.982716,1.565359,0.027370,0.817290,-0.075217,0.570640,0.079192,0.474065,0.174997,-0.002341,0.021816,0.076600,-0.022869,0.177796,0.090375
1403715896194057984,0.997134,2.985080,1.566231,0.026911,0.817261,-0.075641,0.570648,0.080684,0.471649,0.174043,-0.002341,0.021816,0.076600,-0.022869,0.177796,0.090375
1403715896199058176,0.997542,2.987435,1.567106,0.026398,0.817245,-0.076060,0.570640,0.082451,0.469985,0.175947,-0.002341,0.021816,0.076600,-0.022869,0.177796,0.090375
1403715896204057856,0.997952,2.989787,1.567992,0.025789,0.817205,-0.076485,0.570669,0.081612,0.470911,0.178201,-0.002341,0.021816,0.076600,-0.022869,0.177796,0.090375
1403715896209058048,0.998361,2.992143,1.568887,0.025098,0.817103,-0.076900,0.570790,0.081630,0.471461,0.180024,-0.002341,0.021816,0.076600,-0.022869,0.177796,0.090375
1403715896214057984,0.998772,2.994494,1.569789,0.024332,0.816991,-0.077359,0.570923,0.082983,0.469148,0.180501,-0.002341,0.021816,0.076600,-0.022869,0.177796,0.090375
1403715896219057920,0.999190,2.996827,1.570699,0.023549,0.816843,-0.077864,0.571100,0.083986,0.464047,0.183706,-0.002341,0.021816,0.076600,-0.022869,0.177796,0.090375
1403715896224057856,0.999612,2.999135,1.571614,0.022796,0.816723,-0.078429,0.571225,0.085168,0.459206,0.182069,-0.002341,0.021816,0.076600,-0.022869,0.177796,0.090375
1403715896229058048,1.000032,3.001393,1.572597,0.022059,0.816536,-0.079054,0.571430,0.083340,0.454039,0.183884,-0.002341,0.021816,0.076600,-0.022870,0.177797,0.090375
1403715896234057984,1.000439,3.003660,1.573521,0.021355,0.816418,-0.079632,0.571546,0.079606,0.452880,0.185662,-0.002341,0.021816,0.076600,-0.022870,0.177797,0.090375
1403715896239057920,1.000833,3.005926,1.574446,0.020669,0.816264,-0.080129,0.571723,0.077988,0.453500,0.184373,-0.002341,0.021816,0.076600,-0.022870,0.177797,0.090375
1403715896244057856,1.001227,3.008192,1.575375,0.019912,0.816220,-0.080597,0.571747,0.079530,0.452946,0.187127,-0.002341,0.021816,0.076600,-0.022870,0.177797,0.090375
1403715896249058048,1.001626,3.010448,1.576314,0.019124,0.816045,-0.081060,0.571960,0.079868,0.449408,0.188455,-0.002341,0.021816,0.076600,-0.022870,0.177797,0.090375
1403715896254057984,1.002022,3.012682,1.577263,0.018336,0.815851,-0.081568,0.572191,0.078514,0.444001,0.191094,-0.002341,0.021816,0.076600,-0.022870,0.177797,0.090375
1403715896259057920,1.002415,3.014887,1.578219,0.017605,0.815618,-0.082134,0.572465,0.078827,0.438107,0.191368,-0.002341,0.021816,0.076600,-0.022870,0.177797,0.090375
1403715896264058112,1.002810,3.017066,1.579183,0.016909,0.815381,-0.082728,0.572740,0.079308,0.433598,0.194291,-0.002341,0.021816,0.076600,-0.022870,0.177797,0.090375
1403715896269058048,1.003207,3.019230,1.580150,0.016221,0.815136,-0.083312,0.573024,0.079521,0.431657,0.192555,-0.002341,0.021816,0.076600,-0.022870,0.177797,0.090375
1403715896274057984,1.003606,3.021387,1.581122,0.015497,0.814866,-0.083849,0.573350,0.079791,0.431214,0.196212,-0.002341,0.021816,0.076600,-0.022870,0.177797,0.090375
1403715896279057920,1.003999,3.023537,1.582012,0.014691,0.814560,-0.084375,0.573722,0.078101,0.428757,0.193110,-0.002341,0.021816,0.076600,-0.022871,0.177798,0.090375
1403715896284058112,1.004386,3.025672,1.582978,0.013865,0.814289,-0.084860,0.574057,0.076473,0.425420,0.193616,-0.002341,0.021816,0.076600,-0.022871,0.177798,0.090375
1403715896289058048,1.004767,3.027792,1.583939,0.013040,0.814066,-0.085370,0.574318,0.076196,0.422455,0.190724,-0.002341,0.021816,0.076600,-0.022871,0.177798,0.090375
