#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403638530292829440,4.560411,-1.679705,0.617135,0.186122,-0.790305,-0.293700,-0.504498,0.104456,0.079808,-0.108836,-0.001806,0.020940,0.076870,-0.020578,0.124866,0.061875
1403638530297829376,4.560929,-1.679310,0.616591,0.186105,-0.790402,-0.293387,-0.504535,0.102837,0.078291,-0.108854,-0.001806,0.020940,0.076870,-0.020578,0.124866,0.061875
1403638530302829568,4.561440,-1.678922,0.616047,0.186102,-0.790506,-0.293067,-0.504559,0.101713,0.076912,-0.108638,-0.001806,0.020940,0.076870,-0.020578,0.124866,0.061875
1403638530307829504,4.561947,-1.678541,0.615505,0.186098,-0.790612,-0.292748,-0.504579,0.101082,0.075504,-0.108138,-0.001806,0.020940,0.076870,-0.020578,0.124866,0.061875
1403638530312829440,4.562452,-1.678167,0.614967,0.186084,-0.790721,-0.292431,-0.504597,0.100977,0.074070,-0.107051,-0.001806,0.020940,0.076870,-0.020578,0.124866,0.061875
1403638530317829632,4.562958,-1.677800,0.614436,0.186051,-0.790825,-0.292125,-0.504624,0.101368,0.072745,-0.105677,-0.001806,0.020940,0.076870,-0.020578,0.124866,0.061875
1403638530322829568,4.563467,-1.677439,0.613911,0.185984,-0.790919,-0.291839,-0.504667,0.102140,0.071757,-0.104316,-0.001806,0.020940,0.076870,-0.020578,0.124866,0.061875
1403638530327829504,4.563980,-1.677081,0.613392,0.185882,-0.791009,-0.291577,-0.504714,0.103072,0.071245,-0.103043,-0.001806,0.020940,0.076870,-0.020578,0.124866,0.061875
1403638530332829440,4.564498,-1.676725,0.612880,0.185746,-0.791093,-0.291333,-0.504775,0.104123,0.070990,-0.101891,-0.001806,0.020940,0.076870,-0.020578,0.124866,0.061875
1403638530337829632,4.565022,-1.676371,0.612373,0.185572,-0.791166,-0.291102,-0.504858,0.105310,0.070906,-0.100952,-0.001806,0.020940,0.076870,-0.020578,0.124866,0.061875
1403638530342829568,4.565842,-1.675979,0.611865,0.185373,-0.791210,-0.290890,-0.504981,0.112089,0.071557,-0.100344,-0.001806,0.020940,0.076870,-0.020578,0.124866,0.061876
1403638530347829504,4.566405,-1.675621,0.611365,0.185158,-0.791264,-0.290687,-0.505093,0.112947,0.071666,-0.099801,-0.001806,0.020940,0.076870,-0.020578,0.124866,0.061876
1403638530352829440,4.566971,-1.675263,0.610867,0.184939,-0.791316,-0.290477,-0.505214,0.113520,0.071518,-0.099443,-0.001806,0.020940,0.076870,-0.020578,0.124866,0.061876
1403638530357829632,4.567540,-1.674906,0.610371,0.184724,-0.791367,-0.290259,-0.505337,0.113934,0.071191,-0.098955,-0.001806,0.020940,0.076870,-0.020578,0.124866,0.061876
1403638530362829568,4.568110,-1.674551,0.609878,0.184508,-0.791415,-0.290042,-0.505465,0.114032,0.070905,-0.098189,-0.001806,0.020940,0.076870,-0.020578,0.124866,0.061876
1403638530367829504,4.568679,-1.674196,0.609389,0.184293,-0.791463,-0.289832,-0.505589,0.113749,0.070843,-0.097291,-0.001806,0.020940,0.076870,-0.020578,0.124866,0.061876
1403638530372829440,4.569246,-1.673842,0.608905,0.184092,-0.791515,-0.289628,-0.505698,0.113134,0.071048,-0.096222,-0.001806,0.020940,0.076870,-0.020578,0.124866,0.061876
1403638530377829632,4.569810,-1.673485,0.608428,0.183909,-0.791568,-0.289431,-0.505794,0.112221,0.071385,-0.094819,-0.001806,0.020940,0.076870,-0.020578,0.124866,0.061876
1403638530382829312,4.570369,-1.673128,0.607958,0.183752,-0.791624,-0.289236,-0.505875,0.111347,0.071630,-0.093089,-0.001806,0.020940,0.076870,-0.020578,0.124866,0.061876
1403638530387829504,4.570923,-1.672770,0.607497,0.183623,-0.791682,-0.289033,-0.505948,0.110536,0.071611,-0.091370,-0.001806,0.020940,0.076870,-0.020578,0.124866,0.061876
1403638530392829440,4.571533,-1.672418,0.607037,0.183512,-0.791729,-0.288826,-0.506031,0.112202,0.070984,-0.089813,-0.001806,0.020940,0.076870,-0.020579,0.124866,0.061877
1403638530397829632,4.572094,-1.672065,0.606593,0.183415,-0.791784,-0.288620,-0.506099,0.111899,0.070271,-0.087957,-0.001806,0.020940,0.076870,-0.020579,0.124866,0.061877
1403638530402829312,4.572653,-1.671716,0.606158,0.183312,-0.791840,-0.288416,-0.506164,0.111615,0.069386,-0.086059,-0.001806,0.020940,0.076870,-0.020579,0.124866,0.061877
1403638530407829504,4.573209,-1.671371,0.605732,0.183193,-0.791899,-0.288226,-0.506224,0.111134,0.068576,-0.084181,-0.001806,0.020940,0.076870,-0.020579,0.124866,0.061877
1403638530412829440,4.573764,-1.671030,0.605316,0.183076,-0.791955,-0.288051,-0.506278,0.110604,0.067886,-0.082459,-0.001806,0.020940,0.076870,-0.020579,0.124866,0.061877
1403638530417829632,4.574315,-1.670692,0.604907,0.182971,-0.792009,-0.287887,-0.506325,0.110024,0.067182,-0.081030,-0.001806,0.020940,0.076870,-0.020579,0.124866,0.061877
1403638530422829312,4.574864,-1.670358,0.604504,0.182879,-0.792066,-0.287726,-0.506360,0.109283,0.066288,-0.079983,-0.001806,0.020940,0.076870,-0.020579,0.124866,0.061877
1403638530427829504,4.575408,-1.670029,0.604107,0.182803,-0.792129,-0.287558,-0.506385,0.108408,0.065307,-0.079133,-0.001806,0.020940,0.076870,-0.020579,0.124866,0.061877
1403638530432829696,4.575947,-1.669705,0.603713,0.182750,-0.792196,-0.287380,-0.506399,0.107345,0.064298,-0.078343,-0.001806,0.020940,0.076870,-0.020579,0.124866,0.061877
1403638530437829376,4.576480,-1.669387,0.603323,0.182720,-0.792267,-0.287196,-0.506404,0.105965,0.063255,-0.077543,-0.001806,0.020940,0.076870,-0.020579,0.124866,0.061877
1403638530442829568,4.577065,-1.669089,0.602929,0.182716,-0.792333,-0.287007,-0.506409,0.106543,0.061643,-0.077093,-0.001806,0.020940,0.076870,-0.020579,0.124867,0.061878
1403638530447829504,4.577593,-1.668782,0.602545,0.182741,-0.792410,-0.286816,-0.506389,0.104529,0.060844,-0.076184,-0.001806,0.020940,0.076870,-0.020579,0.124867,0.061878
1403638530452829696,4.578111,-1.668481,0.602167,0.182794,-0.792487,-0.286624,-0.506357,0.102566,0.059830,-0.075296,-0.001806,0.020940,0.076870,-0.020579,0.124867,0.061878
1403638530457829376,4.578619,-1.668184,0.601792,0.182879,-0.792570,-0.286428,-0.506308,0.100630,0.058763,-0.074537,-0.001806,0.020940,0.076870,-0.020579,0.124867,0.061878
1403638530462829568,4.579117,-1.667893,0.601422,0.182994,-0.792663,-0.286229,-0.506233,0.098740,0.057706,-0.073547,-0.001806,0.020940,0.076870,-0.020579,0.124867,0.061878
1403638530467829504,4.579607,-1.667607,0.601058,0.183132,-0.792759,-0.286034,-0.506143,0.097093,0.056635,-0.072232,-0.001806,0.020940,0.076870,-0.020579,0.124867,0.061878
1403638530472829696,4.580089,-1.667327,0.600700,0.183289,-0.792851,-0.285838,-0.506053,0.095660,0.055496,-0.070859,-0.001806,0.020940,0.076870,-0.020579,0.124867,0.061878
1403638530477829376,4.580564,-1.667053,0.600349,0.183463,-0.792938,-0.285643,-0.505964,0.094595,0.054148,-0.069510,-0.001806,0.020940,0.076870,-0.020579,0.124867,0.061878
1403638530482829568,4.581035,-1.666786,0.600004,0.183650,-0.793020,-0.285447,-0.505879,0.093902,0.052436,-0.068342,-0.001806,0.020940,0.076870,-0.020579,0.124867,0.061878
1403638530487829504,4.581504,-1.666530,0.599665,0.183834,-0.793096,-0.285248,-0.505804,0.093552,0.050203,-0.067280,-0.001806,0.020940,0.076870,-0.020579,0.124867,0.061878
1403638530492829440,4.581972,-1.666285,0.599331,0.184002,-0.793168,-0.285050,-0.505742,0.093463,0.047727,-0.066218,-0.001806,0.020940,0.076870,-0.020579,0.124867,0.061878
1403638530497829376,4.582497,-1.666083,0.598994,0.184149,-0.793227,-0.284858,-0.505703,0.095388,0.044083,-0.065418,-0.001806,0.020940,0.076870,-0.020579,0.124867,0.061879
1403638530502829568,4.582973,-1.665868,0.598669,0.184281,-0.793291,-0.284673,-0.505660,0.094863,0.041743,-0.064693,-0.001806,0.020940,0.076870,-0.020579,0.124867,0.061879
1403638530507829504,4.583444,-1.665665,0.598346,0.184405,-0.793346,-0.284492,-0.505630,0.093933,0.039652,-0.064390,-0.001806,0.020940,0.076870,-0.020579,0.124867,0.061879
1403638530512829440,4.583911,-1.665471,0.598025,0.184533,-0.793397,-0.284317,-0.505601,0.092756,0.037728,-0.064071,-0.001806,0.020940,0.076870,-0.020579,0.124867,0.061879
1403638530517829376,4.584372,-1.665288,0.597706,0.184662,-0.793452,-0.284145,-0.505565,0.091387,0.035724,-0.063593,-0.001806,0.020940,0.076870,-0.020579,0.124867,0.061879
1403638530522829568,4.584825,-1.665114,0.597390,0.184779,-0.793508,-0.283973,-0.505530,0.090067,0.033547,-0.062881,-0.001806,0.020940,0.076870,-0.020579,0.124867,0.061879
1403638530527829504,4.585273,-1.664952,0.597077,0.184869,-0.793565,-0.283808,-0.505500,0.089025,0.031309,-0.061937,-0.001806,0.020940,0.076870,-0.020579,0.124867,0.061879
1403638530532829440,4.585715,-1.664801,0.596770,0.184922,-0.793624,-0.283653,-0.505477,0.087919,0.029346,-0.061206,-0.001806,0.020940,0.076870,-0.020579,0.124867,0.061879
1403638530537829376,4.586152,-1.664658,0.596465,0.184930,-0.793685,-0.283510,-0.505458,0.086803,0.027784,-0.060522,-0.001806,0.020940,0.076870,-0.020579,0.124867,0.061879
1403638530542829568,4.586622,-1.664553,0.596158,0.184891,-0.793743,-0.283375,-0.505456,0.087391,0.025058,-0.060084,-0.001806,0.020940,0.076870,-0.020580,0.124867,0.061879
1403638530547829504,4.587057,-1.664431,0.595859,0.184808,-0.793813,-0.283246,-0.505449,0.086650,0.023742,-0.059469,-0.001806,0.020940,0.076870,-0.020580,0.124867,0.061879
1403638530552829440,4.587488,-1.664316,0.595564,0.184689,-0.793884,-0.283117,-0.505454,0.085939,0.022397,-0.058854,-0.001806,0.020940,0.076870,-0.020580,0.124867,0.061879
1403638530557829632,4.587915,-1.664207,0.595271,0.184542,-0.793957,-0.282980,-0.505469,0.084944,0.021141,-0.058205,-0.001806,0.020940,0.076870,-0.020580,0.124867,0.061879
1403638530562829568,4.588337,-1.664103,0.594981,0.184374,-0.794033,-0.282839,-0.505489,0.083539,0.020429,-0.057743,-0.001806,0.020940,0.076870,-0.020580,0.124867,0.061879
1403638530567829504,4.588750,-1.664001,0.594693,0.184201,-0.794115,-0.282702,-0.505501,0.081781,0.020152,-0.057569,-0.001806,0.020940,0.076870,-0.020580,0.124867,0.061879
1403638530572829440,4.589154,-1.663901,0.594405,0.184035,-0.794204,-0.282576,-0.505492,0.079892,0.019855,-0.057609,-0.001806,0.020940,0.076870,-0.020580,0.124867,0.061879
1403638530577829632,4.589549,-1.663803,0.594116,0.183872,-0.794303,-0.282466,-0.505458,0.078029,0.019430,-0.057797,-0.001806,0.020940,0.076870,-0.020580,0.124867,0.061879
1403638530582829568,4.589934,-1.663708,0.593827,0.183712,-0.794412,-0.282363,-0.505403,0.076099,0.018743,-0.057902,-0.001806,0.020940,0.076870,-0.020580,0.124867,0.061879
1403638530587829504,4.590310,-1.663616,0.593538,0.183556,-0.794530,-0.282271,-0.505325,0.074217,0.017887,-0.057653,-0.001806,0.020940,0.076870,-0.020580,0.124867,0.061879
1403638530592829440,4.590676,-1.663529,0.593251,0.183403,-0.794654,-0.282191,-0.505230,0.072388,0.017183,-0.057143,-0.001806,0.020940,0.076870,-0.020580,0.124867,0.061879
1403638530597829632,4.591033,-1.663444,0.592967,0.183248,-0.794786,-0.282123,-0.505116,0.070401,0.016672,-0.056668,-0.001806,0.020940,0.076870,-0.020580,0.124867,0.061879
1403638530602829568,4.591380,-1.663361,0.592684,0.183094,-0.794922,-0.282071,-0.504987,0.068411,0.016402,-0.056298,-0.001806,0.020940,0.076870,-0.020580,0.124867,0.061879
1403638530607829504,4.591718,-1.663280,0.592403,0.182938,-0.795066,-0.282028,-0.504842,0.066501,0.016257,-0.056298,-0.001806,0.020940,0.076870,-0.020580,0.124867,0.061879
1403638530612829440,4.592046,-1.663198,0.592121,0.182777,-0.795218,-0.281993,-0.504679,0.064596,0.016282,-0.056496,-0.001806,0.020940,0.076870,-0.020580,0.124867,0.061879
1403638530617829632,4.592364,-1.663117,0.591837,0.182618,-0.795377,-0.281968,-0.504501,0.062762,0.016398,-0.056892,-0.001806,0.020940,0.076870,-0.020580,0.124867,0.061879
1403638530622829312,4.592673,-1.663035,0.591551,0.182463,-0.795546,-0.281943,-0.504304,0.061025,0.016335,-0.057619,-0.001806,0.020940,0.076870,-0.020580,0.124867,0.061879
1403638530627829504,4.592975,-1.662954,0.591261,0.182313,-0.795730,-0.281918,-0.504082,0.059562,0.016025,-0.058337,-0.001806,0.020940,0.076870,-0.020580,0.124867,0.061879
1403638530632829440,4.593270,-1.662875,0.590968,0.182171,-0.795923,-0.281893,-0.503843,0.058415,0.015471,-0.058882,-0.001806,0.020940,0.076870,-0.020580,0.124867,0.061879
1403638530637829632,4.593560,-1.662799,0.590673,0.182027,-0.796126,-0.281858,-0.503594,0.057477,0.014980,-0.059304,-0.001806,0.020940,0.076870,-0.020580,0.124867,0.061879
1403638530642829312,4.593964,-1.662893,0.590353,0.181872,-0.796321,-0.281814,-0.503365,0.058821,0.011349,-0.059823,-0.001806,0.020940,0.076870,-0.020580,0.124868,0.061881
1403638530647829504,4.594257,-1.662837,0.590054,0.181706,-0.796542,-0.281769,-0.503101,0.058214,0.011335,-0.059775,-0.001806,0.020940,0.076870,-0.020580,0.124868,0.061881
1403638530652829440,4.594546,-1.662779,0.589755,0.181533,-0.796767,-0.281725,-0.502831,0.057539,0.011529,-0.059587,-0.001806,0.020940,0.076870,-0.020580,0.124868,0.061881
1403638530657829632,4.594832,-1.662721,0.589458,0.181359,-0.796997,-0.281677,-0.502557,0.056735,0.012012,-0.059396,-0.001806,0.020940,0.076870,-0.020580,0.124868,0.061881
1403638530662829312,4.595113,-1.662659,0.589161,0.181183,-0.797229,-0.281633,-0.502278,0.055776,0.012791,-0.059285,-0.001806,0.020940,0.076870,-0.020580,0.124868,0.061881
1403638530667829504,4.595389,-1.662593,0.588865,0.181013,-0.797458,-0.281595,-0.501997,0.054511,0.013507,-0.059406,-0.001806,0.020940,0.076870,-0.020580,0.124868,0.061881
1403638530672829440,4.595658,-1.662524,0.588567,0.180849,-0.797689,-0.281554,-0.501712,0.052962,0.014229,-0.059678,-0.001806,0.020940,0.076870,-0.020580,0.124868,0.061881
1403638530677829632,4.595918,-1.662450,0.588267,0.180695,-0.797921,-0.281519,-0.501418,0.051284,0.015005,-0.060214,-0.001806,0.020940,0.076870,-0.020580,0.124868,0.061881
1403638530682829568,4.596171,-1.662373,0.587964,0.180563,-0.798157,-0.281496,-0.501103,0.049675,0.015810,-0.061106,-0.001806,0.020940,0.076870,-0.020580,0.124868,0.061881
1403638530687829504,4.596416,-1.662292,0.587656,0.180448,-0.798397,-0.281479,-0.500771,0.048318,0.016603,-0.062115,-0.001806,0.020940,0.076870,-0.020580,0.124868,0.061881
1403638530692829696,4.596666,-1.662255,0.587338,0.180343,-0.798629,-0.281463,-0.500446,0.047749,0.015240,-0.063197,-0.001806,0.020940,0.076870,-0.020581,0.124869,0.061882
1403638530697829376,4.596903,-1.662178,0.587021,0.180251,-0.798867,-0.281447,-0.500108,0.047307,0.015337,-0.063670,-0.001806,0.020940,0.076870,-0.020581,0.124869,0.061882
1403638530702829568,4.597140,-1.662102,0.586703,0.180165,-0.799101,-0.281430,-0.499776,0.047256,0.015106,-0.063651,-0.001806,0.020940,0.076870,-0.020581,0.124869,0.061882
1403638530707829504,4.597377,-1.662028,0.586385,0.180070,-0.799327,-0.281406,-0.499462,0.047636,0.014662,-0.063441,-0.001806,0.020940,0.076870,-0.020581,0.124869,0.061882
1403638530712829696,4.597617,-1.661956,0.586068,0.179952,-0.799542,-0.281383,-0.499174,0.048449,0.013932,-0.063270,-0.001806,0.020940,0.076870,-0.020581,0.124869,0.061882
1403638530717829376,4.597861,-1.661889,0.585752,0.179808,-0.799745,-0.281364,-0.498911,0.049105,0.013045,-0.063111,-0.001806,0.020940,0.076870,-0.020581,0.124869,0.061882
1403638530722829568,4.598107,-1.661826,0.585437,0.179640,-0.799941,-0.281348,-0.498667,0.049280,0.012138,-0.062928,-0.001806,0.020940,0.076870,-0.020581,0.124869,0.061882
1403638530727829504,4.598353,-1.661767,0.585123,0.179458,-0.800129,-0.281341,-0.498435,0.049125,0.011283,-0.062753,-0.001806,0.020940,0.076870,-0.020581,0.124869,0.061882
1403638530732829696,4.598597,-1.661712,0.584810,0.179266,-0.800310,-0.281337,-0.498215,0.048648,0.010674,-0.062513,-0.001806,0.020940,0.076870,-0.020581,0.124869,0.061882
1403638530737829376,4.598838,-1.661660,0.584497,0.179075,-0.800487,-0.281334,-0.498001,0.047593,0.010393,-0.062408,-0.001806,0.020940,0.076870,-0.020581,0.124869,0.061882
1403638530742829568,4.599078,-1.661651,0.584179,0.178894,-0.800652,-0.281340,-0.497797,0.046386,0.008601,-0.062847,-0.001806,0.020940,0.076870,-0.020581,0.124869,0.061883
1403638530747829504,4.599306,-1.661607,0.583864,0.178740,-0.800821,-0.281346,-0.497577,0.045021,0.008875,-0.062964,-0.001806,0.020940,0.076870,-0.020581,0.124869,0.061883
1403638530752829440,4.599528,-1.661562,0.583550,0.178614,-0.800986,-0.281346,-0.497356,0.043790,0.009101,-0.062945,-0.001806,0.020940,0.076870,-0.020581,0.124869,0.061883
1403638530757829376,4.599744,-1.661516,0.583235,0.178510,-0.801144,-0.281345,-0.497139,0.042751,0.009324,-0.062871,-0.001806,0.020940,0.076870,-0.020581,0.124869,0.061883
1403638530762829568,4.599956,-1.661469,0.582921,0.178427,-0.801293,-0.281344,-0.496929,0.041924,0.009689,-0.062613,-0.001806,0.020940,0.076870,-0.020581,0.124869,0.061883
1403638530767829504,4.600165,-1.661419,0.582610,0.178362,-0.801431,-0.281345,-0.496730,0.041462,0.010135,-0.062143,-0.001806,0.020940,0.076870,-0.020581,0.124869,0.061883
1403638530772829440,4.600372,-1.661367,0.582300,0.178311,-0.801560,-0.281347,-0.496539,0.041426,0.010499,-0.061711,-0.001806,0.020940,0.076870,-0.020581,0.124869,0.061883
1403638530777829376,4.600580,-1.661315,0.581993,0.178270,-0.801678,-0.281346,-0.496365,0.041843,0.010437,-0.061155,-0.001806,0.020940,0.076870,-0.020581,0.124869,0.061883
1403638530782829568,4.600791,-1.661264,0.581689,0.178222,-0.801782,-0.281345,-0.496214,0.042376,0.010044,-0.060510,-0.001806,0.020940,0.076870,-0.020581,0.124869,0.061883
1403638530787829504,4.601003,-1.661214,0.581388,0.178163,-0.801871,-0.281353,-0.496087,0.042684,0.009913,-0.059872,-0.001806,0.020940,0.076870,-0.020581,0.124869,0.061883
1403638530792829440,4.601216,-1.661164,0.581090,0.178097,-0.801946,-0.281362,-0.495983,0.042624,0.010250,-0.059386,-0.001806,0.020940,0.076870,-0.020581,0.124869,0.061883
1403638530797829376,4.601431,-1.661165,0.580783,0.178031,-0.802006,-0.281375,-0.495903,0.042169,0.008967,-0.059424,-0.001806,0.020940,0.076870,-0.020581,0.124869,0.061883
1403638530802829568,4.601639,-1.661117,0.580487,0.177974,-0.802070,-0.281397,-0.495808,0.040978,0.009843,-0.059197,-0.001806,0.020940,0.076870,-0.020581,0.124869,0.061883
1403638530807829504,4.601840,-1.661066,0.580193,0.177935,-0.802126,-0.281423,-0.495716,0.039454,0.010946,-0.058538,-0.001806,0.020940,0.076870,-0.020581,0.124869,0.061883
1403638530812829440,4.602034,-1.661008,0.579903,0.177926,-0.802175,-0.281451,-0.495624,0.037843,0.012159,-0.057349,-0.001806,0.020940,0.076870,-0.020581,0.124869,0.061883
1403638530817829632,4.602218,-1.660944,0.579620,0.177948,-0.802218,-0.281483,-0.495528,0.036101,0.013286,-0.055894,-0.001806,0.020940,0.076870,-0.020581,0.124869,0.061883
1403638530822829568,4.602395,-1.660875,0.579344,0.178009,-0.802251,-0.281512,-0.495436,0.034318,0.014319,-0.054321,-0.001806,0.020940,0.076870,-0.020581,0.124869,0.061883
1403638530827829504,4.602562,-1.660801,0.579077,0.178102,-0.802277,-0.281538,-0.495346,0.032680,0.015197,-0.052639,-0.001806,0.020940,0.076870,-0.020581,0.124869,0.061883
1403638530832829440,4.602722,-1.660724,0.578818,0.178226,-0.802295,-0.281574,-0.495251,0.031120,0.015914,-0.051049,-0.001806,0.020940,0.076870,-0.020581,0.124869,0.061883
1403638530837829632,4.602873,-1.660643,0.578566,0.178395,-0.802302,-0.281619,-0.495155,0.029631,0.016464,-0.049661,-0.001806,0.020940,0.076870,-0.020581,0.124869,0.061883
1403638530842829568,4.603018,-1.660602,0.578312,0.178591,-0.802290,-0.281669,-0.495074,0.028408,0.014716,-0.048725,-0.001806,0.020940,0.076870,-0.020582,0.124870,0.061884
1403638530847829504,4.603158,-1.660530,0.578072,0.178797,-0.802283,-0.281724,-0.494980,0.027773,0.014129,-0.047183,-0.001806,0.020940,0.076870,-0.020582,0.124870,0.061884
1403638530852829440,4.603296,-1.660462,0.577840,0.179002,-0.802266,-0.281784,-0.494899,0.027587,0.013119,-0.045481,-0.001806,0.020940,0.076870,-0.020582,0.124870,0.061884
1403638530857829632,4.603435,-1.660399,0.577617,0.179184,-0.802241,-0.281850,-0.494837,0.027917,0.011852,-0.043856,-0.001806,0.020940,0.076870,-0.020582,0.124870,0.061884
1403638530862829568,4.603576,-1.660343,0.577401,0.179332,-0.802207,-0.281917,-0.494800,0.028368,0.010593,-0.042487,-0.001806,0.020940,0.076870,-0.020582,0.124870,0.061884
1403638530867829504,4.603719,-1.660293,0.577192,0.179445,-0.802163,-0.281985,-0.494792,0.028678,0.009607,-0.041354,-0.001806,0.020940,0.076870,-0.020582,0.124870,0.061884
1403638530872829440,4.603863,-1.660247,0.576988,0.179534,-0.802108,-0.282046,-0.494813,0.028908,0.008814,-0.040228,-0.001806,0.020940,0.076870,-0.020582,0.124870,0.061884
1403638530877829632,4.604007,-1.660204,0.576789,0.179612,-0.802047,-0.282091,-0.494859,0.028943,0.008308,-0.039117,-0.001806,0.020940,0.076870,-0.020582,0.124870,0.061884
1403638530882829312,4.604151,-1.660162,0.576596,0.179684,-0.801976,-0.282124,-0.494929,0.028674,0.008293,-0.038202,-0.001806,0.020940,0.076870,-0.020582,0.124870,0.061884
1403638530887829504,4.604293,-1.660120,0.576407,0.179753,-0.801900,-0.282145,-0.495015,0.028070,0.008744,-0.037465,-0.001806,0.020940,0.076870,-0.020582,0.124870,0.061884
1403638530892829440,4.604424,-1.660117,0.576212,0.179831,-0.801813,-0.282145,-0.495127,0.026652,0.007768,-0.037156,-0.001806,0.020940,0.076870,-0.020582,0.124870,0.061885
1403638530897829632,4.604553,-1.660076,0.576028,0.179917,-0.801730,-0.282125,-0.495243,0.025164,0.008682,-0.036503,-0.001806,0.020940,0.076870,-0.020582,0.124870,0.061885
1403638530902829312,4.604675,-1.660030,0.575847,0.180014,-0.801642,-0.282097,-0.495365,0.023494,0.009705,-0.035821,-0.001806,0.020940,0.076870,-0.020582,0.124870,0.061885
1403638530907829504,4.604788,-1.659979,0.575670,0.180137,-0.801556,-0.282057,-0.495482,0.021642,0.010839,-0.035292,-0.001806,0.020940,0.076870,-0.020582,0.124870,0.061885
1403638530912829440,4.604892,-1.659922,0.575494,0.180296,-0.801471,-0.282005,-0.495592,0.019838,0.011871,-0.034919,-0.001806,0.020940,0.076870,-0.020582,0.124870,0.061885
1403638530917829632,4.604987,-1.659860,0.575320,0.180488,-0.801390,-0.281941,-0.495689,0.018232,0.012732,-0.034604,-0.001806,0.020940,0.076870,-0.020582,0.124870,0.061885
1403638530922829312,4.605075,-1.659796,0.575149,0.180705,-0.801312,-0.281863,-0.495780,0.017036,0.013217,-0.033909,-0.001806,0.020940,0.076870,-0.020582,0.124870,0.061885
1403638530927829504,4.605159,-1.659729,0.574982,0.180937,-0.801234,-0.281773,-0.495873,0.016449,0.013194,-0.032782,-0.001806,0.020940,0.076870,-0.020582,0.124870,0.061885
1403638530932829696,4.605241,-1.659664,0.574822,0.181154,-0.801153,-0.281680,-0.495977,0.016453,0.012888,-0.031514,-0.001806,0.020940,0.076870,-0.020582,0.124870,0.061885
1403638530937829376,4.605324,-1.659601,0.574667,0.181342,-0.801063,-0.281591,-0.496104,0.016861,0.012418,-0.030340,-0.001806,0.020940,0.076870,-0.020582,0.124870,0.061885
1403638530942829568,4.605410,-1.659540,0.574517,0.181490,-0.800959,-0.281522,-0.496259,0.017301,0.011990,-0.029522,-0.001806,0.020940,0.076870,-0.020582,0.124870,0.061885
1403638530947829504,4.605480,-1.659525,0.574363,0.181598,-0.800834,-0.281467,-0.496451,0.016830,0.010215,-0.029480,-0.001806,0.020940,0.076870,-0.020582,0.124871,0.061886
1403638530952829696,4.605564,-1.659474,0.574215,0.181693,-0.800707,-0.281412,-0.496652,0.016855,0.009922,-0.029362,-0.001806,0.020940,0.076870,-0.020582,0.124871,0.061886
1403638530957829376,4.605648,-1.659425,0.574068,0.181782,-0.800577,-0.281356,-0.496860,0.016601,0.009587,-0.029547,-0.001806,0.020940,0.076870,-0.020582,0.124871,0.061886
1403638530962829568,4.605729,-1.659378,0.573920,0.181868,-0.800450,-0.281301,-0.497065,0.016071,0.009451,-0.029855,-0.001806,0.020940,0.076870,-0.020582,0.124871,0.061886
1403638530967829504,4.605808,-1.659331,0.573770,0.181962,-0.800321,-0.281253,-0.497266,0.015477,0.009468,-0.030062,-0.001806,0.020940,0.076870,-0.020582,0.124871,0.061886
1403638530972829696,4.605884,-1.659283,0.573620,0.182066,-0.800188,-0.281211,-0.497466,0.014734,0.009464,-0.030058,-0.001806,0.020940,0.076870,-0.020582,0.124871,0.061886
1403638530977829376,4.605955,-1.659236,0.573470,0.182181,-0.800054,-0.281169,-0.497663,0.013868,0.009511,-0.029853,-0.001806,0.020940,0.076870,-0.020582,0.124871,0.061886
1403638530982829568,4.606022,-1.659187,0.573321,0.182311,-0.799919,-0.281132,-0.497852,0.012868,0.009840,-0.029670,-0.001806,0.020940,0.076870,-0.020582,0.124871,0.061886
1403638530987829504,4.606083,-1.659137,0.573173,0.182464,-0.799782,-0.281104,-0.498032,0.011655,0.010465,-0.029666,-0.001806,0.020940,0.076870,-0.020582,0.124871,0.061886
1403638530992829440,4.606139,-1.659083,0.573024,0.182645,-0.799646,-0.281073,-0.498203,0.010371,0.011182,-0.029742,-0.001806,0.020940,0.076870,-0.020582,0.124871,0.061886
1403638530997829376,4.606188,-1.659025,0.572875,0.182858,-0.799514,-0.281034,-0.498359,0.009249,0.011837,-0.030011,-0.001806,0.020940,0.076870,-0.020582,0.124871,0.061886
1403638531002829568,4.606232,-1.658965,0.572724,0.183094,-0.799383,-0.281000,-0.498502,0.008402,0.012333,-0.030418,-0.001806,0.020940,0.076870,-0.020582,0.124871,0.061886
1403638531007829504,4.606272,-1.658902,0.572570,0.183338,-0.799250,-0.280969,-0.498642,0.007744,0.012518,-0.030977,-0.001806,0.020940,0.076870,-0.020582,0.124871,0.061886
1403638531012829440,4.606310,-1.658841,0.572414,0.183574,-0.799115,-0.280941,-0.498788,0.007430,0.012231,-0.031698,-0.001806,0.020940,0.076870,-0.020582,0.124871,0.061886
