#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1413393889635760640,-1.001025,0.483188,1.333961,0.573469,0.019635,-0.818681,0.022577,0.023796,0.030515,0.054576,-0.001384,0.025818,0.078872,0.003369,0.036565,0.089224
1413393889640760320,-1.000909,0.483352,1.334243,0.572878,0.019693,-0.819099,0.022372,0.022718,0.035320,0.058302,-0.001384,0.025818,0.078872,0.003369,0.036565,0.089224
1413393889645760512,-1.000800,0.483542,1.334543,0.572258,0.019708,-0.819541,0.022069,0.020978,0.040555,0.061615,-0.001384,0.025818,0.078872,0.003369,0.036565,0.089224
1413393889650760448,-1.000700,0.483750,1.334866,0.571703,0.019743,-0.819940,0.021634,0.018793,0.042506,0.067516,-0.001384,0.025818,0.078872,0.003369,0.036565,0.089224
1413393889655760640,-1.000605,0.483958,1.335224,0.571105,0.019870,-0.820368,0.021093,0.019174,0.040707,0.075726,-0.001384,0.025818,0.078872,0.003369,0.036565,0.089224
1413393889660760320,-1.000513,0.484154,1.335617,0.570578,0.020112,-0.820743,0.020530,0.017812,0.038058,0.081634,-0.001384,0.025818,0.078872,0.003369,0.036565,0.089224
1413393889665760512,-1.000429,0.484338,1.336050,0.570147,0.020426,-0.821048,0.020010,0.015602,0.035303,0.091605,-0.001384,0.025818,0.078872,0.003369,0.036565,0.089224
1413393889670760448,-1.000347,0.484516,1.336523,0.569763,0.020757,-0.821319,0.019529,0.017546,0.036136,0.097605,-0.001384,0.025818,0.078872,0.003369,0.036565,0.089224
1413393889675760384,-1.000400,0.484665,1.337010,0.569449,0.021056,-0.821536,0.019075,0.011731,0.037879,0.101993,-0.001384,0.025818,0.078872,0.003370,0.036565,0.089225
1413393889680760320,-1.000340,0.484864,1.337543,0.569132,0.021237,-0.821761,0.018644,0.012203,0.041704,0.111078,-0.001384,0.025818,0.078872,0.003370,0.036565,0.089225
1413393889685760512,-1.000277,0.485079,1.338118,0.568867,0.021378,-0.821952,0.018150,0.013214,0.044152,0.118722,-0.001384,0.025818,0.078872,0.003370,0.036565,0.089225
1413393889690760704,-1.000217,0.485298,1.338724,0.568597,0.021511,-0.822147,0.017639,0.010745,0.043469,0.124024,-0.001384,0.025818,0.078872,0.003370,0.036565,0.089225
1413393889695760384,-1.000157,0.485511,1.339365,0.568294,0.021657,-0.822363,0.017150,0.013010,0.041924,0.132048,-0.001384,0.025818,0.078872,0.003370,0.036565,0.089225
1413393889700760576,-1.000090,0.485716,1.340027,0.568024,0.021781,-0.822554,0.016762,0.013858,0.040131,0.133057,-0.001384,0.025818,0.078872,0.003370,0.036565,0.089225
1413393889705760512,-1.000025,0.485911,1.340700,0.567708,0.021853,-0.822776,0.016500,0.012042,0.037627,0.135946,-0.001384,0.025818,0.078872,0.003370,0.036565,0.089225
1413393889710760704,-0.999966,0.486097,1.341386,0.567287,0.021880,-0.823068,0.016372,0.011782,0.036973,0.138510,-0.001384,0.025818,0.078872,0.003370,0.036565,0.089225
1413393889715760384,-0.999906,0.486285,1.342084,0.566781,0.021884,-0.823418,0.016300,0.012005,0.037932,0.140659,-0.001384,0.025818,0.078872,0.003370,0.036565,0.089225
1413393889720760576,-0.999852,0.486481,1.342807,0.566200,0.021912,-0.823820,0.016154,0.009919,0.040507,0.148605,-0.001384,0.025818,0.078872,0.003370,0.036565,0.089225
1413393889725760512,-0.999950,0.486674,1.343565,0.565649,0.022029,-0.824200,0.015830,0.003891,0.042832,0.161607,-0.001384,0.025818,0.078872,0.003370,0.036565,0.089227
1413393889730760448,-0.999924,0.486896,1.344397,0.565062,0.022210,-0.824608,0.015284,0.006625,0.045890,0.171261,-0.001384,0.025818,0.078872,0.003370,0.036565,0.089227
1413393889735760384,-0.999891,0.487126,1.345260,0.564542,0.022498,-0.824970,0.014573,0.006646,0.046327,0.173844,-0.001384,0.025818,0.078872,0.003370,0.036565,0.089227
1413393889740760576,-0.999867,0.487351,1.346163,0.564055,0.022864,-0.825307,0.013821,0.003026,0.043682,0.187204,-0.001384,0.025818,0.078872,0.003370,0.036565,0.089227
1413393889745760512,-0.999867,0.487560,1.347138,0.563714,0.023292,-0.825540,0.013117,-0.003298,0.039972,0.202964,-0.001384,0.025818,0.078872,0.003370,0.036565,0.089227
1413393889750760448,-0.999890,0.487755,1.348188,0.563458,0.023714,-0.825713,0.012478,-0.005585,0.037855,0.216937,-0.001384,0.025818,0.078872,0.003370,0.036565,0.089227
1413393889755760384,-0.999914,0.487952,1.349294,0.563185,0.024020,-0.825899,0.011933,-0.003975,0.040934,0.225409,-0.001384,0.025818,0.078872,0.003370,0.036565,0.089227
1413393889760760576,-0.999940,0.488162,1.350430,0.562997,0.024225,-0.826028,0.011419,-0.006533,0.043104,0.229078,-0.001384,0.025818,0.078872,0.003370,0.036565,0.089227
1413393889765760512,-0.999979,0.488377,1.351601,0.562789,0.024307,-0.826174,0.010975,-0.009074,0.043019,0.239178,-0.001384,0.025818,0.078872,0.003370,0.036565,0.089227
1413393889770760448,-1.000018,0.488588,1.352818,0.562518,0.024311,-0.826363,0.010623,-0.006635,0.041128,0.247657,-0.001384,0.025818,0.078872,0.003370,0.036565,0.089227
1413393889775760384,-1.000209,0.488771,1.354053,0.562287,0.024376,-0.826518,0.010349,-0.014076,0.036344,0.251387,-0.001384,0.025818,0.078872,0.003371,0.036565,0.089228
1413393889780760576,-1.000293,0.488943,1.355327,0.562009,0.024503,-0.826706,0.010113,-0.019570,0.032382,0.257912,-0.001384,0.025818,0.078872,0.003371,0.036565,0.089228
1413393889785760512,-1.000400,0.489102,1.356650,0.561725,0.024735,-0.826896,0.009854,-0.023295,0.031241,0.271565,-0.001384,0.025818,0.078872,0.003371,0.036565,0.089228
1413393889790760448,-1.000523,0.489262,1.358036,0.561502,0.025014,-0.827042,0.009529,-0.025875,0.032768,0.282648,-0.001384,0.025818,0.078872,0.003371,0.036565,0.089228
1413393889795760384,-1.000658,0.489430,1.359472,0.561276,0.025282,-0.827193,0.009094,-0.027995,0.034444,0.291801,-0.001384,0.025818,0.078872,0.003371,0.036565,0.089228
1413393889800760576,-1.000799,0.489609,1.360956,0.561020,0.025500,-0.827366,0.008583,-0.028663,0.036988,0.301883,-0.001384,0.025818,0.078872,0.003371,0.036565,0.089228
1413393889805760256,-1.000944,0.489794,1.362474,0.560802,0.025706,-0.827514,0.008002,-0.029017,0.037188,0.305180,-0.001384,0.025818,0.078872,0.003371,0.036565,0.089228
1413393889810760448,-1.001092,0.489973,1.364006,0.560482,0.025905,-0.827729,0.007430,-0.030191,0.034409,0.307860,-0.001384,0.025818,0.078872,0.003371,0.036565,0.089228
1413393889815760640,-1.001248,0.490135,1.365561,0.560060,0.026198,-0.828011,0.006844,-0.032290,0.030251,0.313964,-0.001384,0.025818,0.078872,0.003371,0.036565,0.089228
1413393889820760576,-1.001415,0.490277,1.367162,0.559667,0.026585,-0.828269,0.006313,-0.034443,0.026491,0.326645,-0.001384,0.025818,0.078872,0.003371,0.036565,0.089228
1413393889825760512,-1.001739,0.490378,1.368790,0.559324,0.027004,-0.828489,0.005809,-0.040691,0.025031,0.335706,-0.001384,0.025818,0.078872,0.003371,0.036564,0.089229
1413393889830760448,-1.001949,0.490507,1.370493,0.559009,0.027424,-0.828692,0.005245,-0.043494,0.026599,0.345447,-0.001384,0.025818,0.078872,0.003371,0.036564,0.089229
1413393889835760640,-1.002181,0.490644,1.372253,0.558824,0.027774,-0.828809,0.004648,-0.049017,0.028551,0.358513,-0.001384,0.025818,0.078872,0.003371,0.036564,0.089229
1413393889840760576,-1.002431,0.490785,1.374083,0.558704,0.028071,-0.828884,0.003996,-0.051206,0.027716,0.373428,-0.001384,0.025818,0.078872,0.003371,0.036564,0.089229
1413393889845760512,-1.002687,0.490917,1.375968,0.558607,0.028328,-0.828943,0.003365,-0.051135,0.025217,0.380456,-0.001384,0.025818,0.078872,0.003371,0.036564,0.089229
1413393889850760448,-1.002954,0.491029,1.377879,0.558588,0.028618,-0.828948,0.002822,-0.055500,0.019567,0.384285,-0.001384,0.025818,0.078872,0.003371,0.036564,0.089229
1413393889855760640,-1.003244,0.491110,1.379840,0.558488,0.028951,-0.829006,0.002421,-0.060587,0.012840,0.399972,-0.001384,0.025818,0.078872,0.003371,0.036564,0.089229
1413393889860760576,-1.003544,0.491171,1.381865,0.558346,0.029364,-0.829088,0.002048,-0.059615,0.011334,0.409918,-0.001384,0.025818,0.078872,0.003371,0.036564,0.089229
1413393889865760512,-1.003840,0.491236,1.383927,0.558279,0.029793,-0.829119,0.001612,-0.058751,0.014851,0.414832,-0.001384,0.025818,0.078872,0.003371,0.036564,0.089229
1413393889870760448,-1.004144,0.491322,1.386020,0.558198,0.030159,-0.829161,0.001011,-0.062665,0.019379,0.422638,-0.001384,0.025818,0.078872,0.003371,0.036564,0.089229
1413393889875760640,-1.004624,0.491399,1.388143,0.558143,0.030516,-0.829183,0.000242,-0.073033,0.019663,0.434343,-0.001384,0.025818,0.078872,0.003372,0.036564,0.089231
1413393889880760320,-1.004989,0.491490,1.390339,0.558090,0.030850,-0.829207,-0.000591,-0.072904,0.016676,0.444259,-0.001384,0.025818,0.078872,0.003372,0.036564,0.089231
1413393889885760512,-1.005352,0.491553,1.392572,0.558053,0.031248,-0.829217,-0.001354,-0.072348,0.008748,0.449037,-0.001384,0.025818,0.078872,0.003372,0.036564,0.089231
1413393889890760448,-1.005725,0.491577,1.394837,0.558020,0.031725,-0.829220,-0.001974,-0.077027,0.000705,0.456849,-0.001384,0.025818,0.078872,0.003372,0.036564,0.089231
1413393889895760640,-1.006128,0.491570,1.397152,0.558050,0.032262,-0.829178,-0.002521,-0.083798,-0.003657,0.469037,-0.001384,0.025818,0.078872,0.003372,0.036564,0.089231
1413393889900760320,-1.006553,0.491556,1.399529,0.558126,0.032766,-0.829105,-0.003087,-0.086210,-0.001950,0.481794,-0.001384,0.025818,0.078872,0.003372,0.036564,0.089231
1413393889905760512,-1.006988,0.491557,1.401959,0.558313,0.033181,-0.828961,-0.003756,-0.088048,0.002432,0.490203,-0.001384,0.025818,0.078872,0.003372,0.036564,0.089231
1413393889910760448,-1.007437,0.491567,1.404438,0.558601,0.033492,-0.828751,-0.004481,-0.091556,0.001749,0.501269,-0.001384,0.025818,0.078872,0.003372,0.036564,0.089231
1413393889915760640,-1.007902,0.491561,1.406961,0.558936,0.033779,-0.828510,-0.005211,-0.094481,-0.004255,0.507885,-0.001384,0.025818,0.078872,0.003372,0.036564,0.089231
1413393889920760320,-1.008387,0.491514,1.409511,0.559286,0.034153,-0.828254,-0.005818,-0.099462,-0.014614,0.512409,-0.001384,0.025818,0.078872,0.003372,0.036564,0.089231
1413393889925760512,-1.009063,0.491408,1.412071,0.559545,0.034626,-0.828053,-0.006293,-0.109590,-0.023539,0.518874,-0.001384,0.025818,0.078872,0.003372,0.036564,0.089232
1413393889930760448,-1.009610,0.491285,1.414681,0.559773,0.035131,-0.827874,-0.006720,-0.109452,-0.025542,0.525268,-0.001384,0.025818,0.078872,0.003372,0.036564,0.089232
1413393889935760384,-1.010160,0.491166,1.417324,0.560001,0.035589,-0.827696,-0.007213,-0.110664,-0.022285,0.531797,-0.001384,0.025818,0.078872,0.003372,0.036564,0.089232
1413393889940760576,-1.010726,0.491063,1.420008,0.560297,0.035943,-0.827475,-0.007836,-0.115595,-0.018967,0.541755,-0.001384,0.025818,0.078872,0.003372,0.036564,0.089232
1413393889945760512,-1.011313,0.490966,1.422750,0.560682,0.036243,-0.827195,-0.008565,-0.119208,-0.019857,0.554960,-0.001384,0.025818,0.078872,0.003372,0.036564,0.089232
1413393889950760704,-1.011914,0.490849,1.425538,0.561112,0.036594,-0.826880,-0.009325,-0.121189,-0.026790,0.560186,-0.001384,0.025818,0.078872,0.003372,0.036564,0.089232
1413393889955760384,-1.012529,0.490689,1.428350,0.561581,0.037044,-0.826534,-0.009998,-0.124714,-0.036998,0.564764,-0.001384,0.025818,0.078872,0.003372,0.036564,0.089232
1413393889960760576,-1.013159,0.490485,1.431200,0.562034,0.037582,-0.826196,-0.010559,-0.127526,-0.044893,0.575172,-0.001384,0.025818,0.078872,0.003372,0.036564,0.089232
1413393889965760512,-1.013797,0.490256,1.434089,0.562497,0.038138,-0.825849,-0.011090,-0.127403,-0.046530,0.580342,-0.001384,0.025818,0.078872,0.003372,0.036564,0.089232
1413393889970760704,-1.014437,0.490033,1.436988,0.562908,0.038633,-0.825538,-0.011697,-0.128534,-0.042591,0.579449,-0.001384,0.025818,0.078872,0.003372,0.036564,0.089232
1413393889975760384,-1.015258,0.489775,1.439867,0.563370,0.039026,-0.825190,-0.012361,-0.138475,-0.043775,0.583723,-0.001384,0.025818,0.078872,0.003373,0.036563,0.089234
1413393889980760576,-1.015952,0.489547,1.442807,0.563748,0.039320,-0.824907,-0.013100,-0.138920,-0.047555,0.592210,-0.001384,0.025818,0.078872,0.003373,0.036563,0.089234
1413393889985760512,-1.016649,0.489289,1.445775,0.564141,0.039616,-0.824613,-0.013781,-0.139881,-0.055476,0.594995,-0.001384,0.025818,0.078872,0.003373,0.036563,0.089234
1413393889990760448,-1.017354,0.488985,1.448769,0.564563,0.039940,-0.824301,-0.014305,-0.142393,-0.066193,0.602516,-0.001384,0.025818,0.078872,0.003373,0.036563,0.089234
1413393889995760384,-1.018071,0.488633,1.451798,0.565029,0.040299,-0.823958,-0.014666,-0.144086,-0.074393,0.608990,-0.001384,0.025818,0.078872,0.003373,0.036563,0.089234
1413393890000760576,-1.018799,0.488251,1.454861,0.565557,0.040644,-0.823574,-0.014934,-0.147257,-0.078472,0.616180,-0.001384,0.025818,0.078872,0.003373,0.036563,0.089234
1413393890005760512,-1.019543,0.487857,1.457959,0.566091,0.040948,-0.823187,-0.015219,-0.150179,-0.079276,0.623323,-0.001384,0.025818,0.078872,0.003373,0.036563,0.089234
1413393890010760448,-1.020292,0.487462,1.461085,0.566678,0.041179,-0.822766,-0.015553,-0.149666,-0.078747,0.626734,-0.001384,0.025818,0.078872,0.003373,0.036563,0.089234
1413393890015760384,-1.021038,0.487063,1.464224,0.567216,0.041325,-0.822381,-0.015931,-0.148620,-0.080729,0.629242,-0.001384,0.025818,0.078872,0.003373,0.036563,0.089234
1413393890020760576,-1.021782,0.486644,1.467373,0.567759,0.041399,-0.821996,-0.016254,-0.148989,-0.086754,0.629978,-0.001384,0.025818,0.078872,0.003373,0.036563,0.089234
1413393890025760512,-1.022700,0.486181,1.470484,0.568217,0.041431,-0.821670,-0.016464,-0.157657,-0.093851,0.628415,-0.001384,0.025818,0.078872,0.003373,0.036563,0.089236
1413393890030760448,-1.023494,0.485695,1.473627,0.568674,0.041414,-0.821355,-0.016472,-0.160259,-0.100456,0.628630,-0.001384,0.025818,0.078872,0.003373,0.036563,0.089236
1413393890035760384,-1.024297,0.485181,1.476781,0.569114,0.041388,-0.821054,-0.016353,-0.160879,-0.105320,0.633018,-0.001384,0.025818,0.078872,0.003373,0.036563,0.089236
1413393890040760576,-1.025105,0.484647,1.479954,0.569561,0.041335,-0.820750,-0.016192,-0.162324,-0.108228,0.636099,-0.001384,0.025818,0.078872,0.003373,0.036563,0.089236
1413393890045760512,-1.025918,0.484104,1.483140,0.570002,0.041218,-0.820453,-0.016038,-0.162930,-0.108891,0.638474,-0.001384,0.025818,0.078872,0.003373,0.036563,0.089236
1413393890050760448,-1.026738,0.483557,1.486336,0.570400,0.041016,-0.820189,-0.015894,-0.165015,-0.110034,0.639956,-0.001384,0.025818,0.078872,0.003373,0.036563,0.089236
1413393890055760384,-1.027565,0.482997,1.489541,0.570785,0.040777,-0.819936,-0.015779,-0.165735,-0.114044,0.642053,-0.001384,0.025818,0.078872,0.003373,0.036563,0.089236
1413393890060760576,-1.028393,0.482413,1.492753,0.571140,0.040549,-0.819702,-0.015651,-0.165467,-0.119423,0.642805,-0.001384,0.025818,0.078872,0.003373,0.036563,0.089236
1413393890065760512,-1.029225,0.481796,1.495973,0.571494,0.040352,-0.819469,-0.015444,-0.167384,-0.127268,0.644787,-0.001384,0.025818,0.078872,0.003373,0.036563,0.089236
1413393890070760448,-1.030062,0.481145,1.499201,0.571822,0.040196,-0.819254,-0.015169,-0.167310,-0.133366,0.646747,-0.001384,0.025818,0.078872,0.003373,0.036563,0.089236
1413393890075760640,-1.031057,0.480430,1.502397,0.572208,0.040046,-0.818996,-0.014834,-0.173176,-0.137842,0.646753,-0.001384,0.025818,0.078872,0.003373,0.036563,0.089237
1413393890080760576,-1.031923,0.479737,1.505635,0.572542,0.039768,-0.818784,-0.014395,-0.173058,-0.139161,0.648662,-0.001384,0.025818,0.078872,0.003373,0.036563,0.089237
1413393890085760512,-1.032787,0.479038,1.508877,0.572944,0.039381,-0.818530,-0.013951,-0.172391,-0.140599,0.647840,-0.001384,0.025818,0.078872,0.003373,0.036563,0.089237
1413393890090760448,-1.033651,0.478328,1.512112,0.573319,0.038925,-0.818297,-0.013510,-0.173319,-0.143455,0.646475,-0.001384,0.025818,0.078872,0.003373,0.036563,0.089237
1413393890095760640,-1.034521,0.477597,1.515346,0.573687,0.038494,-0.818067,-0.013064,-0.174754,-0.148897,0.646916,-0.001384,0.025818,0.078872,0.003373,0.036563,0.089237
1413393890100760576,-1.035397,0.476837,1.518580,0.574069,0.038137,-0.817823,-0.012615,-0.175601,-0.154894,0.646792,-0.001384,0.025818,0.078872,0.003373,0.036563,0.089237
1413393890105760512,-1.036279,0.476053,1.521809,0.574461,0.037848,-0.817568,-0.012179,-0.177346,-0.158979,0.644833,-0.001384,0.025818,0.078872,0.003373,0.036563,0.089237
1413393890110760448,-1.037165,0.475252,1.525026,0.574857,0.037580,-0.817308,-0.011771,-0.177064,-0.161298,0.641834,-0.001384,0.025818,0.078872,0.003373,0.036563,0.089237
1413393890115760640,-1.038049,0.474443,1.528226,0.575279,0.037291,-0.817030,-0.011390,-0.176266,-0.162138,0.638272,-0.001384,0.025818,0.078872,0.003373,0.036563,0.089237
1413393890120760320,-1.038926,0.473630,1.531403,0.575705,0.036943,-0.816751,-0.011001,-0.174482,-0.163467,0.632416,-0.001384,0.025818,0.078872,0.003373,0.036563,0.089237
1413393890125760512,-1.039945,0.472766,1.534510,0.576134,0.036563,-0.816469,-0.010569,-0.179392,-0.168484,0.624187,-0.001384,0.025818,0.078872,0.003374,0.036562,0.089239
1413393890130760448,-1.040841,0.471914,1.537608,0.576536,0.036140,-0.816210,-0.010090,-0.179078,-0.172551,0.615173,-0.001384,0.025818,0.078872,0.003374,0.036562,0.089239
1413393890135760640,-1.041735,0.471041,1.540662,0.576917,0.035766,-0.815964,-0.009600,-0.178154,-0.176454,0.606203,-0.001384,0.025818,0.078872,0.003374,0.036562,0.089239
1413393890140760320,-1.042626,0.470150,1.543674,0.577255,0.035438,-0.815745,-0.009119,-0.178619,-0.179887,0.598633,-0.001384,0.025818,0.078872,0.003374,0.036562,0.089239
1413393890145760512,-1.043519,0.469246,1.546656,0.577573,0.035108,-0.815539,-0.008668,-0.178332,-0.181639,0.594129,-0.001384,0.025818,0.078872,0.003374,0.036562,0.089239
1413393890150760448,-1.044411,0.468338,1.549610,0.577931,0.034779,-0.815304,-0.008261,-0.178457,-0.181602,0.587599,-0.001384,0.025818,0.078872,0.003374,0.036562,0.089239
1413393890155760640,-1.045300,0.467428,1.552524,0.578286,0.034429,-0.815071,-0.007881,-0.177290,-0.182322,0.577764,-0.001384,0.025818,0.078872,0.003374,0.036562,0.089239
1413393890160760320,-1.046188,0.466512,1.555386,0.578631,0.034064,-0.814846,-0.007517,-0.177981,-0.184391,0.567242,-0.001384,0.025818,0.078872,0.003374,0.036562,0.089239
1413393890165760512,-1.047082,0.465579,1.558202,0.578954,0.033708,-0.814635,-0.007119,-0.179295,-0.188828,0.559300,-0.001384,0.025818,0.078872,0.003374,0.036562,0.089239
1413393890170760448,-1.047980,0.464625,1.560972,0.579264,0.033376,-0.814432,-0.006679,-0.180008,-0.192760,0.548669,-0.001384,0.025818,0.078872,0.003374,0.036562,0.089239
1413393890175760384,-1.049018,0.463613,1.563637,0.579530,0.033043,-0.814257,-0.006190,-0.185040,-0.198008,0.535717,-0.001384,0.025818,0.078872,0.003374,0.036562,0.089241
1413393890180760320,-1.049944,0.462617,1.566289,0.579769,0.032699,-0.814105,-0.005692,-0.185092,-0.200484,0.524961,-0.001384,0.025818,0.078872,0.003374,0.036562,0.089241
1413393890185760512,-1.050869,0.461613,1.568893,0.579944,0.032353,-0.813997,-0.005228,-0.184899,-0.201344,0.516615,-0.001384,0.025818,0.078872,0.003374,0.036562,0.089241
1413393890190760704,-1.051793,0.460607,1.571453,0.580098,0.031983,-0.813905,-0.004807,-0.184739,-0.201006,0.507349,-0.001384,0.025818,0.078872,0.003374,0.036562,0.089241
1413393890195760384,-1.052716,0.459596,1.573968,0.580286,0.031596,-0.813789,-0.004402,-0.184558,-0.203338,0.498704,-0.001384,0.025818,0.078872,0.003374,0.036562,0.089241
1413393890200760576,-1.053639,0.458570,1.576441,0.580527,0.031263,-0.813632,-0.004020,-0.184744,-0.206984,0.490407,-0.001384,0.025818,0.078872,0.003374,0.036562,0.089241
1413393890205760512,-1.054565,0.457527,1.578864,0.580742,0.030948,-0.813492,-0.003593,-0.185604,-0.210127,0.478962,-0.001384,0.025818,0.078872,0.003374,0.036562,0.089241
1413393890210760704,-1.055493,0.456469,1.581240,0.580988,0.030669,-0.813330,-0.003142,-0.185686,-0.213268,0.471085,-0.001384,0.025818,0.078872,0.003374,0.036562,0.089241
1413393890215760384,-1.056423,0.455401,1.583569,0.581247,0.030367,-0.813158,-0.002653,-0.186046,-0.213709,0.460643,-0.001384,0.025818,0.078872,0.003374,0.036562,0.089241
1413393890220760576,-1.057353,0.454333,1.585854,0.581499,0.030029,-0.812992,-0.002187,-0.186028,-0.213557,0.453269,-0.001384,0.025818,0.078872,0.003374,0.036562,0.089241
1413393890225760512,-1.058418,0.453226,1.588029,0.581779,0.029692,-0.812803,-0.001789,-0.190783,-0.213975,0.439047,-0.001384,0.025818,0.078872,0.003375,0.036562,0.089242
1413393890230760448,-1.059373,0.452157,1.590199,0.582007,0.029344,-0.812653,-0.001474,-0.191386,-0.213625,0.429075,-0.001384,0.025818,0.078872,0.003375,0.036562,0.089242
1413393890235760384,-1.060332,0.451080,1.592326,0.582243,0.029027,-0.812496,-0.001210,-0.192257,-0.216953,0.421644,-0.001384,0.025818,0.078872,0.003375,0.036562,0.089242
1413393890240760576,-1.061295,0.449983,1.594412,0.582435,0.028764,-0.812368,-0.000934,-0.192975,-0.221927,0.412726,-0.001384,0.025818,0.078872,0.003375,0.036562,0.089242
1413393890245760512,-1.062265,0.448866,1.596447,0.582593,0.028542,-0.812263,-0.000599,-0.194987,-0.224815,0.401229,-0.001384,0.025818,0.078872,0.003375,0.036562,0.089242
1413393890250760448,-1.063241,0.447738,1.598429,0.582771,0.028315,-0.812144,-0.000199,-0.195221,-0.226504,0.391616,-0.001384,0.025818,0.078872,0.003375,0.036562,0.089242
1413393890255760384,-1.064214,0.446608,1.600362,0.582987,0.028045,-0.811998,0.000215,-0.194163,-0.225634,0.381608,-0.001384,0.025818,0.078872,0.003375,0.036562,0.089242
1413393890260760576,-1.065180,0.445480,1.602247,0.583199,0.027713,-0.811858,0.000622,-0.192011,-0.225595,0.372480,-0.001384,0.025818,0.078872,0.003375,0.036562,0.089242
1413393890265760512,-1.066138,0.444355,1.604083,0.583436,0.027355,-0.811699,0.000986,-0.191402,-0.224411,0.362100,-0.001384,0.025818,0.078872,0.003375,0.036562,0.089242
1413393890270760448,-1.067095,0.443228,1.605872,0.583644,0.026976,-0.811562,0.001352,-0.191446,-0.226322,0.353229,-0.001384,0.025818,0.078872,0.003375,0.036562,0.089242
1413393890275760384,-1.068171,0.442052,1.607566,0.583870,0.026659,-0.811408,0.001706,-0.196570,-0.231156,0.341243,-0.001384,0.025818,0.078872,0.003375,0.036562,0.089244
1413393890280760576,-1.069155,0.440888,1.609241,0.583996,0.026376,-0.811326,0.002111,-0.196861,-0.234723,0.328843,-0.001384,0.025818,0.078872,0.003375,0.036562,0.089244
1413393890285760512,-1.070138,0.439708,1.610856,0.584104,0.026152,-0.811254,0.002522,-0.196338,-0.236973,0.316982,-0.001384,0.025818,0.078872,0.003375,0.036562,0.089244
1413393890290760448,-1.071119,0.438524,1.612411,0.584157,0.025944,-0.811221,0.002932,-0.196063,-0.236819,0.305117,-0.001384,0.025818,0.078872,0.003375,0.036562,0.089244
1413393890295760384,-1.072099,0.437345,1.613916,0.584176,0.025686,-0.811214,0.003307,-0.196214,-0.234718,0.296695,-0.001384,0.025818,0.078872,0.003375,0.036562,0.089244
1413393890300760576,-1.073081,0.436177,1.615375,0.584185,0.025400,-0.811216,0.003576,-0.196317,-0.232463,0.286961,-0.001384,0.025818,0.078872,0.003375,0.036562,0.089244
1413393890305760256,-1.074060,0.435017,1.616789,0.584179,0.025109,-0.811229,0.003760,-0.195488,-0.231672,0.278854,-0.001384,0.025818,0.078872,0.003375,0.036562,0.089244
1413393890310760448,-1.075038,0.433852,1.618159,0.584215,0.024835,-0.811210,0.003960,-0.195446,-0.234304,0.268848,-0.001384,0.025818,0.078872,0.003375,0.036562,0.089244
1413393890315760640,-1.076013,0.432667,1.619478,0.584221,0.024622,-0.811211,0.004181,-0.194874,-0.239421,0.258707,-0.001384,0.025818,0.078872,0.003375,0.036562,0.089244
1413393890320760576,-1.076986,0.431464,1.620745,0.584275,0.024443,-0.811176,0.004486,-0.194159,-0.241922,0.248304,-0.001384,0.025818,0.078872,0.003375,0.036562,0.089244
1413393890325760512,-1.078063,0.430197,1.621925,0.584364,0.024287,-0.811113,0.004825,-0.197344,-0.245237,0.236611,-0.001384,0.025818,0.078872,0.003376,0.036561,0.089246
1413393890330760448,-1.079046,0.428978,1.623084,0.584440,0.024094,-0.811063,0.005163,-0.195845,-0.242246,0.227219,-0.001384,0.025818,0.078872,0.003376,0.036561,0.089246
1413393890335760640,-1.080028,0.427772,1.624193,0.584511,0.023868,-0.811017,0.005441,-0.196885,-0.240005,0.216240,-0.001384,0.025818,0.078872,0.003376,0.036561,0.089246
1413393890340760576,-1.081014,0.426569,1.625246,0.584555,0.023599,-0.810991,0.005676,-0.197507,-0.241295,0.205083,-0.001384,0.025818,0.078872,0.003376,0.036561,0.089246
1413393890345760512,-1.081998,0.425356,1.626238,0.584585,0.023325,-0.810976,0.005903,-0.196180,-0.243985,0.191619,-0.001384,0.025818,0.078872,0.003376,0.036561,0.089246
1413393890350760448,-1.082977,0.424132,1.627165,0.584581,0.023079,-0.810984,0.006152,-0.195297,-0.245538,0.179100,-0.001384,0.025818,0.078872,0.003376,0.036561,0.089246
1413393890355760640,-1.083951,0.422897,1.628036,0.584585,0.022890,-0.810985,0.006411,-0.194416,-0.248386,0.169449,-0.001384,0.025818,0.078872,0.003376,0.036561,0.089246
1413393890360760576,-1.084921,0.421655,1.628854,0.584589,0.022714,-0.810984,0.006689,-0.193326,-0.248482,0.157496,-0.001384,0.025818,0.078872,0.003376,0.036561,0.089246
1413393890365760512,-1.085886,0.420416,1.629621,0.584608,0.022515,-0.810974,0.006960,-0.192830,-0.247122,0.149290,-0.001384,0.025818,0.078872,0.003376,0.036561,0.089246
1413393890370760448,-1.086851,0.419183,1.630349,0.584668,0.022286,-0.810935,0.007188,-0.193173,-0.246157,0.141973,-0.001384,0.025818,0.078872,0.003376,0.036561,0.089246
